nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
1641729,1641729,Brice Sensabaugh,Forward,Forward,2,vet,early,74.0,10.373199079138738,15.08108108108108,4.707882001942343,3.025170377101318,3.1216216216216215,0.09645124452030363,1.642980463425716,1.9324324324324325,0.28945196900671655,0.1303952748750567,0.16216216216216217,0.03176688728710547,0.6519763743752841,0.7297297297297297,0.07775335535444561
1641730,1641730,Noah Clowney,Forward,Forward,2,vet,early,66.0,8.89479574371442,12.257575757575758,3.3627800138613377,3.7927486342887073,4.136363636363637,0.34361500207492934,0.8993115318416524,1.6363636363636365,0.7370521045219841,0.3519045124597769,0.6818181818181818,0.3299136693584049,0.6647085235351342,0.7575757575757576,0.09286723404062336
1641731,1641731,Bilal Coulibaly,Guard,Guard,2,vet,early,56.0,12.311003564858613,11.732142857142858,-0.578860707715755,4.571036623887656,4.339285714285714,-0.23175090960194122,3.2700492770888614,2.5892857142857144,-0.680763562803147,0.6329127633075216,0.9642857142857143,0.33137295097819275,1.3009873467987942,1.3392857142857142,0.03829836748691995
1641733,1641733,Nick Smith Jr.,Guard,Guard,2,vet,early,30.0,10.248161897863096,6.166666666666667,-4.0814952311964285,1.963636363636364,0.7666666666666667,-1.1969696969696972,2.6454545454545446,1.0333333333333334,-1.6121212121212112,0.0272727272727271,0.06666666666666667,0.039393939393939564,0.1636363636363635,0.3,0.1363636363636365
1641737,1641737,Adem Bona,Forward,Forward,1,rookie,early,71.0,6.591431757492332,4.845070422535211,-1.746361334957121,4.325532992068404,4.323943661971831,-0.0015893300965732493,0.4863025257355008,0.4507042253521127,-0.035598300383388126,1.2541486190020814,1.1549295774647887,-0.09921904153729266,0.5374922652866063,0.4225352112676056,-0.11495705401900069
1641738,1641738,Kobe Brown,Forward,Forward,2,vet,early,60.0,1.615446158931442,5.883333333333334,4.267887174401892,1.262226362366092,3.0833333333333335,1.8211069709672414,0.631113181183046,1.3333333333333333,0.7022201521502872,0.1262226362366091,0.2,0.07377736376339092,0.2524452724732183,0.38333333333333336,0.13088806086011506
1641739,1641739,Toumani Camara,Forward,Forward,2,vet,early,82.0,12.192678077496346,13.414634146341463,1.2219560688451168,5.859012974976831,5.134146341463414,-0.7248666335134164,2.4125347544022246,2.451219512195122,0.03868475779289726,0.7139133456904542,0.4268292682926829,-0.28708407739777125,1.501679796107507,1.146341463414634,-0.35533833269287296
1641740,1641740,Jaylen Clark,Guard,Guard,2,vet,early,68.0,4.009149659069679,4.044117647058823,0.03496798798914469,1.480188679245283,1.7647058823529411,0.28451720310765816,0.863443396226415,0.6323529411764706,-0.2310904550499444,0.0616745283018866,0.1323529411764706,0.07067841287458398,0.9867924528301883,0.6911764705882353,-0.29561598224195307
1641744,1641744,Zach Edey,Center,Center,1,rookie,early,11.0,8.103311418685122,13.636363636363637,5.533052217678515,8.88235294117647,11.090909090909092,2.2085561497326225,1.0588235294117647,1.0909090909090908,0.03208556149732611,1.3235294117647058,1.9090909090909092,0.5855614973262033,0.4411764705882353,0.6363636363636364,0.19518716577540107
1641748,1641748,Andre Jackson Jr.,Guard,Guard,2,vet,early,46.0,4.125176626719721,2.4565217391304346,-1.6686548875892866,3.136254641089109,1.565217391304348,-1.5710372497847611,1.3225170173267329,0.9347826086956522,-0.38773440863108066,0.2645034034653465,0.08695652173913043,-0.17754688172621608,0.4912206064356435,0.41304347826086957,-0.07817712817477396
1641757,1641757,Jordan Miller,Guard,Guard,2,vet,early,60.0,3.213623082542001,9.966666666666667,6.753043584124666,1.755661066471877,3.033333333333333,1.2776722668614562,1.0686632578524469,2.2666666666666666,1.1980034088142197,0.1526661796932066,0.18333333333333332,0.030667153640126732,0.8396639883126369,0.75,-0.08966398831263689
1641763,1641763,Julian Phillips,Forward,Forward,2,vet,early,48.0,4.521908534077992,2.9166666666666665,-1.6052418674113258,2.21355020659802,1.0208333333333333,-1.192716873264687,0.5410900505017381,0.20833333333333334,-0.3327567171684047,0.2459500229553354,0.14583333333333334,-0.10011668962200207,0.4673050436151373,0.4583333333333333,-0.00897171028180399
1641764,1641764,Brandin Podziemski,Guard,Guard,2,vet,early,82.0,13.421338120220922,13.817073170731707,0.39573505051078506,5.20436507936508,5.109756097560975,-0.09460898180410471,3.327380952380953,3.707317073170732,0.3799361207897789,0.1706349206349206,0.18292682926829268,0.012291908633372067,1.0522486772486774,1.0731707317073171,0.020922054458639705
1641765,1641765,Olivier-Maxence Prosper,Forward,Forward,2,vet,early,52.0,4.012076509947784,10.192307692307692,6.180231182359908,2.1662531017369724,3.5961538461538463,1.4299007444168739,0.7776293185722465,0.9807692307692307,0.20313991219698424,0.1110899026531779,0.25,0.13891009734682208,0.4999045619393013,0.7692307692307693,0.269326207291468
1641767,1641767,Ben Sheppard,Guard,Guard,2,vet,early,65.0,5.475217524254304,7.061538461538461,1.5863209372841576,3.353570733605761,3.0,-0.35357073360576097,1.6767853668028805,1.7538461538461538,0.07706078704327335,0.2053206571595363,0.09230769230769231,-0.11301296485184398,0.684402190531788,0.6,-0.08440219053178799
1641774,1641774,Tristan Vukcevic,Forward,Forward,2,vet,early,49.0,9.40916046536002,9.0,-0.4091604653600207,3.5310344827586206,3.0,-0.5310344827586206,1.008866995073891,1.1224489795918366,0.11358198451794554,0.7566502463054186,0.673469387755102,-0.08318085855031654,0.2942528735632183,0.46938775510204084,0.17513488153882256
1641775,1641775,Jordan Walsh,Guard,Guard,2,vet,early,68.0,1.7096476104053235,5.352941176470588,3.6432935660652643,1.659310344827586,4.0,2.340689655172414,0.5070114942528736,0.7941176470588235,0.28710615280594987,0.1382758620689655,0.45588235294117646,0.31760649087221093,0.2304597701149424,0.7205882352941176,0.49012846517917524
1641783,1641783,Tristan da Silva,Forward,Forward,1,rookie,early,77.0,6.602612282598889,9.896103896103897,3.293491613505008,3.0055282555282554,3.688311688311688,0.6827834327834328,1.6158754061979868,1.6103896103896105,-0.00548579580837627,0.3554925893635571,0.3246753246753247,-0.030817264688232426,0.5817151462312753,0.8831168831168831,0.3014017368856078
1641790,1641790,PJ Hall,Center,Center,1,rookie,early,17.0,1.2097332123411983,5.0588235294117645,3.849090317070566,1.1578947368421055,4.411764705882353,3.253869969040248,0.2105263157894737,0.5882352941176471,0.3777089783281734,0.2105263157894737,0.5882352941176471,0.3777089783281734,0.0,0.17647058823529413,0.17647058823529413
1641796,1641796,Pelle Larsson,Guard,Guard,1,rookie,early,70.0,4.4555292441227925,11.428571428571429,6.973042184448636,1.642575445816186,3.4857142857142858,1.8431388398980997,1.2738340192043889,3.3714285714285714,2.097594552224183,0.1676097393689984,0.22857142857142856,0.06096168920243017,0.6369170096021946,0.7,0.0630829903978054
1641810,1641810,Antonio Reeves,Guard,Guard,1,rookie,early,10.0,7.051435176266615,2.7,-4.351435176266615,1.4827586206896552,0.8,-0.6827586206896552,0.7931034482758621,0.3,-0.4931034482758621,0.1034482758620689,0.0,-0.1034482758620689,0.4482758620689655,0.1,-0.34827586206896555
1641816,1641816,Hunter Tyson,Forward,Forward,2,vet,early,21.0,3.358155176555368,2.1904761904761907,-1.1676789860791774,1.6353591160220993,1.7142857142857142,0.07892659826361492,0.3977900552486187,0.8095238095238095,0.4117337542751908,0.0883977900552486,0.047619047619047616,-0.040778742436200985,0.2651933701657458,0.09523809523809523,-0.16995527492765056
1641824,1641824,Matas Buzelis,Forward,Forward,2,vet,early,77.0,9.202106821098726,16.25974025974026,7.057633438641533,3.2921222664015906,5.818181818181818,2.526059551780228,1.1475397614314116,2.051948051948052,0.9044082905166404,0.7901093439363818,1.5064935064935066,0.7163841625571248,0.3574304174950298,0.7142857142857143,0.3568552967906845
1641842,1641842,Ronald Holland II,Forward,Forward,2,vet,early,78.0,6.558130820257685,8.205128205128204,1.6469973848705193,2.586004273504273,4.038461538461538,1.4524572649572653,1.2804487179487178,1.2179487179487178,-0.0625,0.2761752136752136,0.34615384615384615,0.06997863247863256,0.7532051282051281,1.1794871794871795,0.42628205128205143
1641854,1641854,Craig Porter Jr.,Guard,Guard,2,vet,early,64.0,3.943696334283641,4.515625,0.5719286657163591,1.491371311931713,3.4375,1.946128688068287,1.3961773984041566,3.203125,1.8069476015958434,0.1903878270551122,0.59375,0.4033621729448878,0.3807756541102245,0.890625,0.5098493458897755
1641871,1641871,Duop Reath,Center,Center,2,vet,early,32.0,3.8031300115157656,2.9375,-0.8656300115157656,2.123970084928381,1.1875,-0.9364700849283811,0.598301432374192,0.3125,-0.285801432374192,0.3589808594245152,0.25,-0.10898085942451519,0.3589808594245152,0.15625,-0.2027308594245152
1641890,1641890,Tyler Smith,Forward,Forward,2,vet,early,12.0,2.5610054347826097,4.666666666666667,2.1056612318840573,0.8619565217391304,2.75,1.8880434782608697,0.1989130434782608,0.4166666666666667,0.21775362318840588,0.0663043478260869,0.0,-0.0663043478260869,0.1989130434782608,0.5,0.3010869565217392
1641989,1641989,Elijah Harkless,Guard,Guard,1,rookie,early,26.0,3.4000000000000004,6.846153846153846,3.4461538461538455,2.1,2.0384615384615383,-0.061538461538461764,0.7999999999999999,2.8846153846153846,2.0846153846153848,0.0999999999999998,0.23076923076923078,0.13076923076923097,1.0,1.1923076923076923,0.1923076923076923
1641998,1641998,Trey Jemison III,Center,Center,2,vet,early,12.0,2.2211140350877203,1.0833333333333333,-1.137780701754387,2.700109649122808,1.4166666666666667,-1.283442982456141,0.2700109649122807,0.4166666666666667,0.14665570175438597,0.2700109649122807,0.16666666666666666,-0.10334429824561406,0.1080043859649123,0.08333333333333333,-0.02467105263157897
1642258,1642258,Zaccharie Risacher,Forward,Forward,1,rookie,early,67.0,13.59718989977873,9.567164179104477,-4.030025720674253,3.5986894586894578,3.8358208955223883,0.23713143683293048,1.234586894586894,1.1343283582089552,-0.10025853637793891,0.4202849002849001,0.5373134328358209,0.11702853255092077,0.5778917378917378,0.8805970149253731,0.30270527703363537
1642259,1642259,Alex Sarr,Center,Center,1,rookie,early,48.0,13.866875936918843,16.3125,2.4456240630811568,6.427460015359443,7.395833333333333,0.9683733179738905,2.546729440048081,2.7083333333333335,0.16160389328525238,1.4249557581221406,1.9791666666666667,0.5542109085445261,0.6670005676316403,0.8125,0.14549943236835972
1642261,1642261,Dalton Knecht,Forward,Forward,1,rookie,early,54.0,9.696013497488734,4.222222222222222,-5.473791275266511,2.6785310072981305,1.3888888888888888,-1.2896421184092417,0.7860906217070601,0.3888888888888889,-0.3972017328181712,0.1455723373531592,0.2037037037037037,0.0581313663505445,0.2620302072356867,0.2037037037037037,-0.058326503531983015
1642262,1642262,Cody Williams,Forward,Forward,1,rookie,early,67.0,5.262168855534708,8.776119402985074,3.5139505474503663,2.3378611632270165,2.955223880597015,0.6173627173699985,1.0302439024390242,2.044776119402985,1.0145322169639608,0.237748592870544,0.3880597014925373,0.15031110862199332,0.4358724202626641,0.7611940298507462,0.32532160958808215
1642263,1642263,Reed Sheppard,Guard,Guard,1,rookie,early,82.0,4.705148750821827,13.536585365853659,8.831436615031832,1.719921104536489,2.902439024390244,1.1825179198537548,1.576594345825115,3.3780487804878048,1.8014544346626897,0.2866535174227481,0.6585365853658537,0.3718830679431056,0.7882971729125575,1.4878048780487805,0.699507705136223
1642264,1642264,Stephon Castle,Guard,Guard,1,rookie,early,68.0,16.819992685042752,16.66176470588235,-0.15822797916040088,4.625558066171093,5.323529411764706,0.6979713455936123,4.3895602056521605,7.382352941176471,2.9927927355243105,0.2595976465708266,0.27941176470588236,0.019814118135055736,1.0147908002314132,1.1470588235294117,0.13226802329799847
1642265,1642265,Rob Dillingham,Guard,Guard,1,rookie,early,65.0,3.749791107510001,6.292307692307692,2.542516584797691,1.045089830804116,2.0153846153846153,0.9702947845804992,1.7266701552415835,2.2,0.47332984475841666,0.045438688295831,0.09230769230769231,0.04686900401186131,0.5907029478458049,0.7230769230769231,0.13237397523111816
1642266,1642266,Ja'Kobe Walter,Guard,Guard,1,rookie,early,72.0,8.906849768019068,7.513888888888889,-1.3929608791301789,3.3396715643906654,2.5694444444444446,-0.7702271199462207,1.5676009383874556,1.1944444444444444,-0.3731564939430112,0.13631312507717,0.19444444444444445,0.05813131936727445,1.0564267193480676,1.0138888888888888,-0.042537830459178805
1642267,1642267,Bub Carrington,Guard,Guard,1,rookie,early,82.0,10.777546603056422,10.707317073170731,-0.07022952988569031,4.079815382166872,3.3658536585365852,-0.7139617236302871,4.910436477937374,4.646341463414634,-0.26409501452273965,0.2931603867425297,0.2073170731707317,-0.085843313571798,0.5863207734850595,0.6341463414634146,0.04782556797835513
1642268,1642268,Isaiah Collier,Guard,Guard,1,rookie,early,59.0,10.335117425240876,11.661016949152541,1.3258995239116658,3.30579911393242,2.542372881355932,-0.7634262325764878,6.562983535012893,7.169491525423729,0.6065079904108366,0.1944587714077894,0.3389830508474576,0.14452427943966822,0.8750644713350525,1.11864406779661,0.24357959646155758
1642269,1642269,Devin Carter,Guard,Guard,1,rookie,early,38.0,3.3767932779941523,8.921052631578947,5.544259353584795,1.6854682193110144,3.289473684210526,1.6040054648995117,0.9631246967491512,2.6578947368421053,1.694770040092954,0.0481562348374575,0.23684210526315788,0.1886858704257004,0.770499757399321,0.8947368421052632,0.12423708470594219
1642270,1642270,Donovan Clingan,Center,Center,1,rookie,early,77.0,6.021048040766186,12.12987012987013,6.108822089103943,7.827995371369172,11.584415584415584,3.756420213046412,1.3263380861788296,2.103896103896104,0.7775580177172743,1.4303646027418753,1.6883116883116882,0.25794708556981294,0.4681193245337047,0.5714285714285714,0.1033092468948667
1642271,1642271,Kyle Filipowski,Center,Center,1,rookie,early,77.0,10.908142949967509,11.415584415584416,0.5074414656169068,6.657894736842104,7.1688311688311686,0.5109364319890641,1.8740740740740736,2.5714285714285716,0.6973544973544981,0.4438596491228069,0.5064935064935064,0.06263385737069954,0.6657894736842105,0.948051948051948,0.28226247436773755
1642272,1642272,Jared McCain,Guard,Guard,1,rookie,early,67.0,12.778495234183412,8.328358208955224,-4.450137025228187,2.334561532792925,2.044776119402985,-0.28978541338994024,2.2616064848931465,1.3432835820895523,-0.9183229028035942,0.0,0.07462686567164178,0.07462686567164178,0.7295504789977891,0.5223880597014925,-0.20716241929629664
1642273,1642273,Kyshawn George,Forward,Forward,1,rookie,early,48.0,8.938535307204841,14.791666666666666,5.853131359461825,4.346112886048987,5.104166666666667,0.7580537806176801,2.624600638977636,4.458333333333333,1.8337326943556969,0.8184238551650692,0.8958333333333334,0.07740947816826416,1.1288604898828538,1.0,-0.1288604898828538
1642274,1642274,Yves Missi,Center,Center,1,rookie,early,66.0,8.598291997116077,5.712121212121212,-2.8861707849948646,8.196106705118963,5.833333333333333,-2.3627733717856296,1.2435472242249457,1.2727272727272727,0.029180048502327027,1.3000720980533529,1.5303030303030303,0.2302309322496774,0.4239365537130497,0.30303030303030304,-0.12090625068274669
1642275,1642275,Tidjane Salaün,Forward,Forward,1,rookie,early,37.0,6.370342621259029,6.0,-0.37034262125902906,4.652982456140351,4.027027027027027,-0.6259554291133238,1.2491228070175435,0.7297297297297297,-0.5193930772878138,0.2498245614035087,0.1891891891891892,-0.0606353722143195,0.3122807017543859,0.43243243243243246,0.12015173067804658
1642276,1642276,Kel'el Ware,Center,Center,1,rookie,early,77.0,8.143035516781083,11.051948051948052,2.9089125351669693,8.10219298245614,9.012987012987013,0.910794030530873,1.0387426900584795,0.7272727272727273,-0.31146996278575223,0.9868055555555556,1.0909090909090908,0.10410353535353523,0.5453399122807018,0.7662337662337663,0.2208938539530645
1642277,1642277,Johnny Furphy,Guard,Guard,1,rookie,early,35.0,2.1487877306611267,5.142857142857143,2.9940694121960165,1.8721740193083225,4.371428571428571,2.4992545521202487,0.4680435048270805,1.1714285714285715,0.7033850666014909,0.2340217524135402,0.2,-0.03402175241354019,0.4680435048270805,0.5714285714285714,0.10338506660149088
1642278,1642278,Tyler Kolek,Guard,Guard,1,rookie,early,60.0,1.6421607980829531,4.566666666666666,2.9245058685837133,0.6068175139582721,1.6333333333333333,1.0265158193750612,2.3839259476932124,2.8333333333333335,0.44940738564012106,0.1300323244196297,0.06666666666666667,-0.06336565775296303,0.2600646488392595,0.36666666666666664,0.10660201782740714
1642281,1642281,Jaylon Tyson,Guard,Guard,1,rookie,early,66.0,4.053994182049864,13.212121212121213,9.158127030071348,1.8715104874000303,5.121212121212121,3.2497016338120908,0.9527689754036518,2.227272727272727,1.2745037518690752,0.1020823902218198,0.42424242424242425,0.32216003402060445,0.2722197072581862,0.8181818181818182,0.545962110923632
1642285,1642285,Cam Spencer,Guard,Guard,1,rookie,early,72.0,4.709089366515836,11.083333333333334,6.374243966817498,0.9653846153846152,2.5416666666666665,1.5762820512820515,1.6411538461538455,5.555555555555555,3.9144017094017096,0.0,0.1527777777777778,0.1527777777777778,0.2896153846153845,0.7222222222222222,0.4326068376068377
1642345,1642345,Oso Ighodaro,Forward,Forward,1,rookie,early,82.0,4.240571725571726,6.475609756097561,2.2350380305258346,3.473333333333333,5.097560975609756,1.624227642276423,1.3142342342342344,2.2560975609756095,0.9418633267413752,0.531951951951952,0.6951219512195121,0.16316999926756015,0.4067867867867868,0.8902439024390244,0.4834571156522376
1642346,1642346,Ryan Dunn,Forward,Forward,1,rookie,early,70.0,7.054128712645256,5.814285714285714,-1.239842998359542,4.129032258064518,4.242857142857143,0.11382488479262509,0.7168458781362009,1.457142857142857,0.7402969790066561,0.4014336917562725,0.4142857142857143,0.012852022529441787,0.7168458781362009,0.8571428571428571,0.14029697900665616
1642347,1642347,Jamal Shead,Guard,Guard,1,rookie,early,82.0,7.624080936566351,6.646341463414634,-0.9777394731517166,1.7082847141190196,1.7439024390243902,0.03561772490537063,4.282100350058343,5.414634146341464,1.1325337962831208,0.1366627771295215,0.18292682926829268,0.04626405213877119,0.7971995332555426,0.926829268292683,0.12962973503714037
1642348,1642348,Justin Edwards,Forward,Forward,1,rookie,early,63.0,11.190803066550677,6.126984126984127,-5.063818939566549,3.33478323908946,1.492063492063492,-1.842719747025968,1.5840220385674932,1.2698412698412698,-0.31418076872622347,0.3751631143975642,0.1746031746031746,-0.20055993979438963,1.1671741336813108,0.8571428571428571,-0.31003127653845375
1642349,1642349,Ajay Mitchell,Guard,Guard,1,rookie,early,57.0,7.32036719655572,13.578947368421053,6.258580171865333,2.1275956284153006,3.3333333333333335,1.205737704918033,1.8002732240437156,3.6140350877192984,1.8137618636755828,0.1636612021857923,0.3157894736842105,0.1521282714984182,0.4909836065573771,1.2456140350877194,0.7546304285303422
1642352,1642352,Keshad Johnson,Forward,Forward,1,rookie,early,32.0,2.648026315789473,4.25,1.601973684210527,1.75,1.9375,0.1875,0.2499999999999999,0.25,1.1102230246251565e-16,0.2499999999999999,0.25,1.1102230246251565e-16,0.3124999999999999,0.46875,0.1562500000000001
1642353,1642353,Cam Christie,Guard,Guard,1,rookie,early,54.0,1.6825396825396828,2.888888888888889,1.206349206349206,1.0,1.4444444444444444,0.4444444444444444,0.5,0.5740740740740741,0.07407407407407407,0.0833333333333333,0.05555555555555555,-0.02777777777777775,0.4166666666666666,0.2962962962962963,-0.1203703703703703
1642354,1642354,KJ Simpson,Guard,Guard,1,rookie,early,20.0,7.839939219449773,4.55,-3.2899392194497734,3.104926423544465,1.85,-1.254926423544465,3.239923224568138,2.15,-1.089923224568138,0.0899978673491148,0.0,-0.0899978673491148,0.9449776071657068,0.8,-0.14497760716570673
1642355,1642355,Bronny James,Guard,Guard,1,rookie,early,42.0,2.841066961493791,2.9047619047619047,0.06369494326811376,0.6144688644688645,0.5476190476190477,-0.06684981684981683,0.8937728937728937,1.2142857142857142,0.3205128205128205,0.0558608058608058,0.09523809523809523,0.03937728937728943,0.3351648351648351,0.4523809523809524,0.1172161172161173
1642358,1642358,AJ Johnson,Guard,Guard,1,rookie,early,47.0,7.653799723514867,3.404255319148936,-4.249544404365931,1.764666368114644,1.1702127659574468,-0.5944536021571971,2.0985221674876846,1.0,-1.0985221674876846,0.0953873712494402,0.06382978723404255,-0.031557584015397655,0.2861621137483207,0.23404255319148937,-0.05211956055683131
1642359,1642359,Pacôme Dadiet,Forward,Forward,1,rookie,early,28.0,1.7173913043478255,1.7142857142857142,-0.0031055900621113075,1.0,0.9642857142857143,-0.0357142857142857,0.2777777777777777,0.42857142857142855,0.15079365079365087,0.111111111111111,0.03571428571428571,-0.07539682539682528,0.1666666666666665,0.10714285714285714,-0.059523809523809354
1642366,1642366,Quinten Post,Center,Center,1,rookie,early,67.0,6.654238095238096,7.656716417910448,1.002478322672352,3.184190476190476,4.014925373134329,0.8307348969438526,1.0032380952380953,1.4029850746268657,0.39974697938877046,0.567047619047619,0.5223880597014925,-0.04465955934612653,0.3925714285714285,0.3880597014925373,-0.004511727078891192
1642367,1642367,Jonathan Mogbo,Forward,Forward,1,rookie,early,37.0,6.185473570446058,1.6486486486486487,-4.536824921797409,4.608370996266456,1.837837837837838,-2.770533158428618,2.5289840833169577,0.6756756756756757,-1.853308407641282,0.5057968166633915,0.21621621621621623,-0.28958060044717526,0.8148948712910196,0.2702702702702703,-0.5446246010207493
1642377,1642377,Jaylen Wells,Forward,Forward,1,rookie,early,69.0,9.327169069025684,12.53623188405797,3.2090628150322864,3.399962214245229,3.1884057971014492,-0.21155641714377982,1.7514956861263309,1.608695652173913,-0.1428000339524178,0.0772718685055732,0.13043478260869565,0.05316291410312245,0.515145790037156,0.8840579710144928,0.3689121809773368
1642382,1642382,Branden Carlson,Center,Center,1,rookie,early,42.0,3.730295019157088,5.761904761904762,2.031609742747674,1.5368888888888887,2.9523809523809526,1.4154920634920638,0.439111111111111,0.6904761904761905,0.25136507936507946,0.8233333333333333,0.6428571428571429,-0.18047619047619035,0.1646666666666666,0.19047619047619047,0.025809523809523865
1642384,1642384,Isaiah Crawford,Forward,Forward,1,rookie,early,14.0,0.9350649350649352,2.0,1.0649350649350648,0.5714285714285714,1.1428571428571428,0.5714285714285714,0.0714285714285714,0.35714285714285715,0.28571428571428575,0.1428571428571428,0.21428571428571427,0.07142857142857148,0.0714285714285714,0.14285714285714285,0.07142857142857145
1642419,1642419,Jamison Battle,Forward,Forward,1,rookie,early,60.0,6.677377307908677,3.2,-3.477377307908677,2.81012036354704,1.4833333333333334,-1.3267870302137066,0.652856246076585,0.4,-0.25285624607658497,0.1703103250634569,0.05,-0.12031032506345689,0.3690057043041568,0.11666666666666667,-0.2523390376374901
1642461,1642461,Spencer Jones,Forward,Forward,1,rookie,early,63.0,1.7628524046434495,5.587301587301587,3.8244491826581375,0.9444444444444444,3.3174603174603177,2.3730158730158735,0.2777777777777778,0.8095238095238095,0.5317460317460317,0.2777777777777778,0.4603174603174603,0.1825396825396825,0.2777777777777778,0.8253968253968254,0.5476190476190476
1642484,1642484,RayJ Dennis,Guard,Guard,1,rookie,early,17.0,2.877080665813059,4.352941176470588,1.4758605106575287,1.0909090909090906,1.5294117647058822,0.43850267379679164,1.2727272727272725,1.9411764705882353,0.6684491978609628,0.1818181818181817,0.23529411764705882,0.05347593582887711,0.6363636363636361,0.23529411764705882,-0.4010695187165773
1642530,1642530,Yuki Kawamura,Guard,Guard,1,rookie,early,18.0,1.839141232075622,3.4444444444444446,1.6053032123688227,0.7602339181286547,1.8333333333333333,1.0730994152046787,0.9122807017543858,2.611111111111111,1.6988304093567255,0.0,0.0,0.0,0.1520467836257308,0.5,0.34795321637426924
9990001,1642843,Cooper Flagg,Forward,Forward,0,rookie,early,70.0,16.3856262697038,21.042857142857144,4.657230873153345,6.566911491759679,6.6571428571428575,0.09023136538317811,3.943407420608999,4.514285714285714,0.5708782936767154,0.9594744959437336,0.9142857142857143,-0.04518878165801932,1.1366047265696684,1.2,0.06339527343033158
9990002,1642844,Dylan Harper,Guard,Guard,0,rookie,early,69.0,13.619169899022138,11.782608695652174,-1.836561203369964,3.743706328890881,3.391304347826087,-0.35240198106479426,3.1886506864755257,3.8550724637681157,0.66642177729259,0.4364633564811165,0.34782608695652173,-0.08863726952459478,0.9753905444612656,0.782608695652174,-0.19278184880909166
9990003,1642845,VJ Edgecombe,Guard,Guard,0,rookie,early,75.0,12.107643584174156,15.986666666666666,3.8790230824925107,4.021552782315609,5.64,1.6184472176843903,2.4468628542808726,4.2,1.7531371457191276,0.3999182270593792,0.52,0.12008177294062083,1.145898877104422,1.4266666666666667,0.2807677895622447
9990004,1642851,Kon Knueppel,Guard-Forward,Guard,0,rookie,early,81.0,11.08298404665388,18.493827160493826,7.410843113839945,3.0893797067509694,5.333333333333333,2.2439536265823636,2.130342006602821,3.382716049382716,1.2523740427798948,0.2201461726640941,0.2345679012345679,0.014421728570473802,0.7382982096968157,0.7037037037037037,-0.03459450599311198
9990005,1642846,Ace Bailey,Forward,Forward,0,rookie,early,72.0,10.315512194804986,13.791666666666666,3.4761544718616797,4.355521271148818,4.194444444444445,-0.16107682670437296,1.139423331743001,1.8194444444444444,0.6800211127014435,0.621954078983103,0.6805555555555556,0.05860147657245263,0.6746530529679626,0.8333333333333334,0.15868028036537074
9990006,1642848,Tre Johnson,Guard,Guard,0,rookie,early,60.0,9.706157350040865,12.216666666666667,2.510509316625802,2.151105824433621,2.8333333333333335,0.6822275088997123,1.7601411920763708,2.033333333333333,0.27319214125696245,0.228399948432635,0.3,0.07160005156736499,0.6074307129435583,0.55,-0.05743071294355828
9990007,1642847,Jeremiah Fears,Guard,Guard,0,rookie,early,82.0,9.203384625133678,14.25609756097561,5.052712935841932,2.788210565441114,3.658536585365854,0.87032601992474,2.6593895739111644,3.402439024390244,0.7430494504790794,0.1556433036052319,0.36585365853658536,0.21021035493135345,0.8427732079152391,1.1829268292682926,0.3401536213530535
9990009,1642867,Collin Murray-Boyles,Forward,Forward,0,rookie,early,57.0,8.408124878956762,8.491228070175438,0.08310319121867593,4.573420882566248,5.0,0.4265791174337519,1.604407333750524,1.8596491228070176,0.25524178905649353,0.5782430595935842,0.9298245614035088,0.35158150180992453,0.7554337885028273,0.9122807017543859,0.15684691325155864
9990010,1642863,Khaman Maluach,Center,Center,0,rookie,early,46.0,7.496727410019492,3.0217391304347827,-4.474988279584709,5.010073957851475,2.891304347826087,-2.118769610025388,0.7267565879242043,0.13043478260869565,-0.5963218053155086,0.7632366300220377,0.717391304347826,-0.04584532567421162,0.3910450527071568,0.10869565217391304,-0.28234940053324376
9990011,1642907,Cedric Coward,Guard,Guard,0,rookie,early,62.0,7.794857529266427,13.596774193548388,5.801916664281961,3.524787314808351,5.870967741935484,2.346180427127133,2.015913043116396,2.7580645161290325,0.7421514730126364,0.6420902917708717,0.43548387096774194,-0.2066064208031298,0.5062141612214434,0.6451612903225806,0.13894712910113727
9990013,1642852,Derik Queen,Center,Center,0,rookie,early,81.0,6.712046511563649,11.703703703703704,4.991657192140055,4.460595892398502,7.061728395061729,2.6011325026632264,1.2258478685238408,3.6790123456790123,2.4531644771551715,0.4608677936620624,0.9135802469135802,0.4527124532515178,0.5802160200304537,1.037037037037037,0.4568210170065833
9990014,1642868,Carter Bryant,Forward,Forward,0,rookie,early,71.0,7.083379327443907,4.197183098591549,-2.8861962288523584,3.2987063794285185,2.507042253521127,-0.7916641259073915,1.0514547461576491,0.6619718309859155,-0.3894829151717336,0.6021794489648143,0.323943661971831,-0.27823578699298335,0.6510765539829807,0.22535211267605634,-0.42572444130692433
