game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500312,2025-12-01,BKN,True,CHA,116,101.48,114.30823807646826,103,103.92,99.11470361816782,107.41545403822688,117.26365887694506,98.308,109.03024089038738,117.34789879178751,104.072,101.19,112.3816764150072,113.7190183643458,0.865,114.5840183643458,2.0,0,0.0,0.0,114.5840183643458
0022500329,2025-12-03,BKN,False,CHI,113,101.68,111.13296616837135,103,106.0,97.16981132075472,108.69714777130866,113.699666648255,98.8,110.23330759709566,116.24448909376584,109.404,104.102,112.47081843253726,117.08437140463994,-0.865,116.21937140463994,2.0,0,0.0,0.0,116.21937140463994
0022500335,2025-12-04,BKN,True,UTA,110,102.72,107.0872274143302,123,98.88,124.39320388349516,109.02690659629776,111.27379063747335,98.86,114.44705368053276,120.67884145679513,108.792,103.826,114.85287402654644,119.24714498680208,0.865,120.11214498680208,1.0,1,-1.0,-1.46,118.65214498680209
0022500350,2025-12-06,BKN,True,NOP,119,102.16,116.48394675019576,101,97.68,103.3988533988534,109.53154770507771,113.13269990127628,99.528,111.16163466165226,118.97169885421864,106.384,102.956,114.25162327964816,117.62890126379456,0.865,118.49390126379456,2.0,0,0.0,0.0,118.49390126379456
0022501214,2025-12-12,BKN,False,DAL,111,102.36,108.44079718640094,119,108.68,109.4957673905042,108.58228613009727,113.14925060929563,99.504,112.6020580355056,113.6490879784365,101.576,100.54,111.11568705426689,111.71571176435992,-0.865,110.85071176435991,6.0,0,4.0,2.0,112.85071176435991
0022501219,2025-12-14,BKN,True,MIL,127,101.36,125.29597474348854,82,99.04,82.79483037156704,109.10095909028932,112.3816975266953,100.152,113.29833119333816,114.02454872591376,98.544,99.348,111.56275390810154,110.83536475262072,0.865,111.70036475262071,2.0,0,0.0,0.0,111.70036475262071
0022500373,2025-12-18,BKN,True,MIA,95,100.84,94.20864736215788,106,102.36,103.55607659241892,110.1281135678955,109.6271326445582,100.464,109.46266965578003,109.24243704084726,104.136,102.3,109.68527530437136,112.2080366363719,0.865,113.0730366363719,4.0,0,2.0,1.0,114.0730366363719
0022500397,2025-12-21,BKN,True,TOR,96,98.04,97.91921664626685,81,95.52,84.79899497487438,108.38552070476676,108.0541115948987,100.784,104.79418379967224,115.491213043213,101.136,100.96,111.93836687398988,113.0129751959802,0.865,113.8779751959802,3.0,0,1.0,0.5,114.3779751959802
0022500410,2025-12-23,BKN,False,PHI,114,103.52,110.12364760432769,106,101.72,104.20762878489973,107.795382568729,104.40434170638358,100.956,111.4393437845381,106.72523849781086,104.452,102.704,107.26031053326992,110.16062933008952,-0.865,109.29562933008954,2.0,0,0.0,0.0,109.29562933008954
0022500439,2025-12-27,BKN,False,MIN,123,100.24,122.70550678371907,107,96.32,111.08803986710964,108.55286879471332,103.30205849268918,101.264,111.6854407198414,106.21940489555398,104.104,102.684,107.38613684513363,110.26838075805703,-0.865,109.40338075805704,4.0,0,2.0,1.0,110.40338075805704
0022500449,2025-12-29,BKN,True,GSW,107,96.12,111.3191843528922,120,99.96,120.04801920768308,110.77061687357266,102.0017910202645,101.44,111.26363921295516,107.50954399255043,104.312,102.876,109.14008043306156,112.2789491463164,0.865,113.1439491463164,2.0,0,0.0,0.0,113.1439491463164
0022500471,2026-01-01,BKN,True,HOU,96,92.2,104.12147505422992,120,90.92,131.98416190057193,110.47171150121504,104.095122579216,100.904,118.01560924987776,117.1062838911456,100.604,100.754,113.78899769618032,114.64696673880954,0.865,115.51196673880952,3.0,0,1.0,0.5,116.01196673880952
0022500477,2026-01-02,BKN,False,WAS,99,105.32,93.99924041017852,119,105.04,113.29017517136327,109.7705623898009,107.57655763719774,99.956,113.10138511946208,113.72907216205768,101.576,100.766,111.74981727592927,112.6058208762629,-0.865,111.7408208762629,1.0,1,-1.0,-1.46,110.28082087626291
0022500496,2026-01-04,BKN,True,DEN,127,95.28,133.2913518052057,115,99.32,115.7873540072493,108.46176368938572,106.46625476598456,100.216,117.76726752007406,118.20566286115134,104.028,102.122,113.33371327526854,115.73865467096972,0.865,116.60365467096972,2.0,0,0.0,0.0,116.60365467096972
0022500521,2026-01-07,BKN,True,ORL,103,102.68,100.31164783794311,104,101.92,102.04081632653062,110.14250419488673,107.70510482682415,99.528,111.42916087365248,115.93967488872832,102.944,101.236,113.04108954180752,114.43827740854424,0.865,115.30327740854425,3.0,0,1.0,0.5,115.80327740854425
0022500535,2026-01-09,BKN,True,LAC,105,97.84,107.31807031888798,121,94.36,128.23230182280628,109.32958926004092,106.95960972042678,99.56,119.21628413746636,111.80305199689803,96.036,97.798,110.56632062846948,108.1316502482306,0.865,108.99665024823058,2.0,0,0.0,0.0,108.99665024823058
0022500549,2026-01-11,BKN,False,MEM,98,92.04,106.4754454584963,103,94.92,108.51243152128109,107.53179881758088,111.50335686555071,99.208,108.16537824762376,112.2700570239931,108.076,103.642,109.900927920787,113.90351971566206,-0.865,113.03851971566206,2.0,0,0.0,0.0,113.03851971566206
0022500561,2026-01-12,BKN,False,DAL,105,98.8,106.27530364372473,113,97.04,116.44682605111294,108.75847862721471,111.99899235843694,98.328,106.95208570125976,112.86082098265848,105.712,102.02,110.8096498049366,113.04800473099633,-0.865,112.18300473099632,1.0,1,-1.0,-1.46,110.72300473099632
0022500574,2026-01-14,BKN,False,NOP,113,101.28,111.57187993680884,116,99.0,117.17171717171718,109.59408732696052,115.1637754660608,98.404,108.6647416302554,117.4448418656958,104.944,101.674,113.51946459632816,115.4197804336707,-0.865,114.5547804336707,2.0,0,0.0,0.0,114.5547804336707
0022500587,2026-01-16,BKN,True,CHI,112,101.48,110.36657469452108,109,98.8,110.32388663967612,109.73891056020864,116.46018430474253,98.18,110.5363623630629,115.31971931130256,100.968,99.574,112.5293149357556,112.0499400541293,0.865,112.91494005412927,2.0,0,0.0,0.0,112.91494005412927
0022500603,2026-01-18,BKN,False,CHI,102,93.6,108.974358974359,124,96.96,127.8877887788779,108.50501735128884,116.3837689819992,98.304,111.16891257791904,114.87626197960664,100.944,99.624,111.69063966544776,111.27068286030566,-0.865,110.40568286030566,2.0,0,0.0,0.0,110.40568286030566
0022500610,2026-01-19,BKN,True,PHX,117,91.24,128.233231039018,126,93.12,135.30927835051546,108.2705348134355,117.16774593911866,98.052,111.11108452271108,106.12656428334851,100.808,99.43,107.198549548392,106.58751781596617,0.865,107.45251781596616,1.0,1,-1.0,-1.46,105.99251781596617
0022500622,2026-01-21,BKN,False,NYK,66,94.72,69.67905405405406,120,91.48,131.17621337997377,110.68171041191432,117.50025758411304,97.956,107.19574997113769,116.94816632270864,100.1,99.028,113.81493836731148,112.7086571663812,-0.865,111.8436571663812,2.0,0,0.0,0.0,111.8436571663812
0022500637,2026-01-23,BKN,True,BOS,126,111.96,112.540192926045,130,116.04,112.03033436745947,108.24969177630189,119.28886140497409,96.896,119.10935222075707,109.74764309361944,97.364,97.13,108.99866743496064,105.87040567957727,0.865,106.73540567957728,2.0,0,0.0,0.0,106.73540567957728
0022500656,2026-01-25,BKN,False,LAC,89,104.0,85.57692307692307,126,102.76,122.61580381471389,106.17457588838582,118.91315944099507,98.564,113.23510879829814,110.68560216278932,99.256,98.91,108.43008902558756,107.24820105520864,-0.865,106.38320105520866,2.0,0,0.0,0.0,106.38320105520866
0022500669,2026-01-27,BKN,False,PHX,102,93.36,109.25449871465295,106,90.8,116.74008810572688,104.7011034122838,120.9706581898134,98.696,111.27863072897884,108.6851395797346,100.9,99.798,106.6931214960092,106.47760139058728,-0.865,105.61260139058729,2.0,0,0.0,0.0,105.61260139058729
0022500684,2026-01-29,BKN,False,DEN,103,87.92,117.15195632393085,107,91.0,117.5824175824176,104.89474625186033,119.82143681810548,98.248,109.57054064425904,111.444734320481,97.128,97.68800000000002,108.16974028617064,105.6688558907544,-0.865,104.8038558907544,2.0,0,0.0,0.0,104.8038558907544
0022500694,2026-01-30,BKN,False,UTA,109,95.32,114.35165757448596,99,91.36,108.36252189141857,105.96239733840376,120.72843542421911,97.836,112.034314215968,123.31088554294531,105.328,101.582,114.63664144067454,116.450193108266,-0.865,115.585193108266,1.0,1,-1.0,-1.46,114.125193108266
0022500704,2026-02-01,BKN,False,DET,77,99.88,77.09251101321586,130,100.76,129.01945216355696,106.77003273147989,119.92000500824967,97.488,107.96032952890825,104.07559887457968,103.22,100.35399999999998,105.42281580302978,105.7960125709725,-0.865,104.9310125709725,2.0,0,0.0,0.0,104.9310125709725
0022500719,2026-02-03,BKN,True,LAL,109,104.16,104.64669738863287,125,104.16,120.00768049155144,103.32209583912058,121.10477850743366,97.348,114.42609157354909,116.29621573261744,100.172,98.76,109.80915578586902,108.44752225412424,0.865,109.31252225412425,2.0,0,0.0,0.0,109.31252225412425
0022500734,2026-02-05,BKN,False,ORL,98,102.76,95.36784741144416,118,101.88,115.822536317236,102.75010810853176,122.07315789262118,97.616,109.04239380413728,117.7312558404954,102.012,99.814,110.24068197451356,110.03563430604096,-0.865,109.17063430604097,2.0,0,0.0,0.0,109.17063430604097
0022500747,2026-02-07,BKN,True,WAS,127,99.36,127.81803542673109,113,103.2,109.49612403100777,101.38945695224028,120.866632646457,98.532,108.52369411435582,114.33537315765906,102.352,100.442,107.86241505494966,108.33916692949256,0.865,109.20416692949254,2.0,0,0.0,0.0,109.20416692949254
0022500762,2026-02-09,BKN,True,CHI,123,111.64,110.175564313866,115,111.08,103.52898811667266,101.34793739101158,118.28531721450624,99.344,109.39791899154709,118.28055232880122,103.796,101.57,109.8142448599064,111.53832850420694,0.865,112.40332850420694,2.0,0,0.0,0.0,112.40332850420694
0022500779,2026-02-11,BKN,True,IND,110,101.44,108.4384858044164,115,101.16,113.6812969553183,105.39758841699276,115.52059468817612,101.036,110.78106978142836,116.25219930405493,104.31199999999998,102.674,110.82489386052384,113.78835152235423,0.865,114.65335152235424,2.0,0,0.0,0.0,114.65335152235424
0022500793,2026-02-19,BKN,False,CLE,84,100.04,83.96641343462615,112,100.8,111.11111111111111,104.98741770482994,115.685690946962,99.984,121.84802616429496,107.2971333800754,101.912,100.948,106.14227554245268,107.14850431459512,-0.865,106.28350431459512,8.0,0,6.0,3.0,109.28350431459512
0022500808,2026-02-20,BKN,False,OKC,86,101.44,84.77917981072555,105,100.0,105.0,104.82636674060022,114.53522167660172,99.588,113.69761666699668,109.25348637340495,98.928,99.258,107.0399265570026,106.24569030194962,-0.865,105.38069030194964,1.0,1,-1.0,-1.46,103.92069030194965
0022500818,2026-02-22,BKN,False,ATL,104,98.68,105.39116335630318,115,98.24,117.06026058631922,102.37883485020748,113.36121286602904,100.396,109.43335738973336,114.40674957952272,103.316,101.856,108.3927922148651,110.404562438373,-0.865,109.539562438373,2.0,0,0.0,0.0,109.539562438373
0022500833,2026-02-24,BKN,True,DAL,114,97.88,116.46914589293011,123,98.56,124.79707792207792,101.20275555344472,113.3089971664192,101.472,108.6473054900219,117.14748776317164,104.888,103.18,109.17512165830816,112.64689052704236,0.865,113.51189052704235,2.0,0,0.0,0.0,113.51189052704235
0022500851,2026-02-26,BKN,True,SAS,110,96.48,114.01326699834162,126,97.88,128.72905598692276,101.41450438528912,114.95245276948516,101.728,117.24744187604824,104.08796183907668,106.36,104.044,102.75123311218292,106.9064929792396,0.865,107.77149297923958,2.0,0,0.0,0.0,107.77149297923958
0022500859,2026-02-27,BKN,False,BOS,111,98.04,113.219094247246,148,94.88,155.98650927487355,105.10657998380172,114.9234131518217,101.388,110.37561087298108,103.61582607307076,95.536,98.462,104.36120302843624,102.7561277258589,-0.865,101.89112772585892,1.0,1,-1.0,-1.46,100.43112772585893
0022500869,2026-03-01,BKN,True,CLE,102,97.8,104.29447852760735,106,95.28,111.2510495382032,105.96381966966302,118.52129603015392,100.776,119.14706318128212,108.47278401842316,100.92,100.84799999999998,107.21830184404308,108.12751304368057,0.865,108.99251304368056,2.0,0,0.0,0.0,108.99251304368056
0022500886,2026-03-03,BKN,False,MIA,98,108.2,90.57301293900186,124,99.56,124.5480112494978,106.85648278127935,118.06414735225064,100.28,114.21824614744152,107.7063765706088,104.064,102.172,107.28142967594408,109.6115823285056,-0.865,108.7465823285056,2.0,0,0.0,0.0,108.7465823285056
0022500901,2026-03-05,BKN,False,MIA,110,101.92,107.92778649921506,126,103.56,121.6685979142526,103.13198053250642,119.56933607409964,101.164,116.06810444686568,104.9738523910593,103.176,102.17,104.05291646178286,106.31086474900354,-0.865,105.44586474900356,2.0,0,0.0,0.0,105.44586474900356
0022500916,2026-03-07,BKN,False,DET,107,100.32,106.658692185008,105,101.64,103.30578512396691,102.90720275104134,121.38329705385765,100.192,111.62986720000272,106.98880236960784,102.756,101.474,104.9480025603246,106.49493611806378,-0.865,105.62993611806378,2.0,0,0.0,0.0,105.62993611806378
0022500932,2026-03-09,BKN,True,MEM,126,103.36,121.90402476780189,115,105.0,109.52380952380952,102.72922338910048,120.34574587072252,100.08,113.80815150438238,114.64786519135328,103.64,101.86,108.68854429022689,110.7101512140251,0.865,111.5751512140251,2.0,0,0.0,0.0,111.5751512140251
0022500937,2026-03-10,BKN,True,DET,100,95.96,104.21008753647352,138,98.96,139.45028294260305,106.52298452241808,120.18701571199236,100.412,110.05484266438324,108.52206960178444,103.444,101.928,107.52252706210126,109.59556138385857,0.865,110.46056138385856,1.0,1,-1.0,-1.46,109.00056138385857
0022500956,2026-03-12,BKN,False,ATL,97,97.68,99.3038493038493,108,99.4,108.65191146881288,108.46607529499286,123.63204400625266,99.864,115.54467607138317,105.44918410923516,103.644,101.754,106.957629702114,108.8336665270891,-0.865,107.9686665270891,2.0,0,0.0,0.0,107.9686665270891
0022500969,2026-03-14,BKN,False,PHI,97,103.24,93.95583107322744,104,101.64,102.3219205037387,107.85734388974748,122.791209094502,99.764,110.9136404511432,115.2203257162806,103.908,101.83599999999998,111.53883480301404,113.58668780999734,-0.865,112.72168780999736,2.0,0,0.0,0.0,112.72168780999736
0022500985,2026-03-16,BKN,True,POR,95,98.76,96.1927906034832,114,100.76,113.1401349741961,105.6060124077772,120.5436933526681,100.3,108.29426557832971,109.80816035705908,102.992,101.646,107.70708638241813,109.47994502427272,0.865,110.34494502427272,2.0,0,0.0,0.0,110.34494502427272
0022501000,2026-03-18,BKN,True,OKC,92,104.64,87.92048929663608,121,104.68,115.59037065341997,103.82396476829136,118.98480125139542,100.528,110.49096115861984,104.5882525128874,102.08,101.304,104.20610864058938,105.56495629726268,0.865,106.42995629726266,2.0,0,0.0,0.0,106.42995629726266
0022501016,2026-03-20,BKN,True,NYK,92,97.4,94.45585215605747,93,99.08,93.86354461041584,101.29410427323036,114.94518738925008,101.188,117.42818782052102,106.98268102292892,99.136,100.162,104.13839264807964,104.30709684416954,0.865,105.17209684416952,2.0,0,0.0,0.0,105.17209684416952
0022501033,2026-03-22,BKN,False,SAC,122,96.8,126.03305785123968,126,96.96,129.95049504950492,100.31024163607538,113.20643689647132,101.148,111.2306510824926,116.29590283792986,101.996,101.572,108.30307223700262,110.0055965325683,-0.865,109.14059653256832,2.0,0,0.0,0.0,109.14059653256832
0022501045,2026-03-23,BKN,False,POR,99,108.76,91.0261125413755,134,113.6,117.95774647887325,103.85624612729916,113.74668527647204,100.008,111.55567572458624,107.15028543224425,102.208,101.108,105.5032657797717,106.67224196461156,-0.865,105.80724196461158,1.0,1,-1.0,-1.46,104.34724196461158
0022501060,2026-03-25,BKN,False,GSW,106,102.24,103.67762128325508,109,101.84,107.0306362922231,102.1660787315152,113.37560013293412,100.692,109.20476705467216,116.31898721621168,103.604,102.148,109.24253297386343,111.58906258214202,-0.865,110.72406258214204,2.0,0,0.0,0.0,110.72406258214204
0022501075,2026-03-27,BKN,False,LAL,99,104.6,94.64627151051626,116,97.48,118.99876897825196,101.8679716413399,113.74808524975973,100.884,119.7071689548966,111.69876776796282,100.904,100.894,106.78336970465136,107.73801302981096,-0.865,106.87301302981096,2.0,0,0.0,0.0,106.87301302981096
0022501084,2026-03-29,BKN,True,SAC,116,96.8,119.83471074380164,99,98.0,101.0204081632653,99.14219631561136,114.69558119520396,101.008,112.83049764565548,120.76018343130713,99.776,100.392,109.95118987345924,110.3821985377632,0.865,111.2471985377632,2.0,0,0.0,0.0,111.2471985377632
0022501100,2026-03-31,BKN,True,CHA,86,95.88,89.69545264914477,117,98.0,119.38775510204084,100.70465863634416,110.8525937172702,101.092,116.6818107841484,109.2319123367341,100.392,100.742,104.96828548653912,105.74715016484926,0.865,106.61215016484924,2.0,0,0.0,0.0,106.61215016484924
0022501122,2026-04-03,BKN,True,ATL,107,104.8,102.09923664122138,141,105.56,133.57332322849564,99.74381897087372,111.926178080593,100.912,117.8322443049348,107.11390208555731,103.74,102.326,103.42886052821552,105.83461582410182,0.865,106.6996158241018,3.0,0,1.0,0.5,107.1996158241018
0022501133,2026-04-05,BKN,True,WAS,121,99.12,122.07425343018564,115,103.32,111.3046844754162,100.5581595276731,115.05131835306868,101.068,109.37531461483272,125.93175463160314,105.0,103.034,113.24495707963813,116.68080907743432,0.865,117.54580907743431,2.0,0,0.0,0.0,117.54580907743431
0022501150,2026-04-07,BKN,True,MIL,96,96.12,99.87515605493134,90,95.52,94.2211055276382,103.14630581034336,114.86777330319067,101.104,107.35036094805652,122.31080306718472,100.112,100.608,112.72855443876404,113.41394404975172,0.865,114.27894404975171,2.0,0,0.0,0.0,114.27894404975171
0022501167,2026-04-09,BKN,True,IND,94,107.36,87.5558867362146,123,104.92,117.2321768966832,104.34177248617289,112.7308467906125,100.252,117.77752264335648,118.797129844576,102.604,101.428,111.56945116537445,113.16266292801598,0.865,114.02766292801596,2.0,0,0.0,0.0,114.02766292801596
0022501179,2026-04-10,BKN,False,MIL,108,93.04,116.079105760963,125,97.04,128.81286067600988,103.6517759441886,115.06771001923926,101.248,106.91742142318832,123.3285343184546,100.16,100.704,113.4901551313216,114.2891258234461,-0.865,113.4241258234461,1.0,1,-1.0,-1.46,111.96412582344611
