game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500883,CHA,121.56775449314064,122.06775449314064,117,0.5,3.0,0,DAL,111.08809475669234,111.08809475669234,90,0.0,2.0,0,10.479659736448298,10.979659736448298,27,True,True
0022500909,CHA,114.42337003270823,114.42337003270823,120,0.0,2.0,0,MIA,112.59607517162571,111.13607517162572,128,-1.46,1.0,1,1.827294861082521,3.287294861082515,-8,False,False
0022500991,CHA,114.92692861951949,115.42692861951949,136,0.5,3.0,0,MIA,113.48311038123065,113.98311038123065,106,0.5,3.0,0,1.4438182382888414,1.4438182382888414,30,True,True
0022501008,CHA,114.99578816000547,114.99578816000547,130,0.0,2.0,0,ORL,112.08172436887271,112.08172436887271,111,0.0,2.0,0,2.9140637911327616,2.9140637911327616,19,True,True
0022501023,CHA,121.01471454086531,121.01471454086531,124,0.0,2.0,0,MEM,110.19651837497472,108.73651837497472,101,-1.46,1.0,1,10.818196165890598,12.278196165890591,23,True,True
0022501047,CHA,118.42776305636008,118.92776305636008,134,0.5,3.0,0,SAC,111.05064549540342,111.05064549540342,90,0.0,2.0,0,7.377117560956663,7.877117560956663,44,True,True
0022501063,CHA,114.53944693457004,114.53944693457004,114,0.0,2.0,0,NYK,113.54879401044086,113.54879401044086,103,0.0,2.0,0,0.9906529241291793,0.9906529241291793,11,True,True
0022501077,CHA,119.66097528488214,119.66097528488214,114,0.0,2.0,0,PHI,113.57566472740716,114.07566472740716,118,0.5,3.0,0,6.085310557474983,5.585310557474983,-4,False,False
0022501085,CHA,113.390440824401,111.930440824401,99,-1.46,1.0,1,BOS,109.88314736290197,109.88314736290197,114,0.0,2.0,0,3.5072934614990317,2.047293461499038,-15,False,False
0022501114,CHA,116.7295217313908,116.7295217313908,127,0.0,2.0,0,PHX,111.03948397388474,111.03948397388474,107,0.0,2.0,0,5.690037757506062,5.690037757506062,20,True,True
0022501120,CHA,122.70409799169488,121.24409799169489,129,-1.46,1.0,1,IND,113.58888066722272,113.58888066722272,108,0.0,2.0,0,9.115217324472155,7.6552173244721615,21,True,True
0022501171,CHA,114.2834247896258,114.7834247896258,100,0.5,3.0,0,DET,112.32856866432216,112.32856866432216,118,0.0,2.0,0,1.9548561253036354,2.4548561253036354,-18,False,False
0022500132,CHI,117.342572595043,117.342572595043,126,0.0,2.0,0,SAC,110.48600836786773,109.02600836786773,113,-1.46,1.0,1,6.856564227175269,8.316564227175263,13,True,True
0022500023,CHI,116.60351008599513,116.60351008599513,135,0.0,2.0,0,NYK,111.36383831059588,111.86383831059588,125,0.5,3.0,0,5.239671775399245,4.739671775399245,10,True,True
0022500167,CHI,120.4385942336756,120.4385942336756,113,0.0,2.0,0,PHI,120.93035976373744,120.93035976373744,111,0.0,2.0,0,-0.49176553006184065,-0.49176553006184065,2,False,False
0022500202,CHI,115.2959445006822,115.2959445006822,117,0.0,2.0,0,SAS,117.7895886696402,117.7895886696402,121,0.0,2.0,0,-2.4936441689579993,-2.4936441689579993,-4,True,True
0022500051,CHI,123.04925894552488,123.04925894552488,107,0.0,2.0,0,MIA,123.48926213907326,123.48926213907326,143,0.0,2.0,0,-0.44000319354837814,-0.44000319354837814,-36,True,True
0022500271,CHI,126.13223729832616,124.67223729832617,121,-1.46,1.0,1,WAS,117.425816339825,115.96581633982501,120,-1.46,1.0,1,8.706420958501155,8.706420958501155,1,True,True
0022500329,CHI,117.42435242444746,117.42435242444746,103,0.0,2.0,0,BKN,116.21937140463994,116.21937140463994,113,0.0,2.0,0,1.2049810198075193,1.2049810198075193,-10,False,False
0022500345,CHI,119.04384580849614,119.04384580849614,105,0.0,2.0,0,IND,118.843068833426,118.843068833426,120,0.0,2.0,0,0.20077697507014136,0.20077697507014136,-15,False,False
0022500361,CHI,113.83199803591626,113.83199803591626,91,0.0,2.0,0,GSW,115.72094691184226,114.26094691184227,123,-1.46,1.0,1,-1.8889488759260047,-0.42894887592601094,-32,True,True
0022501223,CHI,119.4725139492237,119.4725139492237,104,0.0,2.0,0,NOP,121.32065616881812,121.82065616881812,114,0.5,3.0,0,-1.848142219594422,-2.348142219594422,-10,True,True
0022500367,CHI,114.3919626118024,114.8919626118024,127,0.5,3.0,0,CLE,117.28817304742384,117.78817304742384,111,0.5,3.0,0,-2.896210435621441,-2.896210435621441,16,False,False
0022500427,CHI,116.56319678087657,117.06319678087657,109,0.5,3.0,0,PHI,117.70335929001936,118.20335929001936,102,0.5,3.0,0,-1.1401625091427974,-1.1401625091427974,7,False,False
0022500437,CHI,115.78242634553162,114.32242634553162,103,-1.46,1.0,1,MIL,112.07371117441338,110.61371117441338,112,-1.46,1.0,1,3.708715171118243,3.708715171118243,-9,False,False
0022500452,CHI,115.03627791817762,115.03627791817762,101,0.0,2.0,0,MIN,115.65007003984464,115.65007003984464,136,0.0,2.0,0,-0.6137921216670179,-0.6137921216670179,-35,True,True
0022500466,CHI,119.90857391097782,119.90857391097782,134,0.0,2.0,0,NOP,121.09527103433976,121.09527103433976,118,0.0,2.0,0,-1.186697123361938,-1.186697123361938,16,False,False
0022500480,CHI,121.403348833331,121.403348833331,121,0.0,2.0,0,ORL,116.06526557884344,116.06526557884344,114,0.0,2.0,0,5.338083254487557,5.338083254487557,7,True,True
0022500489,CHI,122.97174540036173,121.51174540036173,99,-1.46,1.0,1,CHA,118.87971655867584,117.41971655867584,112,-1.46,1.0,1,4.092028841685888,4.092028841685888,-13,False,False
0022500546,CHI,116.95993776138138,117.45993776138138,125,0.5,3.0,0,DAL,114.94620429933543,114.94620429933543,107,0.0,2.0,0,2.0137334620459484,2.5137334620459484,18,True,True
0022500573,CHI,118.29027283251835,116.83027283251836,128,-1.46,1.0,1,UTA,114.56760640861428,114.56760640861428,126,0.0,2.0,0,3.722666423904073,2.2626664239040792,2,True,True
0022500603,CHI,114.21354173862646,114.21354173862646,124,0.0,2.0,0,BKN,110.40568286030566,110.40568286030566,102,0.0,2.0,0,3.8078588783208005,3.8078588783208005,22,True,True
0022500614,CHI,112.83424676700916,112.83424676700916,138,0.0,2.0,0,LAC,112.25586776437856,110.79586776437857,110,-1.46,1.0,1,0.5783790026305979,2.0383790026305917,28,True,True
0022500647,CHI,112.39176640660844,112.39176640660844,114,0.0,2.0,0,BOS,112.17058570164431,110.71058570164432,111,-1.46,1.0,1,0.22118070496412656,1.6811807049641203,3,True,True
0022500661,CHI,116.25602554631136,116.25602554631136,118,0.0,2.0,0,LAL,110.92716236948937,110.92716236948937,129,0.0,2.0,0,5.328863176821997,5.328863176821997,-11,False,False
0022500529,CHI,122.04019725183316,120.58019725183317,113,-1.46,1.0,1,MIA,116.45204854269392,114.99204854269392,116,-1.46,1.0,1,5.588148709139247,5.588148709139247,-3,False,False
0022500752,CHI,114.83932677498017,114.83932677498017,120,0.0,2.0,0,DEN,113.67617936040844,114.17617936040844,136,0.5,3.0,0,1.1631474145717249,0.6631474145717249,-16,False,False
0022500797,CHI,110.99726421612606,113.99726421612606,101,3.0,8.0,0,TOR,117.42582604379884,120.42582604379884,110,3.0,8.0,0,-6.42856182767278,-6.42856182767278,-9,True,True
0022500814,CHI,109.47223559878512,109.47223559878512,110,0.0,2.0,0,DET,119.27980118199226,119.27980118199226,126,0.0,2.0,0,-9.807565583207136,-9.807565583207136,-16,True,True
0022500825,CHI,109.82386395123368,108.36386395123368,99,-1.46,1.0,1,NYK,120.19553470945178,118.73553470945178,105,-1.46,1.0,1,-10.371670758218102,-10.371670758218102,-6,True,True
0022500836,CHI,111.08778767313784,111.08778767313784,99,0.0,2.0,0,CHA,117.0729743363546,117.0729743363546,131,0.0,2.0,0,-5.985186663216766,-5.985186663216766,-32,True,True
0022500853,CHI,115.58711429518624,115.58711429518624,112,0.0,2.0,0,POR,120.47705119079971,120.47705119079971,121,0.0,2.0,0,-4.889936895613474,-4.889936895613474,-9,True,True
0022500870,CHI,113.82355699774244,114.32355699774244,120,0.5,3.0,0,MIL,118.02501154205233,118.02501154205233,97,0.0,2.0,0,-4.2014545443098825,-3.7014545443098825,23,False,False
0022500889,CHI,109.60480737602816,109.60480737602816,108,0.0,2.0,0,OKC,116.0225669078918,116.0225669078918,116,0.0,2.0,0,-6.417759531863638,-6.417759531863638,-8,True,True
0022500987,CHI,117.924818878308,118.424818878308,132,0.5,3.0,0,MEM,116.9306059003412,117.4306059003412,107,0.5,3.0,0,0.9942129779667965,0.9942129779667965,25,True,True
0022501002,CHI,114.41089265709002,114.41089265709002,109,0.0,2.0,0,TOR,114.66177710651613,115.16177710651613,139,0.5,3.0,0,-0.25088444942610977,-0.7508844494261098,-30,True,True
0022501011,CHI,115.9686516404451,114.50865164044511,110,-1.46,1.0,1,CLE,117.3963412457199,117.3963412457199,115,0.0,2.0,0,-1.427689605274793,-2.8876896052747867,-5,True,True
0022501042,CHI,116.62905263686964,117.62905263686964,132,1.0,4.0,0,HOU,113.31881254457548,113.31881254457548,124,0.0,2.0,0,3.3102400922941655,4.3102400922941655,8,True,True
0022501109,CHI,123.36992122300556,123.36992122300556,126,0.0,2.0,0,IND,122.58547229535276,123.08547229535276,145,0.5,3.0,0,0.7844489276528037,0.2844489276528037,-19,False,False
0022501134,CHI,117.06620885250248,117.06620885250248,110,0.0,2.0,0,PHX,122.12236054614914,122.62236054614914,120,0.5,3.0,0,-5.056151693646655,-5.556151693646655,-10,True,True
0022501177,CHI,123.12583166813693,121.66583166813693,103,-1.46,1.0,1,ORL,122.8684690339561,122.8684690339561,127,0.0,2.0,0,0.25736263418082217,-1.2026373658191716,-24,False,True
0022500022,CLE,123.72496944054446,123.72496944054446,101,0.0,2.0,0,TOR,118.25254987658415,118.25254987658415,112,0.0,2.0,0,5.472419563960301,5.472419563960301,-11,False,False
0022500151,CLE,115.3086554562874,115.3086554562874,117,0.0,2.0,0,ATL,115.26067362191938,115.26067362191938,109,0.0,2.0,0,0.04798183436801651,0.04798183436801651,8,True,True
0022500171,CLE,116.63145400741914,117.13145400741914,132,0.5,3.0,0,PHI,118.5461874890399,117.0861874890399,121,-1.46,1.0,1,-1.9147334816207575,0.04526651837923623,11,False,True
0022500186,CLE,119.18620237461758,117.72620237461759,128,-1.46,1.0,1,CHI,116.76267283805508,115.30267283805509,122,-1.46,1.0,1,2.423529536562498,2.423529536562498,6,True,True
0022500225,CLE,120.43314741911384,118.97314741911384,113,-1.46,1.0,1,TOR,117.29083577497538,117.29083577497538,126,0.0,2.0,0,3.1423116441384593,1.6823116441384656,-13,False,False
0022500228,CLE,122.35928042173649,122.35928042173649,108,0.0,2.0,0,MEM,113.56318676748106,114.06318676748106,100,0.5,3.0,0,8.79609365425543,8.29609365425543,8,True,True
0022500241,CLE,121.12200854679664,121.12200854679664,118,0.0,2.0,0,MIL,117.38954243539956,117.38954243539956,106,0.0,2.0,0,3.7324661113970734,3.7324661113970734,12,True,True
0022500255,CLE,118.65589948144354,118.65589948144354,104,0.0,2.0,0,HOU,120.95403850213688,121.45403850213688,114,0.5,3.0,0,-2.298139020693341,-2.798139020693341,-10,True,True
0022500048,CLE,123.02289409025818,123.02289409025818,120,0.0,2.0,0,IND,112.1841696867531,112.1841696867531,109,0.0,2.0,0,10.838724403505083,10.838724403505083,11,True,True
0022500278,CLE,122.5655084322754,122.5655084322754,120,0.0,2.0,0,LAC,113.602984129556,112.14298412955601,105,-1.46,1.0,1,8.962524302719387,10.422524302719381,15,True,True
0022500302,CLE,114.9300545221899,114.9300545221899,115,0.0,2.0,0,BOS,114.8572092333554,113.39720923335541,117,-1.46,1.0,1,0.07284528883450037,1.5328452888344941,-2,False,False
0022500324,CLE,121.13183608006948,121.13183608006948,110,0.0,2.0,0,POR,113.19251764113343,111.73251764113344,122,-1.46,1.0,1,7.939318438936041,9.399318438936035,-12,False,False
0022500341,CLE,115.39496465644504,115.39496465644504,130,0.0,2.0,0,SAS,114.3032646609494,114.3032646609494,117,0.0,2.0,0,1.0916999954956452,1.0916999954956452,13,True,True
0022500352,CLE,115.08450097876953,113.62450097876953,94,-1.46,1.0,1,GSW,111.45980660564469,111.45980660564469,99,0.0,2.0,0,3.6246943731248393,2.1646943731248456,-5,False,False
0022501218,CLE,118.68244797519904,118.68244797519904,111,0.0,2.0,0,CHA,112.32888245885692,112.32888245885692,119,0.0,2.0,0,6.353565516342115,6.353565516342115,-8,False,False
0022500384,CLE,118.07351114388398,118.07351114388398,125,0.0,2.0,0,CHI,113.68693186028588,113.68693186028588,136,0.0,2.0,0,4.3865792835980955,4.3865792835980955,-11,False,False
0022500402,CLE,118.04411617442692,118.54411617442692,139,0.5,3.0,0,CHA,115.71061977305835,115.71061977305835,132,0.0,2.0,0,2.3334964013685635,2.8334964013685635,7,True,True
0022500412,CLE,121.29189723061792,119.83189723061793,141,-1.46,1.0,1,NOP,121.57978955830082,120.11978955830082,118,-1.46,1.0,1,-0.2878923276828971,-0.2878923276828971,23,False,False
0022500465,CLE,116.53508425017404,116.53508425017404,129,0.0,2.0,0,PHX,114.6757765028584,114.6757765028584,113,0.0,2.0,0,1.8593077473156399,1.8593077473156399,16,True,True
0022500478,CLE,122.74228370436283,122.74228370436283,113,0.0,2.0,0,DEN,122.59802599386724,122.59802599386724,108,0.0,2.0,0,0.14425771049559444,0.14425771049559444,5,True,True
0022500494,CLE,117.51306991170507,117.51306991170507,110,0.0,2.0,0,DET,118.33997960722448,118.83997960722448,114,0.5,3.0,0,-0.8269096955194044,-1.3269096955194044,-4,True,True
0022500542,CLE,117.0918445746317,117.0918445746317,146,0.0,2.0,0,MIN,117.9287532756006,117.9287532756006,134,0.0,2.0,0,-0.8369087009689054,-0.8369087009689054,12,False,False
0022500558,CLE,125.50699804302396,125.50699804302396,112,0.0,2.0,0,UTA,116.20292091870012,116.20292091870012,123,0.0,2.0,0,9.30407712432384,9.30407712432384,-11,False,False
0022500015,CLE,115.87976200264684,116.37976200264684,104,0.5,3.0,0,OKC,115.8878096082216,115.8878096082216,136,0.0,2.0,0,-0.008047605574759586,0.4919523944252404,-32,True,False
0022500638,CLE,115.99258589016206,115.99258589016206,123,0.0,2.0,0,SAC,112.98894518923164,112.98894518923164,118,0.0,2.0,0,3.0036407009304185,3.0036407009304185,5,True,True
0022500658,CLE,119.98428268684376,119.98428268684376,114,0.0,2.0,0,ORL,113.8381580383646,113.8381580383646,98,0.0,2.0,0,6.146124648479159,6.146124648479159,16,True,True
0022500671,CLE,117.74434579438946,117.74434579438946,129,0.0,2.0,0,LAL,115.45832349566624,115.45832349566624,99,0.0,2.0,0,2.286022298723225,2.286022298723225,30,True,True
0022500776,CLE,121.0856215679504,121.0856215679504,138,0.0,2.0,0,WAS,107.91125149092016,108.41125149092016,113,0.5,3.0,0,13.174370077030233,12.674370077030233,25,True,True
0022500793,CLE,120.75776837473586,123.75776837473586,112,3.0,8.0,0,BKN,106.28350431459512,109.28350431459512,84,3.0,8.0,0,14.47426406014074,14.47426406014074,28,True,True
0022500835,CLE,115.95334542540247,115.95334542540247,109,0.0,2.0,0,NYK,111.9625228498038,111.9625228498038,94,0.0,2.0,0,3.9908225755986706,3.9908225755986706,15,True,True
0022500884,CLE,113.73608010139256,113.73608010139256,113,0.0,2.0,0,DET,112.8166188024908,112.8166188024908,109,0.0,2.0,0,0.9194612989017656,0.9194612989017656,4,True,True
0022500921,CLE,109.5480826375806,111.0480826375806,98,1.5,5.0,0,BOS,109.47704196720358,109.47704196720358,109,0.0,2.0,0,0.07104067037703032,1.5710406703770303,-11,False,False
0022500931,CLE,118.27892131898902,116.81892131898903,115,-1.46,1.0,1,PHI,108.82982510865102,108.82982510865102,101,0.0,2.0,0,9.449096210337999,7.989096210338005,14,True,True
0022500977,CLE,118.9482425450778,118.9482425450778,120,0.0,2.0,0,DAL,106.70605032157812,106.70605032157812,130,0.0,2.0,0,12.242192223499686,12.242192223499686,-10,False,False
0022501049,CLE,118.23751548364054,118.73751548364054,136,0.5,3.0,0,ORL,114.36486971912854,112.90486971912854,131,-1.46,1.0,1,3.8726457645120007,5.8326457645119945,5,True,True
0022501055,CLE,121.29814330498152,119.83814330498153,103,-1.46,1.0,1,MIA,117.037047543332,117.037047543332,120,0.0,2.0,0,4.261095761649528,2.8010957616495347,-17,False,False
0022501068,CLE,120.42639658493736,120.42639658493736,149,0.0,2.0,0,MIA,117.02171445549922,117.02171445549922,128,0.0,2.0,0,3.404682129438143,3.404682129438143,21,True,True
0022501136,CLE,124.7295603442971,125.2295603442971,117,0.5,3.0,0,IND,120.1612051310721,120.1612051310721,108,0.0,2.0,0,4.568355213225004,5.068355213225004,9,True,True
0022501158,CLE,117.1856101792824,117.1856101792824,122,0.0,2.0,0,ATL,118.80051203568678,118.80051203568678,116,0.0,2.0,0,-1.614901856404373,-1.614901856404373,6,False,False
0022501187,CLE,127.67108116502337,127.67108116502337,130,0.0,2.0,0,WAS,117.205264079067,117.205264079067,117,0.0,2.0,0,10.46581708595636,10.46581708595636,13,True,True
0022500119,DAL,116.13850919596216,114.67850919596216,94,-1.46,1.0,1,OKC,124.56802228132511,124.56802228132511,101,0.0,2.0,0,-8.429513085362956,-9.88951308536295,-7,True,True
0022500133,DAL,118.28526805763036,118.28526805763036,107,0.0,2.0,0,IND,115.74011594303089,116.24011594303089,105,0.5,3.0,0,2.5451521145994747,2.0451521145994747,2,True,True
0022500177,DAL,116.56194281435008,116.56194281435008,99,0.0,2.0,0,NOP,110.79417920460789,109.33417920460789,101,-1.46,1.0,1,5.76776360974219,7.227763609742183,-2,False,False
0022500203,DAL,112.9778599886924,112.9778599886924,114,0.0,2.0,0,MIL,115.44298544403588,113.98298544403589,116,-1.46,1.0,1,-2.4651254553434825,-1.0051254553434887,-2,True,True
0022500221,DAL,112.985747016606,112.985747016606,114,0.0,2.0,0,PHX,113.2382332638814,113.2382332638814,123,0.0,2.0,0,-0.2524862472753995,-0.2524862472753995,-9,True,True
0022500046,DAL,112.0265117563988,112.0265117563988,127,0.0,2.0,0,LAC,110.02169699384989,110.02169699384989,133,0.0,2.0,0,2.004814762548918,2.004814762548918,-6,False,False
0022500238,DAL,116.08607655178282,116.08607655178282,138,0.0,2.0,0,POR,115.4772497668311,115.4772497668311,133,0.0,2.0,0,0.6088267849517308,0.6088267849517308,5,True,True
0022500262,DAL,115.5733016121929,115.5733016121929,111,0.0,2.0,0,NYK,120.6522288064228,120.6522288064228,113,0.0,2.0,0,-5.078927194229891,-5.078927194229891,-2,True,True
0022500052,DAL,117.32058060457908,117.32058060457908,118,0.0,2.0,0,NOP,112.48212402607976,112.48212402607976,115,0.0,2.0,0,4.8384565784993185,4.8384565784993185,3,True,True
0022500273,DAL,116.12754382001148,114.66754382001149,96,-1.46,1.0,1,MEM,112.28773596441836,112.28773596441836,102,0.0,2.0,0,3.839807855593122,2.3798078555931284,-6,False,False
0022500332,DAL,116.56318165985668,116.56318165985668,118,0.0,2.0,0,MIA,120.14960775054288,120.14960775054288,108,0.0,2.0,0,-3.586426090686203,-3.586426090686203,10,False,False
0022500356,DAL,110.56469017072575,109.10469017072576,122,-1.46,1.0,1,HOU,116.80801869980274,115.34801869980275,109,-1.46,1.0,1,-6.24332852907699,-6.24332852907699,13,False,False
0022501214,DAL,114.35018285574156,116.35018285574156,119,2.0,6.0,0,BKN,110.85071176435991,112.85071176435991,111,2.0,6.0,0,3.4994710913816505,3.4994710913816505,8,True,True
0022500376,DAL,116.74380848351969,117.24380848351969,116,0.5,3.0,0,DET,117.77277907575814,118.27277907575814,114,0.5,3.0,0,-1.0289705922384513,-1.0289705922384513,2,False,False
0022500415,DAL,119.47220603596053,118.01220603596053,131,-1.46,1.0,1,DEN,121.90051417406352,120.44051417406352,130,-1.46,1.0,1,-2.4283081381029916,-2.4283081381029916,1,False,False
0022500473,DAL,118.51598766111496,119.01598766111496,108,0.5,3.0,0,PHI,116.91751740398844,116.91751740398844,123,0.0,2.0,0,1.5984702571265217,2.0984702571265217,-15,False,False
0022500491,DAL,117.49398206971672,117.49398206971672,110,0.0,2.0,0,HOU,120.92468236650662,120.92468236650662,104,0.0,2.0,0,-3.430700296789894,-3.430700296789894,6,False,False
0022500561,DAL,112.55194491825128,112.55194491825128,113,0.0,2.0,0,BKN,112.18300473099632,110.72300473099632,105,-1.46,1.0,1,0.3689401872549638,1.8289401872549576,8,True,True
0022500575,DAL,116.92383246793956,116.92383246793956,109,0.0,2.0,0,DEN,114.39111835263152,112.93111835263153,118,-1.46,1.0,1,2.532714115308039,3.9927141153080328,-9,False,False
0022500583,DAL,119.14421983244452,117.68421983244453,144,-1.46,1.0,1,UTA,115.54236844371304,114.08236844371305,122,-1.46,1.0,1,3.6018513887314754,3.6018513887314754,22,True,True
