game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500104,DEN,2025-10-25,126.24014845289418,133,14,238.0,0.0,3.0,241,True,PHX,0.07231173864894795,0.07261303755998523,126.31276149045416,0.865,127.17776149045416,PHX,104.4886269554804,111,22.68913453497376,22,231.66638844593456,244,HOME,HOME,True
0022500105,SAS,2025-10-26,130.7041473985607,118,10,205.0,34.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,131.06914153138362,0.865,131.93414153138363,BKN,118.77828293192293,107,13.1558585994607,11,250.71242446330655,225,HOME,HOME,True
0022500106,DET,2025-10-26,123.88801803444808,119,10,224.0,10.0,5.0,239,True,BOS,-0.45857612267250814,-0.45666538882803936,123.43135264562004,0.865,124.29635264562003,BOS,119.04723723449676,113,5.24911541112327,6,243.34358988011678,232,HOME,HOME,True
0022500107,CLE,2025-10-26,117.21685564603223,118,10,239.0,0.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,117.12875235109932,0.865,117.99375235109932,MIL,113.56037859545017,113,4.433373755649143,5,231.5541309465495,231,HOME,HOME,True
0022500108,MIA,2025-10-26,120.59766049352916,115,10,241.0,0.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,120.72479322129489,0.865,121.58979322129488,NYK,125.81885240598857,107,-4.229059184693682,8,247.40864562728345,222,AWAY,HOME,False
0022500109,WAS,2025-10-26,126.69462696171654,113,15,200.0,40.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,126.70433066542024,0.865,127.56933066542024,CHA,126.85905614590908,139,0.7102745195111595,-26,254.42838681132932,252,HOME,AWAY,False
0022500110,MIN,2025-10-26,117.30343416636242,114,11,240.0,0.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,117.37064331378693,0.865,118.23564331378692,IND,117.95691512888523,110,0.27872818490169493,4,236.19255844267215,224,HOME,HOME,True
0022500111,DAL,2025-10-26,123.21792198307361,139,13,208.0,31.0,2.0,241,True,TOR,0.17693742098609355,0.17767466024020226,123.39559664331381,0.865,124.2605966433138,TOR,135.47807669926274,129,-11.21748005594894,10,259.73867334257653,268,AWAY,HOME,False
0022500112,LAC,2025-10-26,108.51942280778154,114,10,241.0,0.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,108.5733002116277,0.865,109.43830021162769,POR,107.78900837365978,107,1.6492918379679082,7,217.22730858528746,221,HOME,HOME,True
0022500113,SAC,2025-10-26,123.9968994776821,120,12,227.0,0.0,13.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,123.97227516828984,0.865,124.83727516828984,LAL,107.33577963878504,127,17.501495529504794,-7,232.1730548070749,247,HOME,AWAY,False
0022500114,PHI,2025-10-27,134.76662669347314,136,10,200.0,39.0,1.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,134.5942802770909,0.865,135.4592802770909,ORL,136.3637361875035,124,-0.9044559104125938,12,271.8230164645944,260,AWAY,HOME,False
0022500115,CHI,2025-10-27,113.7798079471814,128,10,241.0,0.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,114.05460316442209,0.865,114.91960316442209,ATL,128.90581511082667,123,-13.98621194640458,5,243.82541827524875,251,AWAY,HOME,False
0022500116,HOU,2025-10-27,111.45347656748552,137,13,240.0,0.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,111.81999787241229,0.865,112.68499787241228,BKN,109.77631068478726,109,2.90868718762502,28,222.46130855719954,246,HOME,HOME,True
0022500117,NOP,2025-10-27,121.81669211599745,90,13,164.0,73.0,3.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.35811599332494,0.865,122.22311599332494,BOS,115.70188883559285,122,6.521227157732085,-32,237.9250048289178,212,HOME,AWAY,False
0022500118,SAS,2025-10-27,125.93249614223502,121,13,195.0,42.0,2.0,239,True,TOR,0.17693742098609355,0.17620018173198485,126.10869632396701,0.865,126.973696323967,TOR,136.32827643744136,103,-9.354580113474356,18,263.30197276140836,224,AWAY,HOME,False
0022500119,DAL,2025-10-27,133.87514306368791,94,9,208.0,31.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,133.19831910165416,0.865,134.06331910165417,OKC,118.77414094591853,101,15.289178155735641,-7,252.8374600475727,195,HOME,AWAY,False
0022500120,UTA,2025-10-27,129.45737490762642,138,10,210.0,56.0,0.0,266,True,PHX,0.07231173864894795,0.08014551033591731,129.53752041796233,0.865,130.40252041796234,PHX,119.90574990197277,134,10.496770515989567,4,250.3082703199351,272,HOME,HOME,True
0022500121,GSW,2025-10-27,124.2584721723234,131,13,230.0,9.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,124.03211059169796,0.865,124.89711059169795,MEM,125.70424203016879,118,-0.807131438470833,13,250.60135262186674,249,AWAY,HOME,False
0022500122,LAL,2025-10-27,111.38736813667151,108,10,236.0,0.0,4.0,240,True,POR,0.05365384615384614,0.05365384615384614,111.44102198282536,0.865,112.30602198282536,POR,107.65281690536943,122,4.653205077455922,-14,219.9588388881948,230,HOME,AWAY,False
0022500123,WAS,2025-10-28,135.06431538568043,134,11,240.0,26.0,0.0,266,True,PHI,0.37751550868486355,0.4184130221257238,135.48272840780615,0.865,136.34772840780616,PHI,162.9752318104289,139,-26.62750340262275,-5,299.32296021823504,273,AWAY,AWAY,True
0022500124,MIA,2025-10-28,107.66232075697265,144,12,236.0,3.0,3.0,242,True,CHA,0.009703703703703694,0.009784567901234557,107.67210532487388,0.865,108.53710532487388,CHA,126.9115040471055,117,-18.374398722231618,27,235.4486093719794,261,AWAY,HOME,False
0022500125,MIL,2025-10-28,123.70420818086566,121,10,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,123.83081338693941,0.865,124.6958133869394,NYK,124.79647210129087,111,-0.10065871435146789,10,249.49228548823027,232,AWAY,HOME,False
0022500126,OKC,2025-10-28,117.80187291979342,107,11,232.0,10.0,0.0,242,True,SAC,0.2756102117061021,0.2779069634703196,118.07977988326374,0.865,118.94477988326373,SAC,119.22839660758376,101,-0.2836167243200265,6,238.17317649084748,208,AWAY,HOME,False
0022500127,GSW,2025-10-28,118.56904306632265,98,14,235.0,6.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,118.36480134889925,0.865,119.22980134889924,LAC,105.34555042895822,79,13.884250919941024,19,224.57535177785746,177,HOME,HOME,True
0022500128,BOS,2025-10-29,116.14772622135638,125,12,236.0,4.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,115.97532500555091,0.865,116.84032500555091,CLE,116.65245335524894,105,0.18787165030197173,20,233.49277836079983,230,HOME,HOME,True
0022500129,DET,2025-10-29,122.00582031290557,135,12,234.0,6.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,121.83347389652332,0.865,122.69847389652331,ORL,131.35267632316018,116,-8.654202426636871,19,254.0511502196835,251,AWAY,HOME,False
0022500130,BKN,2025-10-29,117.46356998257723,112,10,212.0,28.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,117.73722497070074,0.865,118.60222497070073,ATL,120.31396816053308,117,-1.7117431898323474,-5,238.9161931312338,229,AWAY,AWAY,True
0022500131,TOR,2025-10-29,134.25579556889014,121,11,215.0,25.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,134.0434568592127,0.865,134.90845685921272,HOU,116.36420069337915,139,18.544256165833573,-18,251.27265755259185,260,HOME,AWAY,False
0022500132,CHI,2025-10-29,115.71451646488408,126,10,241.0,0.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,115.99127505247229,0.865,116.85627505247228,SAC,120.89077025346675,113,-4.034495200994471,13,237.74704530593903,239,AWAY,HOME,False
0022500133,DAL,2025-10-29,114.35422324663739,107,11,205.0,35.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,114.4214323940619,0.865,115.28643239406189,IND,117.06022368206523,105,-1.7737912880033377,2,232.34665607612712,212,AWAY,HOME,False
0022500134,DEN,2025-10-29,121.85344665540853,122,14,241.0,0.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,122.23333048636975,0.865,123.09833048636975,NOP,126.69576599370941,88,-3.597435507339668,34,249.79409648007916,210,AWAY,HOME,False
0022500135,UTA,2025-10-29,110.63535858820353,134,12,195.0,46.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,110.68923599204969,0.865,111.55423599204968,POR,109.24796111960391,136,2.306274872445769,-2,220.80219711165358,270,HOME,AWAY,False
0022500136,MIN,2025-10-29,113.3766522873736,115,9,239.0,0.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,113.35213057927047,0.865,114.21713057927046,LAL,109.61575213555113,116,4.601378443719327,-1,223.8328827148216,231,HOME,AWAY,False
0022500137,PHX,2025-10-29,105.74324643863478,113,10,218.0,22.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,105.51593773842514,0.865,106.38093773842513,MEM,128.80752946133651,114,-22.426591722911382,-1,235.18846719976165,227,AWAY,AWAY,True
0022500138,CHA,2025-10-30,127.32595361187494,107,11,139.0,101.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,127.15360719549268,0.865,128.01860719549268,ORL,123.35012313798536,123,4.668484057507314,-16,251.36873033347803,230,HOME,AWAY,False
0022500139,MIL,2025-10-30,109.57959783408565,120,10,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,109.48340354645124,0.865,110.34840354645124,GSW,124.1242658107788,110,-13.775862264327557,10,234.47266935723002,230,AWAY,HOME,False
0022500140,OKC,2025-10-30,116.35373351370359,127,12,234.0,6.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,116.47443532482907,0.865,117.33943532482907,WAS,118.50233242007032,108,-1.1628970952412487,19,235.84176774489939,235,AWAY,HOME,False
0022500141,SAS,2025-10-30,134.5918456434099,107,9,215.0,25.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,134.6024124883297,0.865,135.4674124883297,MIA,108.06617240982509,101,27.401240078504614,6,243.5335848981548,208,HOME,HOME,True
0022500142,MIL,2025-11-01,123.59999058753725,133,11,240.0,0.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,123.87560079924336,0.865,124.74060079924335,SAC,120.44523304382044,135,4.295367755422916,-2,245.1858338430638,268,HOME,AWAY,False
0022500143,CHA,2025-11-01,126.42250405342878,105,10,143.0,97.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,126.27435008844422,0.865,127.13935008844422,MIN,109.71584174921303,122,17.42350833923119,-17,236.85519183765723,227,HOME,AWAY,False
0022500144,IND,2025-11-01,113.3250015400947,114,12,214.0,26.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,113.22840476590116,0.865,114.09340476590116,GSW,121.66129174585103,109,-7.567886979949876,5,235.75469651175217,223,AWAY,HOME,False
0022500145,WAS,2025-11-01,117.68612519080234,94,15,209.0,31.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,117.51377877442009,0.865,118.37877877442008,ORL,120.08831520327806,125,-1.709536428857973,-31,238.46709397769814,219,AWAY,AWAY,True
0022500146,BOS,2025-11-01,104.40192244108754,101,15,207.0,27.0,6.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,104.18958373141011,0.865,105.0545837314101,HOU,112.35076400178485,128,-7.296180270374748,-27,217.40534773319496,229,AWAY,AWAY,True
0022500148,OKC,2025-11-02,117.7372929286068,137,12,226.0,14.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,118.11560047811176,0.865,118.98060047811175,NOP,128.08984986726006,106,-9.109249389148303,31,247.0704503453718,243,AWAY,HOME,False
0022500149,BKN,2025-11-02,119.23573045893372,105,11,220.0,15.0,4.0,239,True,PHI,0.37751550868486355,0.3759425273986766,119.6116729863324,0.865,120.47667298633239,PHI,132.39133636976786,129,-11.914663383435467,-24,252.86800935610023,234,AWAY,AWAY,True
0022500150,CHA,2025-11-02,113.58139680380759,126,12,144.0,95.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,113.94852307225777,0.865,114.81352307225777,UTA,108.64600491542984,103,6.167518156827924,23,223.4595279876876,229,HOME,HOME,True
0022500151,CLE,2025-11-02,115.90121219324209,117,10,230.0,11.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,116.17600741048278,0.865,117.04100741048278,ATL,118.4310441707114,109,-1.3900367602286252,8,235.4720515811942,226,AWAY,HOME,False
0022500152,TOR,2025-11-02,134.73273181790216,117,11,209.0,31.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,134.50542311769252,0.865,135.37042311769252,MEM,112.58300865108792,104,22.787414466604602,13,247.95343176878043,221,HOME,HOME,True
0022500153,NYK,2025-11-02,127.44648915986429,128,13,240.0,0.0,1.0,241,True,CHI,0.07294538706256627,0.07324932617532696,127.51973848603961,0.865,128.38473848603962,CHI,116.27847965102843,116,12.10625883501119,12,244.66321813706804,244,HOME,HOME,True
0022500154,PHX,2025-11-02,103.17896288692708,130,13,218.0,17.0,4.0,239,True,SAS,0.1753813559322034,0.17465060028248588,103.35361348720957,0.865,104.21861348720957,SAS,126.54511980389267,118,-22.32650631668311,12,230.76373329110226,248,AWAY,HOME,False
0022500155,LAL,2025-11-02,119.96266936518902,130,9,241.0,0.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,119.9732802386293,0.865,120.8382802386293,MIA,110.25919738326367,120,10.579082855365627,10,231.09747762189295,250,HOME,HOME,True
0022500156,BKN,2025-11-03,114.39240692010337,109,13,210.0,29.0,4.0,243,True,MIN,-0.148153964984552,-0.1500058895468589,114.24240103055651,0.865,115.1074010305565,MIN,109.87247907558836,125,5.234921954968144,-16,224.97988010614486,234,HOME,AWAY,False
0022500157,IND,2025-11-03,110.51433283422378,115,13,199.0,42.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,110.42549227322449,0.865,111.29049227322449,MIL,120.33093091623547,117,-9.040438643010987,-2,231.62142318945996,232,AWAY,AWAY,True
0022500158,BOS,2025-11-03,116.97092580251255,103,12,232.0,8.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,117.33958816413617,0.865,118.20458816413617,UTA,110.63438697618957,105,7.570201187946594,-2,228.83897514032574,208,HOME,AWAY,False
0022500159,NYK,2025-11-03,122.68947507118772,119,13,235.0,4.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,122.80967395810018,0.865,123.67467395810017,WAS,111.29138166364714,102,12.383292294453028,17,234.96605562174733,221,HOME,HOME,True
0022500160,HOU,2025-11-03,116.70590617058753,110,10,241.0,0.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,116.7259866479292,0.865,117.5909866479292,DAL,119.8492029934902,102,-2.258216345560996,8,237.4401896414194,212,AWAY,HOME,False
0022500161,MEM,2025-11-03,128.3226951517525,106,10,210.0,31.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,128.28177100972056,0.865,129.14677100972057,DET,120.42528565236758,114,8.72148535735299,-8,249.57205666208813,220,HOME,AWAY,False
0022500162,DEN,2025-11-03,129.61236875762708,130,10,239.0,0.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,129.88683059345107,0.865,130.75183059345107,SAC,110.81932792567125,124,19.93250266777983,6,241.57115851912232,254,HOME,HOME,True
0022500163,POR,2025-11-03,108.77467047557684,115,10,235.0,7.0,0.0,242,True,LAL,-0.024624309392265214,-0.02482951197053409,108.7498409636063,0.865,109.6148409636063,LAL,100.49557523962764,123,9.119265723978657,-8,210.11041620323394,238,HOME,AWAY,False
0022500164,LAC,2025-11-03,112.1704772209255,119,10,240.0,0.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,112.18104406584528,0.865,113.04604406584528,MIA,114.48410961185338,120,-1.4380655460081044,-1,227.53015367769865,239,AWAY,AWAY,True
0022500165,TOR,2025-11-04,133.90044026258346,128,13,226.0,15.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,133.81159970158416,0.865,134.67659970158417,MIL,117.03335323194142,100,17.643246469642747,28,251.70995293352559,228,HOME,HOME,True
0022500166,ATL,2025-11-04,118.20223733037216,127,12,239.0,1.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,118.0298909139899,0.865,118.8948909139899,ORL,127.8770225035506,112,-8.982131589560709,15,246.7719134175405,239,AWAY,HOME,False
0022500167,CHI,2025-11-04,115.05105161578393,113,10,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,115.4285671244688,0.865,116.2935671244688,PHI,145.7233821177014,111,-29.429814993232597,2,262.0169492421702,224,AWAY,HOME,False
0022500168,NOP,2025-11-04,115.66223117130816,116,10,178.0,62.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,115.67193487501187,0.865,116.53693487501187,CHA,114.87754715894056,112,1.6593877160713078,4,231.41448203395242,228,HOME,HOME,True
0022500169,GSW,2025-11-04,120.35536237979288,118,11,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,120.42767411844183,0.865,121.29267411844182,PHX,103.19613801926783,107,18.09653609917399,11,224.48881213770966,225,HOME,HOME,True
0022500170,LAC,2025-11-04,99.28642621919722,107,13,228.0,7.0,7.0,242,True,OKC,-0.6796558614564832,-0.6853196603019538,98.60110655889527,0.865,99.46610655889526,OKC,119.66444907873823,126,-20.198342519842967,-19,219.1305556376335,233,AWAY,AWAY,True
0022500171,CLE,2025-11-05,125.37858945792041,132,13,239.0,2.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,125.75767794789147,0.865,126.62267794789146,PHI,129.41322635697077,121,-2.7905484090793067,11,256.03590430486224,253,AWAY,HOME,False
0022500172,DET,2025-11-05,120.20235321938766,114,9,239.0,0.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,120.56947948783784,0.865,121.43447948783783,UTA,111.77254597301581,103,9.661933514822024,11,233.20702546085363,217,HOME,HOME,True
0022500173,IND,2025-11-05,106.66216580809609,103,11,203.0,36.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,107.02715994091899,0.865,107.89215994091899,BKN,104.86500326769574,112,3.0271566732232458,-9,212.7571632086147,215,HOME,AWAY,False
0022500174,BOS,2025-11-05,109.05232425066032,136,11,224.0,17.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,109.17352898599883,0.865,110.03852898599882,WAS,113.61729378688754,107,-3.5787648008887203,29,223.65582277288638,243,AWAY,HOME,False
0022500175,NYK,2025-11-05,122.47149982844238,137,14,237.0,2.0,0.0,239,True,MIN,-0.148153964984552,-0.14753665679711636,122.32396317164526,0.865,123.18896317164526,MIN,123.95986854653685,114,-0.7709053748915977,23,247.14883171818212,251,AWAY,HOME,False
0022500176,MEM,2025-11-05,126.47572922698211,109,14,209.0,31.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,126.26339051730469,0.865,127.12839051730468,HOU,119.00553053259773,124,8.122859984706949,-15,246.13392104990243,233,HOME,AWAY,False
0022500177,DAL,2025-11-05,121.0633167491491,99,12,201.0,39.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,121.44162429865405,0.865,122.30662429865404,NOP,111.22069736749707,101,11.085926931156976,-2,233.52732166615112,200,HOME,AWAY,False
0022500178,DEN,2025-11-05,129.44659996515767,122,9,241.0,0.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,129.45721083859797,0.865,130.32221083859798,MIA,110.58814451830787,112,19.73406632029011,10,240.91035535690585,234,HOME,HOME,True
0022500179,LAL,2025-11-05,114.8852768908084,118,10,242.0,0.0,0.0,242,True,SAS,0.1753813559322034,0.17684286723163842,115.06211975804004,0.865,115.92711975804004,SAS,131.36703106137375,116,-15.439911303333716,2,247.2941508194138,234,AWAY,HOME,False
0022500180,POR,2025-11-05,109.17317309369385,121,10,241.0,0.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,108.49068533281464,0.865,109.35568533281463,OKC,123.4568297109317,119,-14.10114437811707,2,232.81251504374632,240,AWAY,HOME,False
