game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500079,MEM,2025-11-28,108.09049822746545,112,10,209.0,31.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,107.88710398604795,-0.865,107.02210398604795
0022500080,BKN,2025-10-22,119.36058361904827,117,13,181.0,0.0,58.0,239,False,CHA,0.009703703703703694,0.009663271604938262,119.3702468906532,-0.865,118.50524689065321
0022500080,CHA,2025-10-22,138.11192632461388,136,10,172.0,0.0,69.0,241,True,BKN,0.3665213049267644,0.3680484770306259,138.4799748016445,0.865,139.3449748016445
0022500081,MIA,2025-10-22,120.4057557872502,121,10,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,120.23340937086795,-0.865,119.36840937086795
0022500081,ORL,2025-10-22,132.4879207953772,125,10,242.0,0.0,0.0,242,True,MIA,0.01056684491978613,0.010654901960784348,132.49857569733797,0.865,133.36357569733798
0022500082,ATL,2025-10-22,130.2516098069026,118,10,241.0,0.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,130.4292844671428,0.865,131.2942844671428
0022500082,TOR,2025-10-22,131.80860923130703,138,11,240.0,0.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,132.08226421943056,-0.865,131.21726421943055
0022500083,BOS,2025-10-22,119.45313409897982,116,10,239.0,0.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,119.8290766263785,0.865,120.69407662637849
0022500083,PHI,2025-10-22,140.75777973124718,117,10,198.0,0.0,42.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,140.2992036085747,-0.865,139.43420360857468
0022500084,CHI,2025-10-22,116.24414033723869,115,10,242.0,0.0,0.0,242,True,DET,-0.04075433231396534,-0.04109395174991505,116.20304638548878,0.865,117.06804638548877
0022500084,DET,2025-10-22,121.05643887029196,111,10,239.0,0.0,0.0,239,False,CHI,0.07294538706256627,0.07264144794980558,121.12908031824176,-0.865,120.26408031824177
0022500085,MEM,2025-10-22,120.32749368557339,128,11,199.0,0.0,41.0,240,True,NOP,0.37830754950495066,0.37830754950495066,120.70580123507834,0.865,121.57080123507833
0022500085,NOP,2025-10-22,133.3824212608437,122,10,172.0,30.0,38.0,240,False,MEM,-0.2273087002096436,-0.2273087002096436,133.15511256063405,-0.865,132.29011256063404
0022500086,MIL,2025-10-22,119.09899526750826,133,15,238.0,2.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,119.21969707863374,0.865,120.08469707863374
0022500086,WAS,2025-10-22,118.81821547962038,120,15,209.0,2.0,30.0,241,False,MIL,-0.0884719279661017,-0.0888405609992938,118.72937491862109,-0.865,117.8643749186211
0022500087,LAC,2025-10-22,107.36120647227034,108,14,232.0,0.0,8.0,240,False,UTA,0.36866236162361626,0.36866236162361626,107.72986883389396,-0.865,106.86486883389396
0022500087,UTA,2025-10-22,120.92199803721346,129,11,183.0,19.0,38.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,120.71860379579596,0.865,121.58360379579595
0022500088,PHX,2025-10-22,108.39464500803665,120,10,230.0,10.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,108.67025521974276,0.865,109.53525521974275
0022500088,SAC,2025-10-22,122.67570489840837,116,11,190.0,0.0,50.0,240,False,PHX,0.07231173864894795,0.07231173864894795,122.74801663705732,-0.865,121.88301663705732
0022500089,MIN,2025-10-22,129.4096911493953,118,10,239.0,0.0,0.0,239,False,POR,0.05365384615384614,0.05343028846153845,129.4631214378568,-0.865,128.5981214378568
0022500089,POR,2025-10-22,109.02028813715394,114,10,236.0,0.0,5.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,108.87151686398195,0.865,109.73651686398195
0022500090,ATL,2025-10-24,117.9800094762883,111,11,234.0,4.0,4.0,242,False,ORL,-0.1723464163822526,-0.17378263651877135,117.80622683976954,-0.865,116.94122683976954
0022500090,ORL,2025-10-24,132.5393411116025,107,11,240.0,0.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,132.81299609972604,0.865,133.67799609972604
0022500091,BKN,2025-10-24,123.31763799013626,124,10,195.0,0.0,43.0,238,True,CLE,-0.17240121580547113,-0.17096453900709221,123.14667345112917,0.865,124.01167345112917
0022500091,CLE,2025-10-24,113.98133759505595,131,10,227.0,0.0,12.0,239,False,BKN,0.3665213049267644,0.3649941328229029,114.34633172787885,-0.865,113.48133172787885
0022500092,MIL,2025-10-24,127.1307681139882,122,10,241.0,0.0,0.0,241,False,TOR,0.17693742098609355,0.17767466024020226,127.3084427742284,-0.865,126.4434427742284
0022500092,TOR,2025-10-24,139.775436214536,116,11,243.0,0.0,0.0,243,True,MIL,-0.0884719279661017,-0.08957782706567798,139.68585838747032,0.865,140.55085838747033
0022500093,DET,2025-10-24,121.61281183032156,115,11,222.0,5.0,12.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,121.4013578652678,-0.865,120.5363578652678
0022500093,HOU,2025-10-24,116.52703253270168,111,9,239.0,0.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,116.48644801010569,0.865,117.35144801010568
0022500094,MEM,2025-10-24,115.32928009472022,114,13,196.0,0.0,44.0,240,True,MIA,0.01056684491978613,0.01056684491978613,115.33984693964,0.865,116.20484693963999
0022500094,MIA,2025-10-24,114.81003457842496,146,12,235.0,7.0,0.0,242,False,MEM,-0.2273087002096436,-0.2292029393780573,114.5808316390469,-0.865,113.71583163904691
0022500095,NOP,2025-10-24,157.38565063210223,116,9,173.0,28.0,64.0,265,True,SAS,0.1753813559322034,0.19365024717514126,157.57930087927735,0.865,158.44430087927736
0022500095,SAS,2025-10-24,138.33308170561196,120,10,235.0,0.0,29.0,264,False,NOP,0.37830754950495066,0.41613830445544575,138.7492200100674,-0.865,137.8842200100674
0022500096,DAL,2025-10-24,128.76753303701682,107,13,193.0,0.0,45.0,238,True,WAS,0.1207018111254851,0.1196959626994394,128.88722899971626,0.865,129.75222899971627
0022500096,WAS,2025-10-24,120.61454469819103,117,11,209.0,0.0,30.0,239,False,DAL,0.019997155858930624,0.01991383437618508,120.63445853256721,-0.865,119.76945853256721
0022500097,GSW,2025-10-24,118.89453868871786,119,13,216.0,25.0,0.0,241,False,POR,0.05365384615384614,0.05387740384615383,118.94841609256402,-0.865,118.08341609256402
0022500097,POR,2025-10-24,106.47954810680135,139,12,234.0,0.0,7.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,106.38254884604866,0.865,107.24754884604866
0022500098,SAC,2025-10-24,121.0600269708037,105,10,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,121.42868933242733,0.865,122.29368933242732
0022500098,UTA,2025-10-24,122.03833423674313,104,10,189.0,17.0,33.0,239,False,SAC,0.2756102117061021,0.27446183582399336,122.31279607256712,-0.865,121.44779607256713
0022500099,LAC,2025-10-24,108.67302849118082,129,14,230.0,0.0,10.0,240,True,PHX,0.07231173864894795,0.07231173864894795,108.74534022982976,0.865,109.61034022982976
0022500099,PHX,2025-10-24,103.37215507336195,102,13,206.0,21.0,14.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,103.16791335593855,-0.865,102.30291335593856
0022500100,CHI,2025-10-25,113.13537911500808,110,11,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,112.96303269862582,-0.865,112.09803269862583
0022500100,ORL,2025-10-25,127.43646714549058,98,11,232.0,0.0,8.0,240,True,CHI,0.07294538706256627,0.07294538706256627,127.50941253255314,0.865,128.37441253255315
0022500101,ATL,2025-10-25,113.57944025172968,100,12,207.0,9.0,25.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,112.89695249085047,0.865,113.76195249085046
0022500101,OKC,2025-10-25,117.2329061350238,117,12,219.0,11.0,11.0,241,False,ATL,0.2736549881235154,0.2747952172406967,117.50770135226449,-0.865,116.6427013522645
0022500102,CHA,2025-10-25,135.58763961127366,121,11,165.0,0.0,75.0,240,False,PHI,0.37751550868486355,0.37751550868486355,135.96515511995852,-0.865,135.10015511995852
0022500102,PHI,2025-10-25,140.64017355526406,125,10,200.0,0.0,40.0,240,True,CHA,0.009703703703703694,0.009703703703703694,140.64987725896776,0.865,141.51487725896777
0022500103,IND,2025-10-25,120.71167216942978,103,12,207.0,32.0,2.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,120.48341634963593,-0.865,119.61841634963594
0022500103,MEM,2025-10-25,115.9338237481904,128,13,196.0,45.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,116.00131293372918,0.865,116.86631293372918
0022500104,DEN,2025-10-25,126.24014845289418,133,14,238.0,0.0,3.0,241,True,PHX,0.07231173864894795,0.07261303755998523,126.31276149045416,0.865,127.17776149045416
0022500104,PHX,2025-10-25,105.5320279804,111,13,204.0,19.0,18.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,105.3536269554804,-0.865,104.4886269554804
0022500105,BKN,2025-10-26,119.46790157599072,107,11,206.0,34.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,119.64328293192293,-0.865,118.77828293192293
0022500105,SAS,2025-10-26,130.7041473985607,118,10,205.0,34.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,131.06914153138362,0.865,131.93414153138363
0022500106,BOS,2025-10-26,119.95265194737478,113,11,220.0,0.0,18.0,238,False,DET,-0.04075433231396534,-0.040414712878015624,119.91223723449676,-0.865,119.04723723449676
0022500106,DET,2025-10-26,123.88801803444808,119,10,224.0,10.0,5.0,239,True,BOS,-0.45857612267250814,-0.45666538882803936,123.43135264562004,0.865,124.29635264562003
0022500107,CLE,2025-10-26,117.21685564603223,118,10,239.0,0.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,117.12875235109932,0.865,117.99375235109932
0022500107,MIL,2025-10-26,114.59706147285645,113,11,232.0,0.0,7.0,239,False,CLE,-0.17240121580547113,-0.17168287740628166,114.42537859545017,-0.865,113.56037859545017
0022500108,MIA,2025-10-26,120.59766049352916,115,10,241.0,0.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,120.72479322129489,0.865,121.58979322129488
0022500108,NYK,2025-10-26,126.67324153254827,107,10,241.0,0.0,0.0,241,False,MIA,0.01056684491978613,0.010610873440285239,126.68385240598856,-0.865,125.81885240598857
0022500109,CHA,2025-10-26,127.60385725899661,139,12,156.0,77.0,6.0,239,False,WAS,0.1207018111254851,0.12019888691246225,127.72405614590907,-0.865,126.85905614590908
0022500109,WAS,2025-10-26,126.69462696171654,113,15,200.0,40.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,126.70433066542024,0.865,127.56933066542024
0022500110,IND,2025-10-26,118.97006909386978,110,10,225.0,15.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,118.82191512888522,-0.865,117.95691512888523
0022500110,MIN,2025-10-26,117.30343416636242,114,11,240.0,0.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,117.37064331378693,0.865,118.23564331378692
0022500111,DAL,2025-10-26,123.21792198307361,139,13,208.0,31.0,2.0,241,True,TOR,0.17693742098609355,0.17767466024020226,123.39559664331381,0.865,124.2605966433138
0022500111,TOR,2025-10-26,136.32307954340382,129,12,227.0,0.0,13.0,240,False,DAL,0.019997155858930624,0.019997155858930624,136.34307669926275,-0.865,135.47807669926274
0022500112,LAC,2025-10-26,108.51942280778154,114,10,241.0,0.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,108.5733002116277,0.865,109.43830021162769
0022500112,POR,2025-10-26,108.85655513907138,107,10,235.0,4.0,0.0,239,False,LAC,-0.20339424141749726,-0.20254676541159103,108.65400837365978,-0.865,107.78900837365978
0022500113,LAL,2025-10-26,107.92402105119683,127,9,238.0,0.0,3.0,241,False,SAC,0.2756102117061021,0.27675858758821087,108.20077963878504,-0.865,107.33577963878504
0022500113,SAC,2025-10-26,123.9968994776821,120,12,227.0,0.0,13.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,123.97227516828984,0.865,124.83727516828984
0022500114,ORL,2025-10-27,136.85122067881863,124,11,232.0,0.0,8.0,240,False,PHI,0.37751550868486355,0.37751550868486355,137.2287361875035,-0.865,136.3637361875035
0022500114,PHI,2025-10-27,134.76662669347314,136,10,200.0,39.0,1.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,134.5942802770909,0.865,135.4592802770909
0022500115,ATL,2025-10-27,129.69756578465135,123,10,241.0,0.0,0.0,241,False,CHI,0.07294538706256627,0.07324932617532696,129.77081511082667,-0.865,128.90581511082667
0022500115,CHI,2025-10-27,113.7798079471814,128,10,241.0,0.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,114.05460316442209,0.865,114.91960316442209
0022500116,BKN,2025-10-27,110.85276464984102,109,12,188.0,30.0,21.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,110.64131068478726,-0.865,109.77631068478726
0022500116,HOU,2025-10-27,111.45347656748552,137,13,240.0,0.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,111.81999787241229,0.865,112.68499787241228
0022500117,BOS,2025-10-27,116.19015756754416,122,13,238.0,1.0,0.0,239,False,NOP,0.37830754950495066,0.37673126804868,116.56688883559285,-0.865,115.70188883559285
0022500117,NOP,2025-10-27,121.81669211599745,90,13,164.0,73.0,3.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.35811599332494,0.865,122.22311599332494
0022500118,SAS,2025-10-27,125.93249614223502,121,13,195.0,42.0,2.0,239,True,TOR,0.17693742098609355,0.17620018173198485,126.10869632396701,0.865,126.973696323967
0022500118,TOR,2025-10-27,137.01789508150915,103,12,216.0,0.0,24.0,240,False,SAS,0.1753813559322034,0.1753813559322034,137.19327643744137,-0.865,136.32827643744136
0022500119,DAL,2025-10-27,133.87514306368791,94,9,208.0,31.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,133.19831910165416,0.865,134.06331910165417
0022500119,OKC,2025-10-27,119.61922711154234,101,10,233.0,6.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,119.63914094591853,-0.865,118.77414094591853
0022500120,PHX,2025-10-27,120.36522130418679,134,10,240.0,24.0,0.0,264,False,UTA,0.36866236162361626,0.40552859778597794,120.77074990197276,-0.865,119.90574990197277
0022500120,UTA,2025-10-27,129.45737490762642,138,10,210.0,56.0,0.0,266,True,PHX,0.07231173864894795,0.08014551033591731,129.53752041796233,0.865,130.40252041796234
0022500121,GSW,2025-10-27,124.2584721723234,131,13,230.0,9.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,124.03211059169796,0.865,124.89711059169795
0022500121,MEM,2025-10-27,126.66503383124405,118,12,197.0,41.0,0.0,238,False,GSW,-0.09659677419354835,-0.09579180107526879,126.56924203016878,-0.865,125.70424203016879
0022500122,LAL,2025-10-27,111.38736813667151,108,10,236.0,0.0,4.0,240,True,POR,0.05365384615384614,0.05365384615384614,111.44102198282536,0.865,112.30602198282536
0022500122,POR,2025-10-27,108.54223601218342,122,13,218.0,9.0,11.0,238,False,LAL,-0.024624309392265214,-0.02441910681399634,108.51781690536943,-0.865,107.65281690536943
0022500123,PHI,2025-10-28,163.70645396976485,139,11,226.0,40.0,0.0,266,False,WAS,0.1207018111254851,0.13377784066407933,163.84023181042892,-0.865,162.9752318104289
0022500123,WAS,2025-10-28,135.06431538568043,134,11,240.0,26.0,0.0,266,True,PHI,0.37751550868486355,0.4184130221257238,135.48272840780615,0.865,136.34772840780616
0022500124,CHA,2025-10-28,127.7659812307062,117,10,147.0,81.0,11.0,239,False,MIA,0.01056684491978613,0.010522816399287021,127.77650404710549,-0.865,126.9115040471055
0022500124,MIA,2025-10-28,107.66232075697265,144,12,236.0,3.0,3.0,242,True,CHA,0.009703703703703694,0.009784567901234557,107.67210532487388,0.865,108.53710532487388
0022500125,MIL,2025-10-28,123.70420818086566,121,10,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,123.83081338693941,0.865,124.6958133869394
0022500125,NYK,2025-10-28,125.74994402925697,111,10,239.0,0.0,1.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,125.66147210129087,-0.865,124.79647210129087
0022500126,OKC,2025-10-28,117.80187291979342,107,11,232.0,10.0,0.0,242,True,SAC,0.2756102117061021,0.2779069634703196,118.07977988326374,0.865,118.94477988326373
0022500126,SAC,2025-10-28,120.77305246904024,101,9,240.0,0.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,120.09339660758376,-0.865,119.22839660758376
0022500127,GSW,2025-10-28,118.56904306632265,98,14,235.0,6.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,118.36480134889925,0.865,119.22980134889924
0022500127,LAC,2025-10-28,106.3075496897109,79,14,233.0,5.0,3.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,106.21055042895821,-0.865,105.34555042895822
0022500128,BOS,2025-10-29,116.14772622135638,125,12,236.0,4.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,115.97532500555091,0.865,116.84032500555091
0022500128,CLE,2025-10-29,117.97794021176591,105,12,232.0,9.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,117.51745335524893,-0.865,116.65245335524894
0022500129,DET,2025-10-29,122.00582031290557,135,12,234.0,6.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,121.83347389652332,0.865,122.69847389652331
0022500129,ORL,2025-10-29,132.25877027491012,116,13,226.0,4.0,12.0,242,False,DET,-0.04075433231396534,-0.04109395174991505,132.2176763231602,-0.865,131.35267632316018
0022500130,ATL,2025-10-29,120.81244685560631,117,10,240.0,0.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,121.17896816053307,-0.865,120.31396816053308
0022500130,BKN,2025-10-29,117.46356998257723,112,10,212.0,28.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,117.73722497070074,0.865,118.60222497070073
0022500131,HOU,2025-10-29,117.05226327239305,139,9,240.0,0.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,117.22920069337914,-0.865,116.36420069337915
0022500131,TOR,2025-10-29,134.25579556889014,121,11,215.0,25.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,134.0434568592127,0.865,134.90845685921272
0022500132,CHI,2025-10-29,115.71451646488408,126,10,241.0,0.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,115.99127505247229,0.865,116.85627505247228
0022500132,SAC,2025-10-29,121.68252092729142,113,10,241.0,0.0,0.0,241,False,CHI,0.07294538706256627,0.07324932617532696,121.75577025346675,-0.865,120.89077025346675
0022500133,DAL,2025-10-29,114.35422324663739,107,11,205.0,35.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,114.4214323940619,0.865,115.28643239406189
0022500133,IND,2025-10-29,117.90514320472354,105,10,217.0,24.0,0.0,241,False,DAL,0.019997155858930624,0.020080477341676166,117.92522368206522,-0.865,117.06022368206523
0022500134,DEN,2025-10-29,121.85344665540853,122,14,241.0,0.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,122.23333048636975,0.865,123.09833048636975
0022500134,NOP,2025-10-29,127.73842676541359,88,14,169.0,63.0,8.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,127.56076599370941,-0.865,126.69576599370941
0022500135,POR,2025-10-29,109.74429875798029,136,12,228.0,4.0,8.0,240,False,UTA,0.36866236162361626,0.36866236162361626,110.11296111960391,-0.865,109.24796111960391
0022500135,UTA,2025-10-29,110.63535858820353,134,12,195.0,46.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,110.68923599204969,0.865,111.55423599204968
0022500136,LAL,2025-10-29,110.62828879234824,116,9,239.0,0.0,0.0,239,False,MIN,-0.148153964984552,-0.14753665679711636,110.48075213555113,-0.865,109.61575213555113
0022500136,MIN,2025-10-29,113.3766522873736,115,9,239.0,0.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,113.35213057927047,0.865,114.21713057927046
0022500137,MEM,2025-10-29,129.59991642377653,114,10,203.0,38.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,129.67252946133652,-0.865,128.80752946133651
