nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
201939,Stephen Curry,32.607807827237174,26.68743521898908,4.56544438605305,4.995769359600509,0.7848747657342987,0.33850347686516513,2.8737256727536713,4.7973964696267375,64,26.3,4.5,5.2,1.0,0.3,3.3,4.4,33.8,32.7027027027027,26.43243243243243,4.45945945945946,5.121621621621622,0.7297297297297297,0.3783783783783784,2.8378378378378377,4.824324324324325,2023-24,2024-03-24
201942,DeMar DeRozan,37.443206310571,23.128488178390363,4.342342270884944,5.298959777345513,1.0385376544878129,0.5619184387032711,1.6000170497333686,0.8898092533758383,69,26.2,4.6,5.3,1.0,0.4,2.1,1.1,35.8,37.91139240506329,24.0126582278481,4.30379746835443,5.329113924050633,1.139240506329114,0.569620253164557,1.7088607594936709,0.9493670886075949,2023-24,2024-03-24
201950,Jrue Holiday,32.90865855621737,13.363654396998262,5.283175109465917,5.253989617126765,0.9749591075143635,0.7226048240155152,1.9393612054238696,2.0407963644758498,61,13.8,5.8,5.3,0.9,0.8,2.1,2.2,31.4,32.82608695652174,12.46376811594203,5.405797101449275,4.826086956521739,0.8840579710144928,0.7681159420289855,1.7971014492753623,2.0,2023-24,2024-03-24
202331,Paul George,33.95320150344694,22.436259958444467,5.342253747200698,3.7805401289004994,1.5427820076015517,0.4785658070961094,2.2148374121613337,3.2396626233364105,64,23.5,5.4,3.9,1.5,0.4,2.0,3.3,33.6,33.770270270270274,22.58108108108108,5.243243243243243,3.5405405405405403,1.527027027027027,0.5,2.0675675675675675,3.2837837837837838,2023-24,2024-03-24
202699,Tobias Harris,33.947970722518114,16.91764285621392,6.230712820463024,3.1139046568516116,1.0284312831343185,0.5640412027970557,1.3685370369935852,1.258298261610949,62,17.4,7.0,3.0,1.0,0.3,1.2,1.4,31.9,33.871428571428574,17.2,6.4714285714285715,3.1,1.0,0.6571428571428571,1.3285714285714285,1.3,2023-24,2024-03-24
203076,Anthony Davis,35.46566909171076,24.719725828381158,12.4052886793736,3.5317741752562157,1.1690289159898828,2.3242255164052517,1.9939629548595608,0.3473577443309212,67,24.8,13.1,3.7,1.2,2.3,2.1,0.2,34.5,35.53947368421053,24.68421052631579,12.644736842105264,3.5,1.1973684210526316,2.3421052631578947,2.0921052631578947,0.3815789473684211,2023-24,2024-03-24
203078,Bradley Beal,33.133971631205675,18.731224596747502,4.087721848247127,5.074331483682993,0.9335905073515973,0.38596823522611945,2.6211194328836975,1.6082061693390288,42,18.4,3.8,5.1,0.8,0.5,2.7,1.4,32.0,33.37735849056604,18.18867924528302,4.377358490566038,5.0,0.9811320754716981,0.5094339622641509,2.4716981132075473,1.9056603773584906,2023-24,2024-03-24
203081,Damian Lillard,35.09804281168224,24.84634126222264,4.352571936001089,7.018530396858701,0.9928125887600202,0.236921742144041,2.577996359511273,3.165594653661027,66,25.1,4.6,6.8,1.0,0.2,2.8,3.0,34.3,35.32876712328767,24.315068493150687,4.383561643835616,6.958904109589041,0.9863013698630136,0.2465753424657534,2.643835616438356,3.0136986301369864,2023-24,2024-03-24
203084,Harrison Barnes,29.481379441416447,12.54587889800214,3.074021718256448,1.2058525087505174,0.6562994519705356,0.15713439396440085,0.7480165358768345,1.8423705092402345,70,12.3,3.9,1.3,0.5,0.1,1.0,1.4,27.3,29.01219512195122,12.195121951219512,3.0365853658536586,1.2073170731707317,0.6585365853658537,0.14634146341463414,0.7073170731707317,1.8170731707317074,2023-24,2024-03-24
203110,Draymond Green,27.25440186429942,8.616854663400874,7.153192374104265,6.074256498822484,0.8382852607856889,0.8639008577337642,2.3996282791814756,0.8671331626005553,45,9.1,5.5,5.2,0.8,0.7,3.0,0.7,27.3,27.12727272727273,8.636363636363637,7.236363636363636,6.036363636363636,1.0,0.8545454545454545,2.4545454545454546,0.9272727272727272,2023-24,2024-03-24
203114,Khris Middleton,26.3505443710461,15.154373846528399,4.408068311351279,5.124253761870993,0.8517729607572356,0.3007738566968184,2.1401176646965867,1.701608509908877,46,15.1,4.2,3.5,0.9,0.3,2.0,1.7,26.0,27.054545454545455,15.054545454545455,4.672727272727273,5.3090909090909095,0.9272727272727272,0.2727272727272727,2.309090909090909,1.709090909090909,2023-24,2024-03-24
203468,CJ McCollum,31.742109215182996,18.703364973878244,4.103879063677912,4.612121016361479,0.9675582667334469,0.6175585806841617,1.6158184543680978,3.23458037818899,55,17.2,4.1,4.1,0.9,0.5,1.8,3.3,30.7,32.71212121212121,20.03030303030303,4.333333333333333,4.621212121212121,0.9393939393939394,0.6212121212121212,1.6666666666666667,3.621212121212121,2023-24,2024-03-24
203471,Dennis Schröder,30.90761255225893,13.18998902470611,2.8147814995370357,5.530569022724031,0.6942337405266217,0.287743753221602,2.53398546096747,1.7915855003618728,20,14.7,2.8,5.5,0.6,0.1,1.8,2.3,31.0,31.1125,14.025,3.025,6.1,0.7875,0.2125,1.9125,1.725,2023-24,2024-03-24
203482,Kelly Olynyk,25.125640312470093,11.727615194044713,5.197445169148906,3.8135814080633503,1.2149513680073742,0.6412851247594087,2.1914623419680828,1.032327330553073,19,13.0,5.4,3.6,0.8,0.5,2.1,1.4,27.4,22.564102564102566,9.76923076923077,5.269230769230769,4.448717948717949,0.9487179487179487,0.38461538461538464,1.9487179487179487,0.7692307692307693,2023-24,2024-03-24
203484,Kentavious Caldwell-Pope,31.74787584876127,10.052671340044704,2.4165041720441525,2.3635978994234725,1.3504290287280014,0.533919503428183,1.0019783894411707,1.5804963545453041,65,11.3,3.0,2.1,1.4,0.4,1.2,1.4,30.1,31.63157894736842,10.078947368421053,2.4078947368421053,2.4078947368421053,1.2894736842105263,0.5526315789473685,0.9868421052631579,1.644736842105263,2023-24,2024-03-24
203497,Rudy Gobert,33.68113947755799,13.741605411321169,12.850725939243409,1.2492473883918642,0.6280549696659603,2.055709246774199,1.5745356735884055,0.0,65,13.3,13.0,1.1,0.5,2.4,1.5,0.0,33.6,34.05263157894737,13.960526315789474,12.921052631578947,1.3421052631578947,0.6842105263157895,2.1315789473684212,1.5526315789473684,0.0,2023-24,2024-03-24
203507,Giannis Antetokounmpo,34.87165613915666,30.830818268181986,11.336802014513854,6.317262665405682,1.1643108142189607,0.987190669541481,3.4496680573031187,0.5655978801966707,66,30.5,11.6,6.4,1.1,1.0,3.4,0.8,32.0,35.24657534246575,30.438356164383563,11.520547945205479,6.52054794520548,1.1917808219178083,1.082191780821918,3.4246575342465753,0.4657534246575342,2023-24,2024-03-24
203903,Jordan Clarkson,30.514560624000584,17.538544253775378,3.4608235954159614,4.806634711520138,0.6667979695944085,0.1272851908591723,2.5568763567733637,1.8028812613307528,54,17.8,3.2,4.3,0.7,0.2,2.3,1.9,30.0,30.6,17.12727272727273,3.418181818181818,5.036363636363636,0.6363636363636364,0.10909090909090909,2.6545454545454548,1.6545454545454545,2023-24,2024-03-24
203924,Jerami Grant,33.96915656834518,20.851700100304303,3.64972214127849,2.758678413264724,0.834372575593894,0.6600696820906357,2.0976989516194586,2.0766980582766688,54,20.6,4.0,2.5,1.0,0.9,1.9,1.4,32.0,33.925925925925924,20.962962962962962,3.537037037037037,2.814814814814815,0.8333333333333334,0.6296296296296297,2.1481481481481484,2.0555555555555554,2023-24,2024-03-24
203932,Aaron Gordon,31.389795829442885,14.030140172431505,6.462683073891197,3.2991090580325153,0.7746709044672008,0.6322713186395417,1.442320609703834,0.5703927934056119,65,13.6,7.4,3.8,1.0,0.7,2.0,0.6,31.3,31.45205479452055,13.876712328767123,6.4520547945205475,3.547945205479452,0.7671232876712328,0.6164383561643836,1.4383561643835616,0.547945205479452,2023-24,2024-03-24
203935,Marcus Smart,30.511680962826134,13.239094190187906,2.849768231784867,4.829047409926889,1.8567807709115363,0.2901943071405998,2.743840421628894,1.9625247667381802,20,12.4,3.5,5.3,1.6,0.3,2.3,2.1,31.0,30.15,14.45,2.65,4.3,2.05,0.25,3.1,2.1,2023-24,2024-03-24
203937,Kyle Anderson,23.068572563033552,6.742640977885322,3.7987635475113866,4.21215458692598,0.8685347051703948,0.5625481122244341,1.1803751615407305,0.18929133667709214,68,9.0,5.7,5.2,1.0,0.7,1.4,0.6,26.8,22.518987341772153,6.405063291139241,3.4556962025316458,4.189873417721519,0.8987341772151899,0.5949367088607594,1.1518987341772151,0.13924050632911392,2023-24,2024-03-24
203944,Julius Randle,35.423187371406094,23.72244161677775,9.274075067655863,4.881868090008804,0.5841084936761978,0.274141518538716,3.3552899860621417,1.7846460003565814,46,24.3,9.3,4.6,0.5,0.3,3.1,1.5,35.4,35.391304347826086,23.956521739130434,9.195652173913043,4.978260869565218,0.5434782608695652,0.2608695652173913,3.4565217391304346,1.6521739130434783,2023-24,2024-03-24
203954,Joel Embiid,34.002975455916626,34.280875347427184,11.07522106704699,5.275140521688031,1.111517227099107,1.6839109482757022,3.5942194370540985,1.1683815557179589,34,22.8,7.2,3.6,0.7,1.0,2.6,0.8,24.2,33.58974358974359,34.69230769230769,11.025641025641026,5.615384615384615,1.1794871794871795,1.6923076923076923,3.8461538461538463,1.3846153846153846,2023-24,2024-03-24
203991,Clint Capela,25.392830225666046,11.396845201218182,10.580774265570323,1.1009219222804059,0.5514209537612739,1.4298460496072343,0.9210185345950396,0.0,62,10.0,9.0,1.0,0.6,1.3,0.6,0.0,24.3,25.78082191780822,11.452054794520548,10.63013698630137,1.2465753424657535,0.589041095890411,1.452054794520548,1.0136986301369864,0.0,2023-24,2024-03-24
204456,T.J. McConnell,18.13963597325916,9.25789681706476,2.7191204648446794,5.339985425120663,1.0863350036713135,0.1240467075129245,1.558593920473701,0.2103650432869378,61,10.3,2.8,5.2,1.1,0.2,1.5,0.6,21.1,18.239436619718308,10.23943661971831,2.6901408450704225,5.492957746478873,1.0140845070422535,0.11267605633802817,1.5211267605633803,0.2535211267605634,2023-24,2024-03-24
1626145,Tyus Jones,28.842058343209942,11.929056142078663,2.71685952246018,7.170795150528194,1.0774713614507156,0.24863574500755364,1.0079946192115936,1.6114877571485147,66,10.6,3.0,7.1,1.1,0.4,0.9,1.5,29.4,29.28787878787879,11.969696969696969,2.712121212121212,7.348484848484849,1.0757575757575757,0.2727272727272727,1.0,1.606060606060606,2023-24,2024-03-24
1626156,D'Angelo Russell,32.117032792138566,17.930740330500107,3.0209586835576383,6.310293612952297,0.8641411475211408,0.4658844507355725,2.0612250486647405,2.849900046680116,65,18.1,3.0,6.4,0.9,0.3,2.1,3.0,33.2,32.69736842105263,18.013157894736842,3.1052631578947367,6.342105263157895,0.9078947368421053,0.47368421052631576,2.0526315789473686,2.973684210526316,2023-24,2024-03-24
1626157,Karl-Anthony Towns,32.828245322245316,22.12750783276863,8.515097281375766,3.125393435457662,0.7324854591951298,0.705622828104128,2.8191766388267254,2.209587859741205,60,22.9,8.1,3.6,0.8,0.7,2.9,2.2,33.9,32.66129032258065,21.758064516129032,8.306451612903226,3.0483870967741935,0.6935483870967742,0.6612903225806451,2.8548387096774195,2.193548387096774,2023-24,2024-03-24
1626162,Kelly Oubre Jr.,29.866437874990506,15.105976018794612,4.759630413152782,1.3778133806379835,1.1475865440379656,0.601283954938452,1.1704966387851063,1.4866542622421572,58,16.4,5.1,1.3,1.2,0.5,0.9,1.4,29.4,30.279411764705884,15.426470588235293,5.014705882352941,1.4852941176470589,1.1323529411764706,0.6911764705882353,1.2794117647058822,1.4852941176470589,2023-24,2024-03-24
1626164,Devin Booker,35.62265867593756,27.220255778692533,4.7552902040890155,6.7191307336637385,0.9046586428231199,0.39088051994943185,2.5728802423701502,2.1653867851420063,57,26.8,5.1,6.5,1.0,0.5,2.7,2.0,34.1,35.955882352941174,27.073529411764707,4.529411764705882,6.9411764705882355,0.8970588235294118,0.4117647058823529,2.6176470588235294,2.235294117647059,2023-24,2024-03-24
1626167,Myles Turner,27.50492180494014,17.013245164929323,6.977910653317803,1.323009238811063,0.5433791305810706,1.8880122234318444,1.453861354903453,1.4392117222940761,68,16.0,7.2,1.3,0.6,2.0,1.5,1.3,29.5,27.0,17.051948051948052,6.922077922077922,1.2987012987012987,0.5064935064935064,1.87012987012987,1.4155844155844155,1.5064935064935066,2023-24,2024-03-24
1626171,Bobby Portis,24.47889895192527,13.482742877933036,7.400472729410355,1.2031485364059578,0.7622627560909254,0.36663877983743615,1.0484211495953022,1.1994207664394407,71,14.4,8.4,1.2,0.5,0.4,1.0,1.4,25.2,24.536585365853657,13.78048780487805,7.402439024390244,1.2682926829268293,0.8292682926829268,0.4146341463414634,1.1097560975609757,1.2195121951219512,2023-24,2024-03-24
1626179,Terry Rozier,32.41378159582961,16.397002850923233,4.384653875732325,5.011157002227575,0.9561499185728515,0.2689144239982278,1.4445619424540113,1.8168554423799985,24,17.5,3.3,4.3,1.1,0.2,1.3,2.2,31.2,33.459016393442624,19.75409836065574,4.049180327868853,5.60655737704918,1.0327868852459017,0.3442622950819672,1.7377049180327868,2.442622950819672,2023-24,2024-03-24
1626181,Norman Powell,26.115806462254717,14.40804522344287,2.6283562937545684,1.1888500543181058,0.6141603849381697,0.3146839896974181,0.9921250429740722,2.2060926294634013,66,15.6,2.0,1.3,0.6,0.3,1.1,2.5,26.1,26.18421052631579,13.894736842105264,2.5657894736842106,1.0789473684210527,0.5657894736842105,0.2894736842105263,0.868421052631579,2.1973684210526314,2023-24,2024-03-24
1626220,Royce O'Neale,26.964268906902337,8.526561097340966,5.1959328921813235,3.104642098532028,0.9151060334829884,0.4863541681918785,0.9360521336732344,2.0821446443913514,19,8.8,4.6,2.4,0.9,0.7,1.0,2.3,28.4,24.70886075949367,7.69620253164557,4.772151898734177,2.7721518987341773,0.7468354430379747,0.5569620253164557,0.9240506329113924,1.9746835443037976,2023-24,2024-03-24
1627734,Domantas Sabonis,35.87839086783668,19.91367783060237,13.501665515144886,8.14931099367251,0.9112619679751077,0.5578203900678964,3.242132638020537,0.4499644183804018,70,20.1,14.1,8.7,1.1,0.6,3.3,0.5,35.6,35.73170731707317,19.426829268292682,13.658536585365853,8.207317073170731,0.9024390243902439,0.5853658536585366,3.317073170731707,0.4024390243902439,2023-24,2024-03-24
1627736,Malik Beasley,29.37613348624581,11.675722234344114,3.8285416929307154,1.4362497187881365,0.7973882569820541,0.1127449751197423,0.7413470224951295,2.9171431265429977,68,10.8,3.6,1.4,0.9,0.1,0.8,2.8,29.1,29.59493670886076,11.253164556962025,3.670886075949367,1.3670886075949367,0.7468354430379747,0.11392405063291139,0.6835443037974683,2.8354430379746836,2023-24,2024-03-24
1627741,Buddy Hield,28.56559114317135,13.810079901685599,3.4948690534271503,3.522801322678627,0.9552455314599853,0.35932223224066173,1.4984817947725824,2.9997991736568768,21,12.4,2.7,3.2,0.7,0.3,1.6,2.4,24.0,25.702380952380953,12.05952380952381,3.2023809523809526,2.8095238095238093,0.8333333333333334,0.5,1.2261904761904763,2.607142857142857,2023-24,2024-03-24
1627742,Brandon Ingram,33.12918992236736,21.311471120213284,5.114330312167205,5.768116654292577,0.7930160020495428,0.6094757868304161,2.5894308533581327,1.3684479969155752,63,20.5,5.0,5.0,0.8,0.4,2.3,1.2,33.2,32.890625,20.8125,5.0625,5.671875,0.78125,0.625,2.546875,1.34375,2023-24,2024-03-24
1627749,Dejounte Murray,35.335680088560906,22.217372416556586,5.342945694699644,6.215431336435437,1.4698403638065287,0.2944359197972493,2.453256346403605,2.4094778459360606,67,25.6,5.6,7.6,1.3,0.3,2.4,2.5,34.8,35.666666666666664,22.474358974358974,5.333333333333333,6.435897435897436,1.4230769230769231,0.3076923076923077,2.576923076923077,2.576923076923077,2023-24,2024-03-24
1627750,Jamal Murray,32.20186440677966,20.692039304053893,4.081480528017259,6.585382106634411,0.9775920677760443,0.5595066593367723,2.1051357749406545,2.3836633617546217,54,21.0,3.9,6.5,1.0,0.4,2.2,2.3,32.6,31.559322033898304,21.1864406779661,4.101694915254237,6.508474576271187,0.9661016949152542,0.6610169491525424,2.1186440677966103,2.457627118644068,2023-24,2024-03-24
1627751,Jakob Poeltl,26.434966710849064,11.292437590200144,8.630253333208076,2.551817201209092,0.7052498898016227,1.4888769958457282,1.5450833803514572,0.00029609963485898436,50,10.3,7.3,2.0,0.6,1.2,1.8,0.0,23.0,26.4,11.1,8.58,2.54,0.7,1.52,1.54,0.0,2023-24,2024-03-24
1627759,Jaylen Brown,33.52342651255983,23.576112677700987,5.668450016340014,3.612792351077483,1.1406157873788687,0.4468529333430291,2.343305290487892,2.1480617888450015,63,25.3,5.5,3.4,1.2,0.5,2.4,2.4,33.0,33.457142857142856,23.0,5.5285714285714285,3.557142857142857,1.1857142857142857,0.5285714285714286,2.3714285714285714,2.0714285714285716,2023-24,2024-03-24
1627783,Pascal Siakam,33.14260407214529,21.713755932318538,7.832899888183667,4.2804221797537565,0.8827497907732481,0.416693622216938,1.6507326364466899,1.051782005314287,31,20.0,9.1,3.3,1.0,0.5,1.6,0.7,35.0,33.25,21.7125,7.0625,4.275,0.7875,0.3125,1.7625,1.0625,2023-24,2024-03-24
1627826,Ivica Zubac,26.30872899842198,11.344012137073697,9.113299719310746,1.3517095752909263,0.33362593851830025,1.1950030509738996,1.2438738253384263,0.00020749708235875158,58,9.7,7.6,1.1,0.4,1.2,1.4,0.0,24.0,26.38235294117647,11.676470588235293,9.205882352941176,1.3676470588235294,0.3235294117647059,1.2205882352941178,1.161764705882353,0.0,2023-24,2024-03-24
1627827,Dorian Finney-Smith,28.470844517435424,8.659588882651647,4.630775999750538,1.5684274947834438,0.8171394515094682,0.5507127723037798,0.8493819723100426,1.8049799435806482,61,10.9,5.4,1.9,0.9,0.5,0.9,2.4,29.1,28.426470588235293,8.529411764705882,4.661764705882353,1.5735294117647058,0.8235294117647058,0.5588235294117647,0.8676470588235294,1.7205882352941178,2023-24,2024-03-24
1627832,Fred VanVleet,36.6665219850482,17.240824857571038,3.788197127749597,8.135857459091307,1.2949019508771655,0.8012489673343517,1.8235559376964912,3.094068987142178,63,17.8,3.9,8.1,1.4,0.3,1.5,3.2,36.2,36.794520547945204,17.397260273972602,3.808219178082192,8.068493150684931,1.3835616438356164,0.8082191780821918,1.726027397260274,3.1095890410958904,2023-24,2024-03-24
1627936,Alex Caruso,27.64678339969809,9.427445139407007,3.653305525319977,3.191837841319371,1.5712268921973136,0.9511129510623711,1.3461794888664775,1.6909501224421155,62,9.2,3.2,3.0,1.7,0.8,1.3,1.7,29.1,28.732394366197184,10.070422535211268,3.8450704225352115,3.4788732394366195,1.6901408450704225,0.9859154929577465,1.4366197183098592,1.9154929577464788,2023-24,2024-03-24
1628368,De'Aaron Fox,35.547239224802624,26.38217571918333,4.405229448467235,5.696809742396438,1.8995962810264986,0.4004718778500566,2.714445838073952,2.6151716734089874,62,27.5,4.4,6.1,2.3,0.4,1.9,2.2,34.5,35.932432432432435,26.56756756756757,4.594594594594595,5.648648648648648,2.027027027027027,0.4189189189189189,2.6216216216216215,2.891891891891892,2023-24,2024-03-24
1628369,Jayson Tatum,35.860018619898625,27.388689777100883,8.187231271315976,4.8941062492129355,1.0391183176351808,0.5909074664248618,2.5769644723194007,3.1814737567705174,66,26.5,8.2,4.2,1.0,0.7,3.0,3.2,36.5,35.78378378378378,26.85135135135135,8.121621621621621,4.918918918918919,1.0135135135135136,0.581081081081081,2.5405405405405403,3.0945945945945947,2023-24,2024-03-24
1628370,Malik Monk,26.172686014791278,15.500271746604486,2.9458628680165915,5.093281724911779,0.6412861873274662,0.5153616237456511,2.072497225863118,2.1271884098706737,69,16.7,3.2,5.4,0.8,0.3,1.8,2.1,28.4,26.02777777777778,15.416666666666666,2.9444444444444446,5.138888888888889,0.625,0.5416666666666666,2.0833333333333335,2.0555555555555554,2023-24,2024-03-24
1628374,Lauri Markkanen,32.95104777868802,23.124683015835085,8.110079001896839,1.9727703778501926,0.872602314754297,0.46864987449303314,1.4080247201643166,3.1087637456229786,53,21.7,7.3,2.1,0.7,0.3,1.8,2.9,32.4,33.14545454545455,23.236363636363638,8.163636363636364,2.0,0.9090909090909091,0.4727272727272727,1.4,3.1818181818181817,2023-24,2024-03-24
1628378,Donovan Mitchell,35.348021269899114,27.350411041932695,5.136859370019689,5.879423253323953,1.6902802464955995,0.4723886064785707,2.8700965722632827,3.406126662206424,49,26.4,4.5,5.5,1.6,0.3,2.5,3.2,34.6,35.345454545454544,26.6,5.090909090909091,6.054545454545455,1.8363636363636364,0.5454545454545454,2.8,3.309090909090909,2023-24,2024-03-24
1628379,Luke Kennard,24.9010928911549,10.873659747426663,2.8416244375026647,2.989260874207415,0.5451950567986007,0.052136529370095865,1.1727657506804718,2.679767698582605,36,14.5,3.5,2.2,0.7,0.1,1.0,2.9,26.8,25.641025641025642,11.0,2.8974358974358974,3.4871794871794872,0.5128205128205128,0.05128205128205128,1.3846153846153846,2.7435897435897436,2023-24,2024-03-24
1628381,John Collins,28.07864594977271,14.653823963485808,8.18273052108127,1.1704429336223714,0.5452179952749279,0.9141869954607353,1.4153759937827868,1.1810140392668709,65,15.1,9.2,1.4,0.6,1.2,1.1,1.0,30.0,27.926470588235293,15.102941176470589,8.455882352941176,1.1323529411764706,0.5882352941176471,0.8970588235294118,1.4411764705882353,1.2647058823529411,2023-24,2024-03-24
1628384,OG Anunoby,35.243152630084246,15.798638495200281,5.00195669663332,1.8605070318617574,1.6626902537723898,0.894532464765741,1.6877930020723912,1.9043227389729895,17,15.4,4.6,2.2,1.4,0.9,1.6,1.7,34.3,34.1,14.66,4.16,2.14,1.36,0.72,1.62,2.04,2023-24,2024-03-24
1628386,Jarrett Allen,31.62986232573363,15.936889465550868,10.578797764164426,2.5617744576749404,0.7122055722989687,1.1613703433872875,1.6192249981466942,0.0038027920602602514,66,17.3,11.3,2.5,0.7,1.1,1.4,0.0,32.0,31.7012987012987,16.506493506493506,10.532467532467532,2.727272727272727,0.6883116883116883,1.051948051948052,1.5714285714285714,0.0,2023-24,2024-03-24
1628389,Bam Adebayo,34.301099587912084,19.712753356500528,10.46845944440039,3.8389192619131816,1.140876428596078,0.9500773698215502,2.3453156347123283,0.10179826938168461,60,18.1,9.9,3.5,1.2,1.0,2.8,0.0,34.1,34.014084507042256,19.253521126760564,10.380281690140846,3.915492957746479,1.1408450704225352,0.9295774647887324,2.2816901408450705,0.2112676056338028,2023-24,2024-03-24
1628392,Isaiah Hartenstein,24.476156481179295,7.225845585671497,8.206690694131163,2.1736904494658837,1.0394398234607074,1.1099612010128663,1.1501347532519253,0.0336521518475063,64,7.4,8.1,1.9,1.0,1.0,1.1,0.1,25.4,25.293333333333333,7.76,8.346666666666666,2.506666666666667,1.16,1.1333333333333333,1.24,0.013333333333333334,2023-24,2024-03-24
1628398,Kyle Kuzma,32.3643102285106,22.101602496995703,6.59633645421133,4.127228796771289,0.5526922979478662,0.6806545349582074,2.7392306565977607,2.2084738275762956,67,22.1,7.6,4.0,0.7,0.6,3.2,2.6,33.1,32.57142857142857,22.185714285714287,6.628571428571429,4.228571428571429,0.5285714285714286,0.7,2.742857142857143,2.157142857142857,2023-24,2024-03-24
1628401,Derrick White,32.285646906244644,15.061391962051854,4.212079465626322,5.108599760037453,0.9981347016852536,1.2265711449471965,1.5315185233783732,2.5416024550615104,66,17.0,5.3,5.2,1.0,1.2,1.5,2.9,32.1,32.602739726027394,15.164383561643836,4.2465753424657535,5.164383561643835,1.0136986301369864,1.1917808219178083,1.5342465753424657,2.684931506849315,2023-24,2024-03-24
1628404,Josh Hart,32.576557429881724,9.06593194597017,7.986430965986347,3.715189680898974,0.9157361523488379,0.31848481883087154,1.3850706091557572,1.0065857581979225,69,12.8,9.9,5.7,1.2,0.5,2.1,1.6,35.8,33.407407407407405,9.395061728395062,8.333333333333334,4.08641975308642,0.9259259259259259,0.2839506172839506,1.4567901234567902,0.9876543209876543,2023-24,2024-03-24
1628960,Grayson Allen,33.21156565656566,13.282129259996728,3.7408473985561503,3.015176633378445,0.8923720788001648,0.5862999527843498,1.2723687610624481,2.740106203742532,65,15.2,4.5,2.6,1.0,0.3,1.1,3.0,33.4,33.50666666666667,13.52,3.933333333333333,3.026666666666667,0.92,0.6,1.2666666666666666,2.7333333333333334,2023-24,2024-03-24
1628969,Mikal Bridges,35.267294590810344,20.42964475563346,4.700727502661717,3.641277082794055,1.0092338392929923,0.40187193040040436,1.9937930994316666,2.561495423810359,71,17.8,4.1,3.7,1.1,0.4,1.6,2.6,33.1,34.81707317073171,19.585365853658537,4.536585365853658,3.6463414634146343,0.9878048780487805,0.36585365853658536,2.0,2.682926829268293,2023-24,2024-03-24
1628970,Miles Bridges,,,,,,,,,59,19.2,7.2,3.3,1.0,0.6,1.8,2.3,35.2,37.47826086956522,21.0,7.318840579710145,3.347826086956522,0.9420289855072463,0.4782608695652174,2.0,2.2753623188405796,2023-24,2024-03-24
1628973,Jalen Brunson,35.05442373151792,26.683907822435653,3.647955553869891,6.413350532612426,0.9351123409634502,0.19547377417316236,2.3802165833325843,2.558130731741048,65,27.2,3.7,6.5,1.0,0.2,2.2,2.5,34.9,35.44155844155844,28.727272727272727,3.6103896103896105,6.740259740259741,0.9090909090909091,0.16883116883116883,2.4155844155844157,2.74025974025974,2023-24,2024-03-24
1628976,Wendell Carter Jr.,26.31959868879116,11.731237140156598,7.287327575543838,1.8222553358896099,0.560503199696603,0.5375108635343363,1.3994126386120371,1.1302416784106208,44,13.5,7.5,1.7,0.6,0.5,1.5,1.2,27.4,25.545454545454547,10.963636363636363,6.927272727272728,1.7272727272727273,0.6363636363636364,0.509090909090909,1.2363636363636363,1.1636363636363636,2023-24,2024-03-24
1628978,Donte DiVincenzo,27.116034450225627,13.879326259871029,3.640823784280298,2.754988180107131,1.2679820676209759,0.3815215141465054,1.343633182383605,3.073588402607969,69,18.7,4.6,3.3,1.4,0.2,2.4,3.7,35.1,29.17283950617284,15.54320987654321,3.6666666666666665,2.6666666666666665,1.3209876543209877,0.4444444444444444,1.3950617283950617,3.493827160493827,2023-24,2024-03-24
1628983,Shai Gilgeous-Alexander,34.43122586872587,30.38661914747617,5.500708856679599,6.236902252682384,2.016917202950061,0.908745663184027,2.277661255548944,1.273102141403808,69,30.7,5.7,6.3,1.9,1.2,2.0,1.8,35.5,34.053333333333335,30.053333333333335,5.533333333333333,6.2,2.0,0.8933333333333333,2.16,1.2666666666666666,2023-24,2024-03-24
1628991,Jaren Jackson Jr.,31.88431265703993,22.016059879318174,5.7242114076101895,2.1022188985741304,1.0946394266007846,1.7338065364268815,2.399227347496943,1.8107176881182605,61,23.4,7.4,2.0,1.0,1.6,2.1,2.1,30.2,32.18181818181818,22.515151515151516,5.53030303030303,2.3333333333333335,1.2121212121212122,1.606060606060606,2.4242424242424243,1.7727272727272727,2023-24,2024-03-24
1628997,Caleb Martin,27.271171877228618,10.116513755397381,4.600730841025189,1.9712747147297671,0.782602471203355,0.40961062565675965,1.1814562304280884,1.2846978714987314,54,10.5,4.9,1.6,0.7,0.5,1.1,1.3,28.6,27.46875,10.0,4.390625,2.234375,0.734375,0.453125,1.203125,1.265625,2023-24,2024-03-24
1629008,Michael Porter Jr.,31.688543588538298,17.144759970478418,6.897001389301438,1.4603004067753467,0.5278489596368215,0.670941573773803,1.1364630199623065,2.8105094736449683,70,18.6,7.7,1.6,0.6,0.6,1.2,3.1,32.8,31.691358024691358,16.74074074074074,6.9753086419753085,1.5061728395061729,0.5185185185185185,0.654320987654321,1.1358024691358024,2.7160493827160495,2023-24,2024-03-24
