season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2018-19,0021800120,CHI,104.26573727532337,105,105.18942017599831,102.880212924311,IND,116.52713540764694,107,117.22765299473339,115.47635902701725,-12.261398132323563,-2,True,True,True
2018-19,0021800129,CHI,113.92562824318783,88,111.84113353542168,117.05237030483708,HOU,112.12191516912355,96,110.57593963531002,114.44087846984384,1.8037130740642766,-8,False,False,False
2018-19,0021800178,CHI,113.67042261998688,99,114.92831235453838,111.78358801815965,CLE,108.01421754805251,98,107.48876081619332,108.8024026458413,5.656205071934366,1,True,True,True
2018-19,0021800193,CHI,112.2169507228977,98,111.74249134325287,112.92863979236495,DAL,110.5688895214519,103,110.67458182747883,110.4103510624115,1.6480612014458131,-5,False,False,False
2018-19,0021800230,CHI,106.2745786349166,83,105.60295449365967,107.282014846802,TOR,116.01111493522836,122,116.81411867707203,114.80660932246288,-9.73653630031177,-39,True,True,True
2018-19,0021800257,CHI,109.86559763771669,124,111.94573297159668,106.74539463689666,PHX,110.51773155498744,116,110.47134019913501,110.58731858876608,-0.6521339172707457,8,False,True,False
2018-19,0021800273,CHI,109.09484575190584,96,109.61222497237779,108.31877692119794,MIA,111.38251059782104,103,112.80484819835391,109.24900419702172,-2.2876648459152022,-7,True,True,True
2018-19,0021800297,CHI,107.74275089784544,107,107.91226865519894,107.48847426181521,SAS,113.12911655759726,108,114.50480451553275,111.06558462069398,-5.386365659751817,-1,True,True,True
2018-19,0021800373,CHI,104.43342838296365,114,105.36048454138519,103.04284414533137,OKC,114.3785716738916,112,117.0565886293465,110.36154624070926,-9.945143290927945,2,False,False,False
2018-19,0021800383,CHI,105.11903842032436,77,105.95893962826004,103.85918660842083,BOS,114.42263714266596,133,116.45813354247166,111.36939254295743,-9.303598722341604,-56,True,True,True
2018-19,0021800394,CHI,108.1800919257644,89,108.18129741365013,108.17828369393578,SAC,113.80651078537599,108,114.23577575708157,113.16261332781762,-5.62641885961159,-19,True,True,True
2018-19,0021800460,CHI,107.69928941113301,93,108.56167871044043,106.40570546217187,BKN,112.85739006534219,96,113.85539446029127,111.36038347291857,-5.1581006542091785,-3,True,True,True
2018-19,0021800474,CHI,107.1579611301153,90,109.7026584070454,103.34091521472016,ORL,109.13171014049492,80,112.71441476368629,103.75765320570784,-1.9737490103796205,10,False,False,False
2018-19,0021800507,CHI,107.8020902649003,94,108.32239832140799,107.02162818013879,MIN,111.0859224284369,119,114.09467484932371,106.57279379710668,-3.2838321635366015,-25,True,True,False
2018-19,0021800559,CHI,107.95197087595211,84,110.51484268618805,104.10766316059821,ORL,107.57429422568349,112,111.90223048454365,101.08238983739326,0.37767665026862574,-28,False,True,False
2018-19,0021800569,CHI,103.2596202967371,116,105.68334746019715,99.62402955154703,IND,112.46551448151465,119,116.73372571053454,106.06319763798483,-9.205894184777549,-3,True,True,True
2018-19,0021800584,CHI,107.81461954795091,100,109.07461482682936,105.92462662963325,BKN,111.13790706493226,117,113.34245834390234,107.83108014647715,-3.3232875169813525,-17,True,True,True
2018-19,0021800685,CHI,106.63269588051898,103,108.13678856380554,104.37655685558913,MIA,111.31770135643937,117,114.28028460692616,106.87382648070918,-4.685005475920391,-14,True,True,True
2018-19,0021800712,CHI,111.53015653725498,101,111.89295173610958,110.98596373897308,ATL,110.30678348368738,121,110.52412143462212,109.98077655728527,1.2233730535675988,-20,False,False,False
2018-19,0021800723,CHI,107.44049622216107,101,107.07027287505795,107.99583124281573,LAC,112.95258982546949,106,115.34680029567375,109.36127412016313,-5.512093603308415,-5,True,True,True
2018-19,0021800735,CHI,112.00999482631721,101,113.11214603720728,110.3567680099821,CLE,107.49980868189918,104,109.30492713352442,104.79213100446134,4.510186144418029,-3,False,False,False
2018-19,0021800805,CHI,108.64857297758485,120,107.1606659868605,110.88043346367141,NOP,113.5007657582158,125,115.2564071838712,110.8673036197327,-4.852192780630958,-5,True,True,False
2018-19,0021800830,CHI,111.64954408122682,125,110.00530470283539,114.11590314881398,WAS,112.5587447355151,134,112.41176846789631,112.7792091369433,-0.9092006542882842,-9,True,True,False
2018-19,0021800843,CHI,105.97574473314276,99,103.82911986008185,109.19568204273415,MIL,116.59722881596025,112,118.58795331064985,113.61114207392585,-10.621484082817489,-13,True,True,True
2018-19,0021800858,CHI,108.68856068342745,122,109.36388553246555,107.67557340987032,MEM,109.98036076307618,110,113.05318763826615,105.37112045029122,-1.2918000796487235,12,False,False,True
2018-19,0021800889,CHI,107.59202291296239,126,105.84047851073232,110.21933951630747,BOS,114.96606474926239,116,116.57659465999937,112.55026988315693,-7.374041836299995,10,False,False,False
2018-19,0021800902,CHI,106.51808683128807,106,104.26078044585014,109.90404640944496,MIL,116.14262124782901,117,118.15629272488155,113.1221140322502,-9.62453441654094,-11,True,True,True
2018-19,0021800946,CHI,116.3180984920225,118,112.57201204631153,121.93722816058897,ATL,112.92458922296481,123,109.84506112442017,117.54388137078178,3.393509269057688,-5,False,False,False
2018-19,0021800970,CHI,110.3015279627909,108,107.31333673653153,114.78381480217998,PHI,115.1448620817691,107,115.10373643420017,115.20655055312251,-4.8433341189782055,1,False,False,False
2018-19,0021800980,CHI,110.03519660501436,104,109.09221738808375,111.44966543041029,DET,113.3973933312064,112,113.32485578264794,113.50619965404408,-3.362196726192039,-8,True,True,True
2018-19,0021801009,CHI,112.98941421710842,107,109.70350352178912,117.91828026008737,LAL,112.79598066674336,123,112.71356964894258,112.91959719344456,0.19343355036505727,-16,False,True,False
2018-19,0021801069,CHI,112.51044780058834,126,110.1543193430023,116.04464048696742,WAS,113.66889052582823,120,112.2627538277294,115.77809557297648,-1.158442725239894,6,False,False,True
2018-19,0021801090,CHI,108.60884195836238,83,106.5961887885122,111.62782171313765,UTA,115.8233761097043,114,115.8208843822195,115.82711370093149,-7.2145341513419226,-31,True,True,True
2018-19,0021801117,CHI,109.67691145719901,98,106.72738801252409,114.10119662421141,POR,116.47115526176636,118,115.68968515820761,117.64336041710446,-6.794243804567344,-20,True,True,True
2018-19,0021801142,CHI,107.20135114114862,101,106.1190620619315,108.82478475997432,TOR,115.74551166165224,124,116.2980111088002,114.91676249093034,-8.544160520503624,-23,True,True,True
2018-19,0021801194,CHI,109.76235129919817,96,107.43025474699375,113.26049612750481,PHI,115.07057692865999,116,114.98681842373794,115.19621468604305,-5.308225629461816,-20,True,True,True
2018-19,0021801213,CHI,112.16398454326607,86,112.92556398834171,111.02161537565262,NYK,109.08099417918623,96,109.49150918238999,108.4652216743806,3.0829903640798335,-10,False,False,False
2018-19,0021800097,CLE,111.51998773116283,136,111.00166875761325,112.29746619148719,ATL,111.31022521289452,114,111.41540441311845,111.15245641255864,0.20976251826830605,22,True,False,True
2018-19,0021800112,CLE,105.07236104076716,91,103.906434951269,106.8212501750144,DEN,116.13145219052707,110,118.51063821946269,112.56267314712363,-11.059091149759908,-19,True,True,True
2018-19,0021800153,CLE,106.11932548567705,86,104.59028240217054,108.41289011093683,OKC,115.26870888495813,95,117.82679076856115,111.4315860595536,-9.149383399281078,-9,True,True,True
2018-19,0021800199,CLE,105.61579468106544,113,104.12187031299284,107.85668123317433,CHA,116.10447008763998,89,118.29520285773886,112.81837093249163,-10.488675406574544,24,False,False,False
2018-19,0021800256,CLE,108.2363389786626,105,106.74780916474046,110.4691336995458,LAL,114.00272497981439,109,115.66926400599124,111.50291644054911,-5.766386001151787,-4,True,True,True
2018-19,0021800279,CLE,108.14975983020469,117,107.99680579850421,108.3791908777554,HOU,112.01600346370464,108,114.42026737222749,108.40960760092037,-3.8662436334999484,9,False,False,False
2018-19,0021800295,CLE,109.24864160095034,95,109.55409646028133,108.79045931195384,MIN,110.72402004760633,102,112.86297671045037,107.51558505334029,-1.475378446655995,-7,True,True,False
2018-19,0021800332,CLE,105.59072921302341,95,104.83789892318518,106.71997464778076,TOR,115.9458324622633,106,117.57917424754652,113.49581978433847,-10.355103249239889,-11,True,True,True
2018-19,0021800355,CLE,106.64487217614939,105,106.64307462942685,106.64756849623319,GSW,113.48767820471244,129,115.77399854130485,110.05819769982384,-6.8428060285630465,-24,True,True,True
2018-19,0021800372,CLE,109.26239899154287,110,108.91128077594364,109.7890763149417,SAC,112.77652575431108,129,113.50579239478806,111.68262579359565,-3.514126762768214,-19,True,True,True
2018-19,0021800381,CLE,110.01430134260221,116,110.42492299832635,109.39836885901597,WAS,111.88308520092681,101,111.99215017240535,111.71948774370901,-1.8687838583246048,15,False,False,False
2018-19,0021800406,CLE,111.35439246073557,113,111.66583370681803,110.88723059161185,NYK,109.99372022250554,106,110.75123946391366,108.85744136039337,1.3606722382300234,7,True,True,True
2018-19,0021800423,CLE,105.56770926174593,102,104.2581807188345,107.53200207611309,MIL,115.11190442987171,114,118.1588924518972,110.54142239683348,-9.544195168125782,-12,True,True,True
2018-19,0021800437,CLE,108.4997357826075,105,108.30926075960483,108.7854483171115,PHI,112.55158617693854,128,114.10781241112687,110.21724682565605,-4.051850394331041,-23,True,True,True
2018-19,0021800490,CLE,110.28017723571163,92,113.24455569636622,105.83360954472975,CHI,106.53568395460758,112,109.17251747436548,102.58043367497073,3.744493281104056,-20,False,False,False
2018-19,0021800555,CLE,106.24303474030953,92,108.2193305506512,103.27859102479704,MIA,111.23488141068245,117,114.1977426200805,106.79058959658536,-4.991846670372922,-25,True,True,True
2018-19,0021800567,CLE,105.18969647779781,91,106.15184254505989,103.74647737690468,UTA,113.52657853499583,117,116.2652306256718,109.41860039898187,-8.336882057198025,-26,True,True,True
2018-19,0021800579,CLE,107.80151833073995,98,106.95996981440479,109.06384110524273,NOP,114.12468411011577,133,115.45710335632691,112.12605524079902,-6.323165779375813,-35,True,True,True
2018-19,0021800599,CLE,104.33401357180162,115,105.27970982721615,102.91546918867981,IND,114.85386527627912,123,117.13736334351555,111.42861817542448,-10.519851704477503,-8,True,True,True
2018-19,0021800692,CLE,111.42782186927889,88,112.21425592187344,110.24817079038702,CHI,109.4948814160436,104,110.20281724885825,108.4329776668216,1.9329404532352896,-16,False,False,False
2018-19,0021800722,CLE,106.7057267782007,94,107.63064284846641,105.31835267280216,MIA,112.63717748975759,100,114.78643032226529,109.41329824099604,-5.9314507115568915,-6,True,True,True
2018-19,0021800749,CLE,108.83634891483479,116,108.97957869342257,108.62150424695312,WAS,112.98468907910777,113,113.43749447730913,112.30548098180573,-4.14834016427298,3,False,False,False
2018-19,0021800780,CLE,106.79339952017783,98,106.91186186362266,106.61570600501057,DAL,113.08270177882015,111,115.50521130710904,109.44893748638682,-6.289302258642323,-13,True,True,True
2018-19,0021800797,CLE,105.11493975286297,96,104.38907528135266,106.20373646012845,BOS,116.43395670257128,103,118.02799788937904,114.04289492235964,-11.319016949708313,-7,True,True,True
2018-19,0021800839,CLE,109.67611099086733,107,111.45378802387138,107.00959544136124,NYK,108.46465147964983,104,110.96328514686031,104.71670097883411,1.2114595112174982,3,True,True,True
2018-19,0021800853,CLE,108.96025185723953,139,108.0607791386557,110.30946093511527,BKN,113.26472139127807,148,114.356294032076,111.62736243008116,-4.304469534038546,-9,True,True,True
2018-19,0021800867,CLE,112.73925635642783,111,111.82868055856522,114.10512005322174,PHX,110.13142371379683,98,110.58839261216647,109.44597036624238,2.6078326426309957,13,True,True,True
2018-19,0021800885,CLE,108.18282327071853,112,108.77177081974398,107.29940194718037,MEM,110.47177020214276,107,113.64530235098772,105.71147197887534,-2.2889469314242348,5,False,False,True
2018-19,0021800898,CLE,107.4707832774443,110,105.68971316072108,110.14238845252909,POR,115.67417741521916,123,116.72736001001061,114.09440352303197,-8.203394137774865,-13,True,True,True
2018-19,0021800935,CLE,108.73055390517617,93,108.33949890897509,109.31713639947779,DET,112.51663694875901,129,114.07757426175661,110.17523097926262,-3.786083043582849,-36,True,True,True
2018-19,0021800948,CLE,107.36193603219718,107,107.85533435384751,106.6218385497217,ORL,113.662977493765,93,114.56173881688419,112.31483550908618,-6.30104146156782,14,False,False,False
2018-19,0021801001,CLE,106.65549588335679,126,104.98415982801188,109.16249996637416,TOR,116.13686865438548,101,117.43291334271981,114.192801621884,-9.481372771028688,25,False,False,False
2018-19,0021801050,CLE,108.02249579059485,126,108.20388338715912,107.75041439574842,DET,112.59197382165169,119,114.21318978357257,110.16014987877037,-4.569478031056846,7,False,False,False
2018-19,0021801065,CLE,106.75934014503889,107,103.77526733916795,111.23544935384528,MIL,117.59209581175136,102,118.64180583156374,116.01753078203281,-10.832755666712472,5,False,False,False
2018-19,0021801081,CLE,109.476527687701,108,107.47361618910392,112.4808949355966,LAC,114.787876759583,110,114.94345698162778,114.55450642651584,-5.311349071882006,-2,True,True,True
2018-19,0021801108,CLE,108.9570961926848,106,106.18383617774712,113.11698621509132,BOS,114.9841443439303,116,116.23323699298457,113.11050537034889,-6.027048151245495,-10,True,True,False
2018-19,0021801196,CLE,108.44655028378128,90,107.32642871707188,110.12673263384539,SAS,114.27425181268039,112,115.09064445365982,113.04966285121124,-5.827701528899112,-22,True,True,True
2018-19,0021801209,CLE,110.00012516444937,97,108.75726539295046,111.86441482169776,CHA,112.91819015893586,124,113.65980777778124,111.80576373066779,-2.9180649944864854,-27,True,True,False
2018-19,0021800121,DAL,109.73155126047203,106,109.25735815780057,110.44284091447923,NYK,114.58233178147341,118,113.15971501293113,116.71625693428685,-4.850780521001383,-12,True,True,True
2018-19,0021800150,DAL,111.54209010495961,119,110.77534078416168,112.69221408615647,WAS,112.97389771428836,100,111.64173238657001,114.97214570586588,-1.431807609328743,19,False,False,False
2018-19,0021800181,DAL,107.01331334616174,111,106.91381257712305,107.16256449971975,OKC,114.02794872175039,96,115.50326059360864,111.81498091396304,-7.014635375588654,15,False,False,False
2018-19,0021800210,DAL,108.94053649456328,118,108.43892785082194,109.69294946017527,UTA,113.32121836435414,68,113.97814531990976,112.33582793102073,-4.3806818697908625,50,False,False,False
2018-19,0021800232,DAL,108.82841875764422,112,108.31930648148659,109.59208717188064,GSW,112.64324189591984,109,114.0977666892451,110.46145470593194,-3.814823138275628,3,False,False,False
2018-19,0021800261,DAL,111.10524636351161,119,112.66184175228722,108.77035328034823,BKN,108.86809596889958,113,109.75523141844448,107.53739279458223,2.23715039461203,6,True,True,True
2018-19,0021800283,DAL,108.90662408274862,113,110.80333115949199,106.06156346763355,BOS,109.75641254770086,104,111.61374201123971,106.9704183523926,-0.8497884649522405,9,False,False,False
2018-19,0021800341,DAL,110.94988088804449,114,109.96696600630834,112.4242532106487,LAC,112.06618303135768,110,112.45010716442336,111.49029683175917,-1.1163021433131917,4,False,False,True
2018-19,0021800352,DAL,112.67680318043759,111,111.72336607942336,114.10695883195895,POR,110.26450805866754,102,110.69370709130834,109.62070950970633,2.4122951217700432,9,True,True,True
