season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2024-25,0022400297,BKN,2024-11-27,False,127,87,22,7,12,240,101.68,124.90165224232888,PHX,117,103.32,113.2404181184669,114.5122640842246,117.05987257745737,96.196,113.34436087106647,118.60163548474313,98.864,0.816260162601626,97.53,116.55694978448386,112.86173296220548,-14.13826703779452
2024-25,0022400043,BKN,2024-11-29,True,100,77,14,5,20,240,98.16,101.87449062754688,ORL,123,98.68,124.64531820024321,117.24633174748189,118.32430187067514,95.704,111.53511728570172,101.95899959005263,97.392,0.816260162601626,96.548,109.60266566876726,106.63544181248304,6.635441812483037
2024-25,0022400305,BKN,2024-12-01,True,92,79,31,8,16,242,100.64,91.41494435612083,ORL,100,96.08,104.07993338884263,116.43510065185558,119.42027587346256,96.428,111.65271033021584,101.9290573484595,97.46000000000001,0.816260162601626,96.944,109.18207900015753,106.66173482851434,14.66173482851434
2024-25,0022400317,BKN,2024-12-02,False,102,95,15,10,10,240,101.6,100.39370078740157,CHI,128,105.36,121.48823082763857,114.23704443040958,118.80811807884557,97.05600000000001,116.14554301769576,120.7450303333131,105.896,0.816260162601626,101.476,117.49103738186133,118.40894493101598,16.40894493101598
2024-25,0022400320,BKN,2024-12-04,True,99,81,23,7,12,239,96.12,102.99625468164793,IND,90,95.68,94.06354515050167,112.39151042241079,116.853856746025,97.624,112.49647840813925,116.97417170247573,103.168,0.816260162601626,100.396,114.68284106244326,115.95324527565216,16.953245275652165
2024-25,0022400348,BKN,2024-12-08,True,113,81,16,7,9,241,90.04,125.49977787649934,MIL,118,95.08,124.10601598653766,110.53005136107001,113.8997646901023,97.204,116.61228177015823,111.21901449949591,99.468,0.816260162601626,98.336,110.87453293028295,109.84584086492465,-3.1541591350753464
2024-25,0022401211,BKN,2024-12-13,False,119,92,19,8,16,239,108.36,109.81912144702844,MEM,135,109.24,123.5811058220432,111.67652037679011,113.96736065861315,97.088,119.42419755087867,106.43965622765263,106.13199999999999,0.816260162601626,101.60999999999999,109.05808830222136,109.99766336128549,-9.00233663871451
2024-25,0022401224,BKN,2024-12-16,True,101,81,24,9,20,241,102.56,98.4789391575663,CLE,130,98.76,131.6322397731875,110.62024240111104,114.78855310277572,98.288,116.64741712973667,108.43190886425262,101.224,0.816260162601626,99.756,109.52607563268182,110.07509217073971,9.075092170739708
2024-25,0022400364,BKN,2024-12-19,False,101,82,31,15,15,239,95.64,105.6043496445002,TOR,94,94.16,99.8300764655905,110.05146965020101,116.27822336108622,99.136,108.81419742984474,112.36573798376926,102.508,0.816260162601626,100.822,111.20860381698515,111.30647837775915,10.306478377759149
2024-25,0022400379,BKN,2024-12-21,True,94,94,12,16,17,241,100.28,93.73753490227364,UTA,105,101.48,103.46866377611352,108.87277417986843,115.49167851914675,99.5,111.11500498458504,122.5487657180992,100.656,0.816260162601626,100.078,115.71076994898382,116.61728451214566,22.61728451214566
2024-25,0022400396,BKN,2024-12-23,False,95,84,20,11,14,240,95.8,99.16492693110648,MIA,110,93.56,117.57161179991449,105.4720765722914,114.01355475091653,99.508,114.56322997895674,111.79418044069959,100.73599999999999,0.816260162601626,100.12199999999999,108.6331285064955,107.94940076067178,12.949400760671779
2024-25,0022400415,BKN,2024-12-26,False,111,82,22,9,21,240,103.68,107.06018518518519,MIL,105,102.28,102.6593664450528,102.89840404116914,114.4466741190613,98.92,112.18257444694441,108.98437759341934,100.668,0.816260162601626,99.79400000000001,105.94139081729423,104.906891389609,-6.093108610390999
2024-25,0022400421,BKN,2024-12-27,True,87,90,8,12,16,240,97.52,89.21246923707957,SAS,96,91.88,104.4841097083152,103.416973496933,112.24807894354225,99.472,108.4193428655623,113.92179550527126,104.144,0.816260162601626,101.80799999999999,108.66938450110213,111.45038713548367,24.450387135483666
2024-25,0022400436,BKN,2024-12-29,False,101,73,28,9,14,241,90.32,111.82462356067317,ORL,102,91.0,112.08791208791209,103.19672598502886,112.28849657548952,99.16,103.0434946156118,106.57208600526249,98.58399999999999,0.816260162601626,98.87199999999999,104.88440599514567,102.88504973291879,1.8850497329187874
2024-25,0022400459,BKN,2025-01-01,False,113,87,20,4,11,240,102.8,109.92217898832686,TOR,130,95.72,135.81278729628082,104.33981826235602,111.34846470151687,98.03200000000001,103.0389573455014,120.18720466494196,105.03600000000002,0.816260162601626,101.53400000000002,112.263511463649,113.16937356689976,0.16937356689976468
2024-25,0022400465,BKN,2025-01-02,False,113,88,28,14,14,241,100.32,112.63955342902712,MIL,110,103.32,106.4653503677894,105.03241069302392,115.52338891609479,98.7,108.89985344056507,108.3736525440252,101.904,0.816260162601626,100.30199999999999,106.70303161852456,106.20901461141088,-6.790985388589121
2024-25,0022400478,BKN,2025-01-04,True,94,82,19,6,22,240,106.36,88.37908988341482,PHI,123,104.2,118.04222648752398,103.7463882482767,113.75932235421996,99.728,112.15402606666562,114.24173160189676,99.46000000000001,0.816260162601626,99.594,108.99405992508673,109.3678042043925,15.367804204392499
2024-25,0022400495,BKN,2025-01-06,True,99,98,11,20,14,241,96.84,102.23048327137548,IND,113,94.12,120.05949851253719,101.60238509191534,113.20543442076803,99.52799999999999,118.53319005385647,113.9241822748854,99.86,0.816260162601626,99.69399999999999,107.76328368340037,108.24978819793078,9.249788197930783
2024-25,0022400513,BKN,2025-01-08,True,98,86,21,9,15,241,101.24,96.79968391939944,DET,113,97.28,116.1595394736842,101.97753950329624,112.04816029470298,98.95599999999999,113.67416789145227,111.36663137754206,102.88000000000002,0.816260162601626,100.918,106.67208544041915,108.46759534736384,10.46759534736384
2024-25,0022400531,BKN,2025-01-10,False,105,90,19,10,17,240,105.36,99.65831435079727,DEN,124,103.52,119.78361669242659,101.09707293078618,113.68110659551238,99.51599999999999,119.2344523154713,113.29152006875347,102.27600000000001,0.816260162601626,100.896,107.19429649976982,107.33849723380612,2.338497233806123
2024-25,0022400546,BKN,2025-01-12,False,111,92,35,15,8,265,100.4,110.55776892430278,UTA,112,101.8,110.0196463654224,101.68915087563855,115.31260188714369,100.02399999999999,110.72876311299993,113.60379438007158,101.768,0.816260162601626,100.89599999999999,107.64647262785506,107.79472485999901,-3.2052751400009925
2024-25,0022400560,BKN,2025-01-14,False,132,90,18,10,11,241,98.92,133.44116457743633,POR,114,100.56,113.3651551312649,102.82843507495818,114.55740534369447,100.484,110.82452003500187,116.99549559927561,100.60400000000001,0.816260162601626,100.54400000000001,109.9119653371169,109.69362626594919,-22.30637373405081
2024-25,0022400571,BKN,2025-01-15,False,67,83,22,15,20,240,97.68,68.59131859131858,LAC,126,100.2,125.74850299401197,105.46653301418328,115.62798421231568,100.00800000000001,104.49860072028142,109.27383858043956,101.44800000000001,0.816260162601626,100.72800000000001,107.37018579731142,107.33558058731424,40.33558058731424
2024-25,0022400585,BKN,2025-01-17,False,101,82,13,12,17,241,92.72,108.93011216566005,LAL,102,93.92,108.603066439523,103.40441794960718,117.75442354088534,100.02399999999999,117.30674198936192,117.97512062830499,96.804,0.816260162601626,98.41399999999999,110.68976928895609,108.1179693854316,7.117969385431607
2024-25,0022400595,BKN,2025-01-19,False,101,87,19,12,13,240,96.36,104.81527604815275,OKC,127,95.72,132.67864605098202,103.11496681010587,117.40593897604644,100.264,116.94397046639179,103.77994941063885,101.172,0.816260162601626,100.71799999999999,103.44745811037237,103.37395069700321,2.3739506970032096
2024-25,0022400606,BKN,2025-01-21,True,95,86,25,14,16,239,99.0,95.95959595959596,NYK,99,94.16,105.14018691588785,102.60427651608848,117.09252485151656,99.62,116.89555708962499,118.63775670239818,97.6,0.816260162601626,98.61,110.62101660924333,109.89964464097648,14.899644640976476
2024-25,0022400613,BKN,2025-01-22,True,84,91,14,20,16,239,93.16,90.167453842851,PHX,108,93.72,115.23687580025607,100.93628076914534,116.9600085063264,99.488,115.50185864083582,115.89606010629454,98.944,0.816260162601626,99.21600000000001,108.41617043771994,108.38244782408984,24.382447824089837
2024-25,0022400636,BKN,2025-01-25,True,97,80,26,8,14,241,97.44,99.54844006568145,MIA,106,99.56,106.4684612294094,101.11511716508896,116.67947343759961,98.16799999999999,110.1918647959634,111.67281247618935,99.76,0.816260162601626,98.964,106.39396482063916,106.10798350769895,9.107983507698947
2024-25,0022400651,BKN,2025-01-27,True,96,82,30,16,14,239,93.2,103.00429184549355,SAC,110,95.48,115.2073732718894,100.84691284451957,115.32036970928684,98.228,117.00349506797856,111.5718464908193,104.99600000000001,0.816260162601626,101.612,106.20937966766942,108.73773503051387,12.737735030513875
2024-25,0022400663,BKN,2025-01-29,False,104,80,20,7,8,240,89.8,115.81291759465479,CHA,83,93.0,89.24731182795699,101.46737363712897,115.22515308910735,97.424,111.65608896462467,110.30903360317173,101.32000000000001,0.816260162601626,99.37200000000001,105.88820362015035,104.40696553881419,0.40696553881419106
2024-25,0022400689,BKN,2025-02-01,False,110,87,21,13,10,242,93.24,117.97511797511797,HOU,98,97.6,100.40983606557377,103.08283396151474,112.17152260266039,95.86800000000001,115.94318689973633,111.74112169847997,101.336,0.816260162601626,98.602,107.41197782999735,105.09409821733236,-4.905901782667641
2024-25,0022400711,BKN,2025-02-04,True,99,82,17,10,13,240,92.48,107.05017301038062,HOU,97,94.88,102.23440134907251,103.82456886659625,111.21054157267554,95.152,111.9460885979772,112.2012231078129,101.944,0.816260162601626,98.548,108.01289598720457,107.26080890007198,8.260808900071979
2024-25,0022400720,BKN,2025-02-05,True,102,83,23,12,10,239,91.12,111.94029850746267,WAS,119,94.16,126.38062871707731,101.18546970989067,110.0974661944563,94.508,99.76795302270224,115.470531397908,102.392,0.816260162601626,98.44999999999999,108.32800055389933,107.4651767079155,5.465176707915504
2024-25,0022400737,BKN,2025-02-07,True,102,93,18,18,14,239,96.92,105.24143623607098,MIA,86,98.28,87.5050875050875,105.52036770150508,110.16067876676284,93.852,111.86992733757025,116.65784530998397,99.92,0.816260162601626,96.886,111.08910650574452,108.44605189175726,6.446051891757264
2024-25,0022400758,BKN,2025-02-10,True,97,93,14,19,16,240,96.16,100.87354409317804,CHA,89,96.32,92.40033222591363,105.15150010854617,108.05088087331929,94.272,107.40828433056872,113.30645343252009,97.91999999999999,0.816260162601626,96.096,109.22897677053314,105.78093768001315,8.780937680013153
2024-25,0022400772,BKN,2025-02-12,True,100,85,15,16,16,239,91.6,109.1703056768559,PHI,96,95.68,100.33444816053512,104.7573269130487,104.02304949081244,94.252,116.4455379946891,115.62631590371386,98.74,0.816260162601626,96.496,110.19182140838129,107.14696014883322,7.146960148833216
2024-25,0022400791,BKN,2025-02-20,True,97,95,19,14,15,240,104.36,92.94748945956304,CLE,110,104.88,104.88176964149505,106.0783978847747,103.54247561527718,93.512,122.84032162385108,108.93413933399752,102.92,0.816260162601626,98.21600000000001,107.50626860938611,106.4046169399963,9.404616939996302
2024-25,0022400807,BKN,2025-02-22,False,105,81,19,9,16,241,96.36,108.96637608966375,PHI,103,93.56,110.08978195810175,106.3564014464459,102.50696499940106,94.632,114.16907664708222,119.54419504574159,98.308,0.816260162601626,96.47,112.95029824609375,108.14689255540502,3.1468925554050173
2024-25,0022400824,BKN,2025-02-24,False,99,84,24,16,15,240,93.56,105.81445061992305,WAS,107,98.0,109.18367346938776,107.29819504884412,102.8690970722703,94.524,108.43050466246491,116.2751778687056,103.59200000000001,0.816260162601626,99.058,111.78668645877485,109.91739570973158,10.91739570973158
2024-25,0022400840,BKN,2025-02-26,True,121,93,25,18,14,240,100.0,121.0,OKC,129,102.76,125.53522771506422,107.57921092628708,102.26672709202015,94.56,122.88194796059369,108.43070074081245,101.90400000000001,0.816260162601626,98.232,108.00495583354976,106.91168837701423,-14.08831162298577
2024-25,0022400853,BKN,2025-02-28,True,102,87,27,21,21,238,98.88,103.15533980582525,POR,121,100.88,119.94448850118953,108.09791916682161,105.89551868073086,95.58,111.10978657904954,109.48924045509946,104.65599999999999,0.816260162601626,100.118,108.79357981096054,109.73821639773908,7.73821639773908
2024-25,0022400861,BKN,2025-03-01,False,94,95,35,14,12,241,108.4,86.71586715867157,DET,115,101.76,113.01100628930818,106.61594134989232,107.84898392429243,96.14399999999999,118.83941094078719,107.78388330770261,103.204,0.816260162601626,99.67399999999999,107.19991232879747,106.03418045200395,12.034180452003952
2024-25,0022400888,BKN,2025-03-04,False,113,86,21,11,13,240,97.24,116.20732208967503,SAS,127,99.4,127.7665995975855,104.58251076472143,108.926644418316,97.736,111.12499751126845,116.86118556569781,102.90800000000002,0.816260162601626,100.322,110.72184816520962,110.26211235369999,-2.7378876463000097
2024-25,0022400901,BKN,2025-03-06,True,119,87,18,8,11,241,97.92,121.52777777777777,GSW,121,97.08,124.63947259991758,105.00921312294265,109.06524150636683,98.348,118.49749903597399,104.74879120631711,101.00800000000001,0.816260162601626,99.678,104.87900216462988,105.35755194026139,-13.642448059738612
2024-25,0022400912,BKN,2025-03-08,False,102,82,15,8,11,239,91.6,111.35371179039302,CHA,105,93.04,112.85468615649184,106.63784727711334,112.77868001584984,98.44800000000001,97.40230914626476,118.83532799882335,103.672,0.816260162601626,101.06,112.73658763796834,113.1153353043292,11.115335304329193
2024-25,0022400930,BKN,2025-03-10,True,111,90,30,16,7,240,94.2,117.83439490445859,LAL,108,100.36,107.61259465922679,107.68586404683485,114.82411540890766,97.99199999999999,113.1984820468202,103.51354507983747,98.392,0.816260162601626,98.192,105.59970456333616,104.50672206743265,-6.493277932567352
2024-25,0022400940,BKN,2025-03-11,False,104,84,14,8,12,240,94.16,110.45029736618521,CLE,109,102.0,106.86274509803921,108.55227296959511,115.55193005877682,98.252,121.71871165348163,105.6914892342046,102.06800000000001,0.816260162601626,100.16,107.12188110189985,106.47701594906127,2.4770159490612684
2024-25,0022400956,BKN,2025-03-13,False,110,96,18,15,9,239,97.92,112.33660130718954,CHI,116,96.44,120.28204064703442,110.30255376025733,115.75002760443124,97.232,113.10711280154324,111.20400528372447,106.364,0.816260162601626,101.798,110.75327952199089,111.92836332519467,1.9283633251946668
2024-25,0022400968,BKN,2025-03-15,True,113,90,13,18,9,242,86.72,130.30442804428043,BOS,115,86.36,133.1635016211209,110.6395762820099,116.76925347332451,97.388,118.47944493819311,112.89547686799479,95.05999999999999,0.816260162601626,96.22399999999999,111.76752657500234,108.36344493413185,-4.636555065868151
2024-25,0022400978,BKN,2025-03-16,True,122,90,23,12,15,240,103.12,118.3087664856478,ATL,114,104.56,109.0283091048202,113.08857402444565,119.16723628849782,96.704,114.71218164462826,116.15804323650657,102.468,0.816260162601626,99.586,114.62330863047612,114.96502829534757,-7.034971704652435
2024-25,0022400994,BKN,2025-03-18,False,96,88,17,8,8,240,95.48,100.54461667364893,BOS,104,95.68,108.69565217391303,112.81945067301042,117.51654442747342,97.01599999999999,120.5290472318521,115.40946819387223,93.844,0.816260162601626,95.42999999999999,114.11445943344133,108.08316847473142,12.083168474731423
2024-25,0022401011,BKN,2025-03-20,False,99,101,18,14,16,266,110.92,89.25351604760188,IND,105,106.64,98.46211552888222,112.5583783597928,116.39166079474576,96.676,116.59200747421255,114.42692069159287,102.63200000000002,0.816260162601626,99.65400000000001,113.49264952569283,112.28370479573232,13.28370479573232
2024-25,0022401024,BKN,2025-03-22,False,103,90,17,11,14,241,100.48,102.50796178343948,IND,108,100.24,107.7414205905826,112.81214324868581,114.93677171870317,96.92800000000001,113.72805089259316,111.67587529885513,103.304,0.816260162601626,100.11600000000001,112.24400927377047,111.55795216192645,8.557952161926451
2024-25,0022401040,BKN,2025-03-24,True,101,78,14,9,18,240,93.16,108.41562902533278,DAL,120,93.04,128.9767841788478,111.44220721806225,112.93425381800289,97.252,112.60749771412206,124.55381867985652,102.66400000000002,0.816260162601626,99.958,117.99801294895938,118.76471394612244,17.76471394612244
2024-25,0022401054,BKN,2025-03-26,True,86,87,19,10,19,239,104.36,82.40705251054044,TOR,116,106.12,109.31021485111194,110.13099234281776,113.36798497589591,96.776,106.1990893867231,109.17881117339849,103.848,0.816260162601626,100.312,109.65490175810812,110.81328521419505,24.813285214195048
2024-25,0022401068,BKN,2025-03-28,True,100,89,26,10,14,242,104.44,95.74875526618155,LAC,132,102.32,129.00703674745898,107.2363264148325,113.0135378453579,98.052,122.73158488485845,108.40787281379929,96.84,0.816260162601626,97.446,107.8220996143159,105.88458335276789,5.884583352767891
