season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022401095,DAL,117.26658686849918,109,BKN,111.83563955900739,113,5.430947309491785,-4,False
2024-25,0022401109,DAL,116.90929311258765,120,ATL,118.83107122802433,118,-1.9217781154366804,2,False
2024-25,0022401159,DAL,116.94551881421216,97,LAL,116.41940918574642,112,0.5261096284657469,-15,False
2024-25,0022401178,DAL,110.24983198319985,124,TOR,112.06365926957605,102,-1.8138272863761955,22,False
2024-25,0022400148,DEN,117.68748256114405,129,UTA,107.43333928425604,103,10.254143276888016,26,True
2024-25,0022400166,DEN,123.17397512021162,121,TOR,116.44338733350675,119,6.730587786704874,2,True
2024-25,0022400177,DEN,107.41634588942294,124,OKC,113.26562234186372,122,-5.849276452440776,2,False
2024-25,0022400194,DEN,115.07637602629923,135,MIA,111.33921545265548,122,3.7371605736437488,13,True
2024-25,0022400208,DEN,115.2412944259173,122,DAL,113.8421482017856,120,1.399146224131698,2,True
2024-25,0022400033,DEN,116.1691855124315,120,DAL,115.65943299256118,123,0.5097525198703181,-3,False
2024-25,0022400283,DEN,117.1434413312004,118,NYK,115.02191705351781,145,2.121524277682596,-27,False
2024-25,0022400058,DEN,115.68438918224064,119,GSW,112.8355919664457,115,2.8487972157949315,4,True
2024-25,0022401213,DEN,114.30707175583721,120,LAC,112.49547452000914,98,1.8115972358280743,22,True
2024-25,0022400402,DEN,120.60934167245902,117,PHX,117.19512543588252,90,3.4142162365765074,27,True
2024-25,0022400424,DEN,113.5316997783217,135,CLE,118.081099800299,149,-4.549400021977306,-14,True
2024-25,0022400432,DEN,122.99348421075908,134,DET,116.85091518620224,121,6.142569024556835,13,True
2024-25,0022400461,DEN,123.10865027525303,139,ATL,119.04743224659553,120,4.061218028657493,19,True
2024-25,0022400475,DEN,117.45562361707111,110,SAS,115.20315453135494,113,2.2524690857161715,-3,False
2024-25,0022400507,DEN,115.0591206055443,106,BOS,116.29386871285809,118,-1.2347481073137914,-12,True
2024-25,0022400515,DEN,115.9045292155363,126,LAC,113.77025636833284,103,2.134272847203462,23,True
2024-25,0022400531,DEN,118.31750132201468,124,BKN,107.33849723380612,105,10.979004088208555,19,True
2024-25,0022400568,DEN,118.2461561843814,108,HOU,111.75554109413672,128,6.490615090244688,-20,False
2024-25,0022400609,DEN,117.19121423404758,144,PHI,107.4109020362124,109,9.780312197835173,35,True
2024-25,0022400626,DEN,118.22347202193487,132,SAC,114.48862827394179,123,3.7348437479930823,9,True
2024-25,0022400706,DEN,121.9717364574073,125,NOP,117.7529767417583,113,4.218759715649,12,True
2024-25,0022400726,DEN,123.35219872085321,144,NOP,116.85554117832751,119,6.496657542525696,25,True
2024-25,0022400730,DEN,119.47539764734516,112,ORL,108.76663140148617,90,10.708766245858996,22,True
2024-25,0022400763,DEN,113.81355020127293,146,POR,113.56204332672064,117,0.25150687455229104,29,True
2024-25,0022400780,DEN,118.06206673285048,132,POR,113.96731320648595,121,4.094753526364528,11,True
2024-25,0022400794,DEN,119.0260580200136,129,CHA,106.60738243927672,115,12.418675580736874,14,True
2024-25,0022400808,DEN,118.09409771534368,100,LAL,115.41153240200128,123,2.682565313342394,-23,False
2024-25,0022400896,DEN,118.00837132408974,116,SAC,116.54867551451593,110,1.4596958095738017,6,True
2024-25,0022400909,DEN,122.09562053231922,149,PHX,116.14571786499407,141,5.949902667325148,8,True
2024-25,0022400952,DEN,119.06033622202627,95,MIN,119.9764667514002,115,-0.9161305293739304,-20,True
2024-25,0022400965,DEN,112.7383293630674,131,LAL,115.61752206212661,126,-2.8791926990592174,5,False
2024-25,0022400975,DEN,118.93211038248124,123,WAS,114.58371797022072,126,4.348392412260523,-3,False
2024-25,0022401042,DEN,117.32796490194805,119,CHI,120.86405990979902,129,-3.5360950078509745,-10,True
2024-25,0022401057,DEN,113.21059569028776,127,MIL,115.2665585077576,117,-2.0559628174698332,10,False
2024-25,0022401073,DEN,121.66873651088906,129,UTA,113.19840135948954,93,8.470335151399524,36,True
2024-25,0022401102,DEN,115.11599433383894,139,MIN,119.81159338465054,140,-4.695599050811595,-1,True
2024-25,0022401110,DEN,120.8330240615966,106,SAS,116.0682288029107,113,4.764795258685908,-7,False
2024-25,0022401142,DEN,114.55617585288302,120,IND,119.57433790433673,125,-5.018162051453714,-5,True
2024-25,0022401180,DEN,119.87948452901001,117,MEM,117.6595051258887,109,2.2199794031213145,8,True
2024-25,0022400134,DET,110.43974714496812,98,NYK,111.4248306739322,128,-0.9850835289640827,-30,True
2024-25,0022400156,DET,112.65171072340878,115,LAL,113.69216854891893,103,-1.0404578255101455,12,False
2024-25,0022400185,DET,114.5234402623211,122,ATL,111.96072493591811,121,2.5627153264029943,1,True
2024-25,0022400201,DET,110.5720898812308,99,HOU,110.98891041770847,101,-0.4168205364776725,-2,True
2024-25,0022400002,DET,110.12436660092362,123,MIA,108.56526619964846,121,1.5591004012751597,2,True
2024-25,0022400244,DET,118.63486664033269,112,CHI,111.96529784075422,122,6.669568799578471,-10,False
2024-25,0022400278,DET,114.74194696197468,102,TOR,110.37316192205365,100,4.368785039921022,2,True
2024-25,0022400301,DET,112.71521944103424,96,PHI,108.15280678307144,111,4.5624126579627955,-15,False
2024-25,0022400052,DET,110.81204783391371,107,MIL,114.25355217075378,128,-3.441504336840069,-21,True
2024-25,0022401221,DET,110.89069521757973,125,MIA,115.40471440075048,124,-4.5140191831707455,1,False
2024-25,0022400360,DET,117.52783858812774,119,UTA,113.95622639830454,126,3.571612189823199,-7,False
2024-25,0022400455,DET,112.29505071067265,105,ORL,111.0054307961041,96,1.2896199145685614,9,True
2024-25,0022400469,DET,116.77544559431905,98,CHA,111.09624373088504,94,5.679201863434017,4,True
2024-25,0022400479,DET,113.52029933659159,119,MIN,110.65639546237043,105,2.8639038742211653,14,True
2024-25,0022400493,DET,118.57141811387201,118,POR,112.65633029885247,115,5.915087815019547,3,True
2024-25,0022400518,DET,113.87931941465735,104,GSW,109.2550281512793,107,4.624291263378041,-3,False
2024-25,0022400534,DET,121.4114411316377,123,TOR,108.9960560754871,114,12.415385056150598,9,True
2024-25,0022400572,DET,114.72893965466197,100,IND,112.29198347275427,111,2.4369561819077035,-11,False
2024-25,0022400586,DET,114.13291634899264,121,PHX,110.74941692283898,125,3.383499426153662,-4,False
2024-25,0022400680,DET,114.45036865860766,117,DAL,113.3136745923093,102,1.136694066298361,15,True
2024-25,0022400695,DET,113.86248358642236,127,CHI,111.17909094048585,119,2.6833926459365074,8,True
2024-25,0022400701,DET,115.25676249924943,130,ATL,110.9917031819574,132,4.265059317292028,-2,False
2024-25,0022400718,DET,113.20696538720752,115,CLE,118.79161177506579,118,-5.584646387858271,-3,True
2024-25,0022400738,DET,117.60175535003503,125,PHI,115.19807848913445,112,2.403676860900589,13,True
2024-25,0022400752,DET,115.04871753730859,112,CHA,109.9788551838152,102,5.0698623534933915,10,True
2024-25,0022400821,DET,122.07100111619805,106,LAC,114.4318833630435,97,7.639117753154551,9,True
2024-25,0022400836,DET,115.31003086776622,117,BOS,114.90931901686214,97,0.4007118509040737,20,True
2024-25,0022400850,DET,119.88515197342849,119,DEN,117.27885255445321,134,2.606299418975283,-15,False
2024-25,0022400861,DET,113.79095551151134,115,BKN,106.03418045200395,94,7.75677505950739,21,True
2024-25,0022400941,DET,118.80654389232686,123,WAS,109.86889561147879,103,8.937648280848066,20,True
2024-25,0022400954,DET,117.98072020625348,125,WAS,108.39699369184822,129,9.583726514405257,-4,False
2024-25,0022400969,DET,119.0465840376117,107,OKC,117.80971000079619,113,1.2368740368155073,-6,False
2024-25,0022401029,DET,122.06850134781001,136,NOP,107.76837049944643,130,14.30013084836358,6,True
2024-25,0022401046,DET,121.4362692905789,122,SAS,117.27531941754911,96,4.160949873029793,26,True
2024-25,0022401067,DET,118.40513570915918,133,CLE,112.95893136204583,122,5.446204347113351,11,True
2024-25,0022401129,DET,118.93841281029896,103,MEM,113.43155533812354,109,5.506857472175412,-6,False
2024-25,0022401144,DET,117.67665525815399,117,SAC,110.51142429830169,127,7.165230959852295,-10,False
2024-25,0022401167,DET,113.31215556518679,115,NYK,115.19407041547609,106,-1.8819148502893057,9,False
2024-25,0022401171,DET,117.60982551465074,119,MIL,116.87928374895004,125,0.7305417657006927,-6,False
2024-25,0022400116,GSW,118.11358890255686,124,NOP,103.39089598851459,106,14.72269291404227,18,True
2024-25,0022400126,GSW,119.91069937984952,104,NOP,103.94646942454975,89,15.964229955299771,15,True
2024-25,0022400007,GSW,116.36220421278809,120,DAL,109.96902774095048,117,6.393176471837606,3,True
2024-25,0022400019,GSW,116.36044303782607,123,MEM,114.11984671899431,118,2.240596318831763,5,True
2024-25,0022400258,GSW,118.76385832554956,120,ATL,112.48661518416512,97,6.277243141384446,23,True
2024-25,0022400284,GSW,114.057182517876,120,BKN,109.54434011754832,128,4.512842400327685,-8,False
2024-25,0022400299,GSW,113.45069189855691,101,OKC,114.83891492687843,105,-1.3882230283215193,-4,True
2024-25,0022400332,GSW,110.50300925908488,99,HOU,114.6350160455344,93,-4.132006786449523,6,False
2024-25,0022400338,GSW,107.71660283576612,90,MIN,108.83819218647139,107,-1.121589350705264,-17,True
2024-25,0022400355,GSW,105.19250542154958,114,MIN,108.68461249357259,106,-3.4921070720230034,8,False
2024-25,0022401228,GSW,110.03338968508085,133,DAL,114.88296640048748,143,-4.849576715406627,-10,True
2024-25,0022400403,GSW,109.60438924990378,105,IND,112.86380975563722,111,-3.259420505733445,-6,True
2024-25,0022400408,GSW,108.41298473552934,113,LAL,107.89898209967893,115,0.5140026358504031,-2,False
2024-25,0022400431,GSW,110.45776187491528,109,PHX,110.39134914759947,105,0.06641272731580727,4,True
2024-25,0022400446,GSW,106.88716329700709,95,CLE,117.02471545835756,113,-10.13755216135047,-18,True
2024-25,0022400467,GSW,108.60472776350709,139,PHI,111.55198930169266,105,-2.947261538185572,34,False
2024-25,0022400485,GSW,114.44697559793384,121,MEM,118.93688593828216,113,-4.489910340348317,8,False
2024-25,0022400492,GSW,115.06419006354447,99,SAC,112.98933560374965,129,2.074854459794821,-30,False
2024-25,0022400508,GSW,111.04430783655313,98,MIA,109.83937251773659,114,1.2049353188165384,-16,False
2024-25,0022400589,GSW,118.03457331278365,122,WAS,109.36322783119098,114,8.671345481592667,8,True
2024-25,0022400604,GSW,107.85392029131641,85,BOS,111.19846235460855,125,-3.3445420632921383,-40,True
2024-25,0022400628,GSW,111.54216831159495,131,CHI,115.38694331120726,106,-3.844774999612312,25,False
2024-25,0022400644,GSW,107.99609027301229,108,LAL,111.90993293388078,118,-3.9138426608684966,-10,True
2024-25,0022400661,GSW,115.31261573767425,114,UTA,112.26759011419982,103,3.04502562347443,11,True
2024-25,0022400673,GSW,109.99760640658012,116,OKC,116.92324407609249,109,-6.925637669512369,7,False
2024-25,0022400685,GSW,112.31060647208194,105,PHX,113.90264462638228,130,-1.5920381543003401,-25,True
2024-25,0022400708,GSW,113.97258947929085,104,ORL,106.9815297782898,99,6.991059701001049,5,True
2024-25,0022400812,GSW,117.95998689128615,126,DAL,114.60561599922394,102,3.3543708920622066,24,True
2024-25,0022400834,GSW,118.58358684837447,128,CHA,105.92117993571547,92,12.662406912658994,36,True
2024-25,0022400919,GSW,115.66711557359177,115,DET,114.34623326018055,110,1.320882313411218,5,True
2024-25,0022400938,GSW,118.50455997032569,130,POR,111.20662969367825,120,7.297930276647435,10,True
2024-25,0022400957,GSW,118.54894091454757,130,SAC,112.36423032396503,104,6.18471059058254,26,True
2024-25,0022400974,GSW,120.0588809550967,97,NYK,108.21036773307695,94,11.848513222019747,3,True
2024-25,0022400990,GSW,121.72859020572282,105,DEN,112.82688850158979,114,8.901701704133032,-9,False
2024-25,0022401012,GSW,116.29887837280367,104,MIL,113.73369511446322,93,2.565183258340454,11,True
2024-25,0022401005,GSW,115.376843524238,117,TOR,109.22769021501657,114,6.1491533092214326,3,True
2024-25,0022401125,GSW,117.00839357859066,118,DEN,114.19535870674085,104,2.8130348718498084,14,True
2024-25,0022401143,GSW,114.0644253242625,96,HOU,116.54675811679007,106,-2.482332792527572,-10,True
2024-25,0022401163,GSW,118.78916579485772,111,SAS,110.42619957185548,114,8.362966223002246,-3,False
2024-25,0022401198,GSW,111.03604285354125,119,LAC,112.57862607721266,124,-1.5425832236714143,-5,True
2024-25,0022400144,HOU,104.90821469760026,121,GSW,113.60999931837299,127,-8.701784620772727,-6,True
2024-25,0022400161,HOU,112.32074245837651,109,NYK,113.9459648796022,97,-1.6252224212256863,12,False
2024-25,0022400173,HOU,109.61740451814866,127,SAS,107.15871673719431,100,2.4586877809543495,27,True
2024-25,0022400213,HOU,118.44255033781766,107,WAS,109.14449651797477,92,9.298053819842892,15,True
2024-25,0022400222,HOU,110.24654374398119,111,LAC,107.84651458873016,103,2.4000291552510333,8,True
2024-25,0022400016,HOU,109.99966123112108,125,LAC,107.2249690503106,104,2.774692180810476,21,True
2024-25,0022400254,HOU,117.11932280045926,130,IND,109.86851722826582,113,7.250805572193443,17,True
2024-25,0022400031,HOU,116.70241172076315,116,POR,104.72707970244082,88,11.975332018322334,28,True
2024-25,0022400267,HOU,115.84235090846883,98,POR,103.02765598939396,104,12.814694919074867,-6,False
2024-25,0022400310,HOU,112.33868571347061,119,OKC,107.16591939362816,116,5.172766319842452,3,True
2024-25,0022401204,HOU,112.04644283218433,91,GSW,106.52083028895807,90,5.525612543226259,1,True
2024-25,0022400365,HOU,114.39614250010321,133,NOP,106.18131174290612,113,8.214830757197092,20,True
2024-25,0022400422,HOU,107.37223752724005,112,MIN,105.72542154577539,113,1.6468159814646555,-1,False
2024-25,0022400439,HOU,110.12266508280493,100,MIA,109.81962030949917,104,0.3030447733057571,-4,False
2024-25,0022400460,HOU,111.57550927613363,110,DAL,108.70603233741926,99,2.869476938714371,11,True
2024-25,0022400471,HOU,109.51566185650697,86,BOS,112.2184356716716,109,-2.702773815164633,-23,True
2024-25,0022400491,HOU,108.83350858203531,119,LAL,109.58550229243818,115,-0.7519937104028713,4,False
2024-25,0022400551,HOU,118.5629406148836,120,MEM,116.44096473293975,118,2.121975881943854,2,True
2024-25,0022400600,HOU,113.48189072762187,96,DET,112.67131600477195,107,0.8105747228499212,-11,False
2024-25,0022400615,HOU,116.6266551052173,109,CLE,116.94167082212135,108,-0.31501571690405683,1,False
2024-25,0022400689,HOU,113.27909309437824,98,BKN,105.09409821733236,110,8.184994877045881,-12,False
2024-25,0022400753,HOU,112.21193216109786,94,TOR,112.95721054439818,87,-0.7452783833003167,7,False
2024-25,0022400779,HOU,115.82803857182707,119,PHX,113.72634843326097,111,2.1016901385660987,8,True
2024-25,0022400784,HOU,112.59572257466064,98,GSW,112.71687792601132,105,-0.12115535135068001,-7,True
2024-25,0022400801,HOU,109.45419045173186,121,MIN,113.60374183056601,115,-4.149551378834147,6,False
2024-25,0022400831,HOU,112.16518902797533,100,MIL,113.11960840951237,97,-0.9544193815370363,3,False
2024-25,0022400844,HOU,113.6025308839007,118,SAS,111.8493184158517,106,1.753212468049,12,True
2024-25,0022400862,HOU,113.94234307366094,103,SAC,113.81541508402152,113,0.12692798963941243,-10,False
2024-25,0022400913,HOU,114.91872519083286,146,NOP,113.31038137130686,117,1.6083438195259987,29,True
2024-25,0022400934,HOU,111.94366243859291,97,ORL,109.97952996908171,84,1.964132469511199,13,True
2024-25,0022400949,HOU,119.68817569732892,111,PHX,116.11544625758918,104,3.5727294397397316,7,True
2024-25,0022400961,HOU,118.47910752359648,133,DAL,109.76209655377195,96,8.717010969824528,37,True
2024-25,0022400970,HOU,116.92306110913461,117,CHI,113.39158615379813,114,3.5314749553364777,3,True
2024-25,0022400985,HOU,118.97652177815016,144,PHI,110.8618661108697,137,8.11465566728046,7,True
2024-25,0022401035,HOU,120.20672258963249,111,DEN,112.46466117314411,116,7.742061416488383,-5,False
2024-25,0022401049,HOU,118.18414862222397,121,ATL,113.9443173003697,114,4.239831321854268,7,True
2024-25,0022401107,HOU,123.43834061955539,143,UTA,106.78627718513505,105,16.65206343442034,38,True
2024-25,0022401123,HOU,115.46813314240791,125,OKC,117.30982948149062,111,-1.8416963390827163,14,False
2024-25,0022401193,HOU,119.65786535447832,111,DEN,116.35004299963832,126,3.307822354839999,-15,False
2024-25,0022400119,IND,110.24860240492501,135,BOS,120.13430723459506,132,-9.885704829670047,3,False
2024-25,0022400170,IND,115.0648355176384,118,ORL,112.92397855430407,111,2.140856963334329,7,True
2024-25,0022400203,IND,112.34285955244869,132,NYK,115.02208435975993,121,-2.6792248073112432,11,False
2024-25,0022400009,IND,113.80311040193543,111,MIA,112.82979804603735,124,0.9733123558980736,-13,False
2024-25,0022400235,IND,114.34541350889792,119,MIA,114.13795133053326,110,0.20746217836466485,9,True
2024-25,0022400272,IND,120.08907123748872,115,WAS,110.6098382002907,103,9.479233037198028,12,True
2024-25,0022400279,IND,114.20501179952987,114,NOP,106.43058308589913,110,7.774428713630741,4,True
2024-25,0022400288,IND,113.96595487864742,121,POR,108.41360785269221,114,5.552347025955214,7,True
2024-25,0022400045,IND,115.81697426901495,106,DET,112.98388928174782,130,2.833084987267128,-24,False
2024-25,0022400349,IND,113.76268501462194,109,CHA,110.46663241382596,113,3.2960526007959743,-4,False
2024-25,0022401216,IND,116.65383360013911,119,NOP,110.6404199077112,104,6.013413692427903,15,True
2024-25,0022400410,IND,109.46297296794336,114,OKC,112.15465530991051,120,-2.6916823419671516,-6,True
2024-25,0022400450,IND,115.21295173548201,112,MIL,109.89730490621818,120,5.315646829263827,-8,False
2024-25,0022400480,IND,116.59747652517156,126,PHX,110.95343259101125,108,5.644043934160308,18,True
2024-25,0022400510,IND,119.1827592676453,129,CHI,113.60600716071124,113,5.576752106934052,16,True
2024-25,0022400525,IND,115.47316894197922,108,GSW,110.05431576588543,96,5.418853176093791,12,True
2024-25,0022400554,IND,115.4013614188965,117,CLE,117.59760471984255,127,-2.196243300946051,-10,True
2024-25,0022400588,IND,116.36938325236991,115,PHI,108.92406172600371,102,7.4453215263662,13,True
2024-25,0022400621,IND,117.57991551785935,110,SAS,109.95556634560597,140,7.624349172253375,-30,False
