game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500889,CHI,109.60480737602816,109.92934635311245,108,OKC,116.0225669078918,114.62416449794867,116,-6.417759531863638,-4.694818144836219,-8,True,True
0022500987,CHI,117.924818878308,115.46614557886845,132,MEM,116.9306059003412,120.07571447847133,107,0.9942129779667965,-4.609568899602877,25,True,False
0022501002,CHI,114.41089265709002,114.49281520146393,109,TOR,114.66177710651613,116.43994331352316,139,-0.25088444942610977,-1.9471281120592323,-30,True,True
0022501011,CHI,115.9686516404451,116.04140254852119,110,CLE,117.3963412457199,117.71689438127346,115,-1.427689605274793,-1.6754918327522716,-5,True,True
0022501042,CHI,116.62905263686964,116.47679930106375,132,HOU,113.31881254457548,112.04805585499375,124,3.3102400922941655,4.428743446070001,8,True,True
0022501109,CHI,123.36992122300556,122.91623147994356,126,IND,122.58547229535276,124.95669636788821,145,0.7844489276528037,-2.040464887944651,-19,False,True
0022501134,CHI,117.06620885250248,117.18043744687398,110,PHX,122.12236054614914,122.83922437236565,120,-5.056151693646655,-5.658786925491668,-10,True,True
0022501177,CHI,123.12583166813693,123.62593051501857,103,ORL,122.8684690339561,123.0189689962356,127,0.25736263418082217,0.6069615187829669,-24,False,False
0022500022,CLE,123.72496944054446,123.77823439949991,101,TOR,118.25254987658415,119.24169906504171,112,5.472419563960301,4.536535334458193,-11,False,False
0022500151,CLE,115.3086554562874,114.2398694423609,117,ATL,115.26067362191938,116.44583448029688,109,0.04798183436801651,-2.2059650379359823,8,True,False
0022500171,CLE,116.63145400741914,117.23583185934352,132,PHI,118.5461874890399,118.33158328593565,121,-1.9147334816207575,-1.0957514265921304,11,False,False
0022500186,CLE,119.18620237461758,119.20826622087466,128,CHI,116.76267283805508,114.40671366401838,122,2.423529536562498,4.801552556856279,6,True,True
0022500225,CLE,120.43314741911384,120.92143873892974,113,TOR,117.29083577497538,117.53723524976128,126,3.1423116441384593,3.3842034891684563,-13,False,False
0022500228,CLE,122.35928042173649,122.35926289726243,108,MEM,113.56318676748106,113.14852390906925,100,8.79609365425543,9.210738988193171,8,True,True
0022500241,CLE,121.12200854679664,121.00683818579434,118,MIL,117.38954243539956,116.94091059348047,106,3.7324661113970734,4.065927592313869,12,True,True
0022500255,CLE,118.65589948144354,118.811983006787,104,HOU,120.95403850213688,121.05071899292344,114,-2.298139020693341,-2.238735986136433,-10,True,True
0022500048,CLE,123.02289409025818,123.80162501024893,120,IND,112.1841696867531,112.93086507263433,109,10.838724403505083,10.870759937614594,11,True,True
0022500278,CLE,122.5655084322754,121.890382742755,120,LAC,113.602984129556,113.80602102874866,105,8.962524302719387,8.084361714006334,15,True,True
0022500302,CLE,114.9300545221899,118.59196572663777,115,BOS,114.8572092333554,113.69630845454913,117,0.07284528883450037,4.895657272088641,-2,False,False
0022500324,CLE,121.13183608006948,123.94959846395668,110,POR,113.19251764113343,112.5230844125794,122,7.939318438936041,11.426514051377282,-12,False,False
0022500341,CLE,115.39496465644504,116.7168747036706,130,SAS,114.3032646609494,114.16873776506101,117,1.0916999954956452,2.548136938609588,13,True,True
0022500352,CLE,115.08450097876953,117.15256438318782,94,GSW,111.45980660564469,110.8806508522406,99,3.6246943731248393,6.2719135309472165,-5,False,False
0022501218,CLE,118.68244797519904,118.22429113511946,111,CHA,112.32888245885692,112.54726893893381,119,6.353565516342115,5.677022196185646,-8,False,False
0022500384,CLE,118.07351114388398,116.17304431105677,125,CHI,113.68693186028588,114.50828404269056,136,4.3865792835980955,1.6647602683662086,-11,False,False
0022500402,CLE,118.04411617442692,118.23149284088295,139,CHA,115.71061977305835,116.34983815744553,132,2.3334964013685635,1.881654683437418,7,True,True
0022500412,CLE,121.29189723061792,120.23749232690753,141,NOP,121.57978955830082,122.32358553486539,118,-0.2878923276828971,-2.086093207957859,23,False,False
0022500465,CLE,116.53508425017404,116.20558900309388,129,PHX,114.6757765028584,114.48648479535386,113,1.8593077473156399,1.719104207740017,16,True,True
0022500478,CLE,122.74228370436283,119.5066674672919,113,DEN,122.59802599386724,122.3564380889001,108,0.14425771049559444,-2.849770621608201,5,True,False
0022500494,CLE,117.51306991170507,117.096172745943,110,DET,118.33997960722448,118.40364203099863,114,-0.8269096955194044,-1.3074692850556318,-4,True,True
0022500542,CLE,117.0918445746317,116.95793765409341,146,MIN,117.9287532756006,117.66254989748437,134,-0.8369087009689054,-0.7046122433909545,12,False,False
0022500558,CLE,125.50699804302396,125.23398667278427,112,UTA,116.20292091870012,115.58005929383235,123,9.30407712432384,9.65392737895192,-11,False,False
0022500015,CLE,115.87976200264684,117.93364546757317,104,OKC,115.8878096082216,115.41624518172925,136,-0.008047605574759586,2.5174002858439195,-32,True,False
0022500638,CLE,115.99258589016206,116.50021487982109,123,SAC,112.98894518923164,113.05385244259944,118,3.0036407009304185,3.4463624372216515,5,True,True
0022500658,CLE,119.98428268684376,120.60067685365131,114,ORL,113.8381580383646,113.72888423197203,98,6.146124648479159,6.871792621679276,16,True,True
0022500671,CLE,117.74434579438946,117.93491133402294,129,LAL,115.45832349566624,117.21351286580105,99,2.286022298723225,0.7213984682218921,30,True,True
0022500776,CLE,121.0856215679504,121.1193610135127,138,WAS,107.91125149092016,109.8001668045162,113,13.174370077030233,11.319194208996507,25,True,True
0022500793,CLE,120.75776837473586,119.41227290144676,112,BKN,106.28350431459512,107.41227831400899,84,14.47426406014074,11.999994587437769,28,True,True
0022500835,CLE,115.95334542540247,115.13549883446765,109,NYK,111.9625228498038,110.55811866566164,94,3.9908225755986706,4.577380168806016,15,True,True
0022500884,CLE,113.73608010139256,112.69071490028608,113,DET,112.8166188024908,112.71180876223882,109,0.9194612989017656,-0.021093861952735438,4,True,False
0022500921,CLE,109.5480826375806,109.63237993966597,98,BOS,109.47704196720358,108.96615762501058,109,0.07104067037703032,0.6662223146553856,-11,False,False
0022500931,CLE,118.27892131898902,118.08276475028313,115,PHI,108.82982510865102,109.4773164463187,101,9.449096210337999,8.605448303964437,14,True,True
0022500977,CLE,118.9482425450778,118.98137161869847,120,DAL,106.70605032157812,108.30367334305299,130,12.242192223499686,10.677698275645483,-10,False,False
0022501049,CLE,118.23751548364054,117.1529185625399,136,ORL,114.36486971912854,114.87932083538077,131,3.8726457645120007,2.273597727159128,5,True,True
0022501055,CLE,121.29814330498152,121.6182616661157,103,MIA,117.037047543332,117.55874351709112,120,4.261095761649528,4.0595181490245835,-17,False,False
0022501068,CLE,120.42639658493736,120.3023346808994,149,MIA,117.02171445549922,117.52781828997755,128,3.404682129438143,2.7745163909218604,21,True,True
0022501136,CLE,124.7295603442971,126.18105015687958,117,IND,120.1612051310721,124.62807933645459,108,4.568355213225004,1.5529708204249886,9,True,True
0022501158,CLE,117.1856101792824,115.72865979544981,122,ATL,118.80051203568678,117.02566086088038,116,-1.614901856404373,-1.297001065430564,6,False,False
0022501187,CLE,127.67108116502337,127.18530547517574,130,WAS,117.205264079067,118.51803253446094,117,10.46581708595636,8.667272940714795,13,True,True
0022500119,DAL,116.13850919596216,118.06655949143595,94,OKC,124.56802228132511,125.53896598379215,101,-8.429513085362956,-7.4724064923562,-7,True,True
0022500133,DAL,118.28526805763036,118.33189475933044,107,IND,115.74011594303089,118.99031599180566,105,2.5451521145994747,-0.6584212324752201,2,True,False
0022500177,DAL,116.56194281435008,115.17701307813998,99,NOP,110.79417920460789,111.81894922801808,101,5.76776360974219,3.3580638501218942,-2,False,False
0022500203,DAL,112.9778599886924,112.19001753450769,114,MIL,115.44298544403588,116.0079660193322,116,-2.4651254553434825,-3.8179484848245124,-2,True,True
0022500221,DAL,112.985747016606,113.1371449288637,114,PHX,113.2382332638814,112.8954780267535,123,-0.2524862472753995,0.2416669021102109,-9,True,False
0022500046,DAL,112.0265117563988,110.94980791135461,127,LAC,110.02169699384989,108.9207548700421,133,2.004814762548918,2.0290530413125083,-6,False,False
0022500238,DAL,116.08607655178282,115.75548448179116,138,POR,115.4772497668311,114.97675639785645,133,0.6088267849517308,0.778728083934709,5,True,True
0022500262,DAL,115.5733016121929,116.70371537906074,111,NYK,120.6522288064228,119.79051052718958,113,-5.078927194229891,-3.086795148128843,-2,True,True
0022500052,DAL,117.32058060457908,116.72213474562203,118,NOP,112.48212402607976,111.68231808089985,115,4.8384565784993185,5.039816664722181,3,True,True
0022500273,DAL,116.12754382001148,116.95132048322438,96,MEM,112.28773596441836,112.23775411032679,102,3.839807855593122,4.7135663728975885,-6,False,False
0022500332,DAL,116.56318165985668,116.45534981219444,118,MIA,120.14960775054288,117.97911140134273,108,-3.586426090686203,-1.5237615891482932,10,False,False
0022500356,DAL,110.56469017072575,109.99618383248804,122,HOU,116.80801869980274,116.88769833593383,109,-6.24332852907699,-6.891514503445791,13,False,False
0022501214,DAL,114.35018285574156,114.37820773226765,119,BKN,110.85071176435991,110.26947662837424,111,3.4994710913816505,4.108731103893419,8,True,True
0022500376,DAL,116.74380848351969,116.1941681060211,116,DET,117.77277907575814,116.75999159120857,114,-1.0289705922384513,-0.5658234851874795,2,False,False
0022500415,DAL,119.47220603596053,120.33508109000111,131,DEN,121.90051417406352,120.76714999918485,130,-2.4283081381029916,-0.43206890918374086,1,False,False
0022500473,DAL,118.51598766111496,117.05069211621498,108,PHI,116.91751740398844,116.14466016929596,123,1.5984702571265217,0.9060319469190148,-15,False,False
0022500491,DAL,117.49398206971672,116.66230467135918,110,HOU,120.92468236650662,119.17951020993436,104,-3.430700296789894,-2.5172055385751833,6,False,False
0022500561,DAL,112.55194491825128,112.71524712362343,113,BKN,112.18300473099632,113.8870155643148,105,0.3689401872549638,-1.1717684406913662,8,True,False
0022500575,DAL,116.92383246793956,115.76211418031257,109,DEN,114.39111835263152,116.79215854081053,118,2.532714115308039,-1.0300443604979677,-9,False,True
0022500583,DAL,119.14421983244452,119.18283372585564,144,UTA,115.54236844371304,117.51712694016706,122,3.6018513887314754,1.6657067856885845,22,True,True
0022500593,DAL,122.15549871485509,122.77044834751948,138,UTA,115.1324228337498,117.0653291756588,120,7.023075881105285,5.705119171860673,18,True,True
0022500630,DAL,116.03847195230756,115.90057632905473,123,GSW,118.1829925658308,120.56814231525462,115,-2.144520613523241,-4.6675659861998895,8,False,False
0022500648,DAL,116.48159612505503,115.43439681569463,110,LAL,111.51272097629231,112.94057211070067,116,4.96887514876272,2.493824704993955,-6,False,False
0022500677,DAL,116.1177677017278,116.07981037546791,105,MIN,114.82937609669813,116.60303098561094,118,1.2883916050296733,-0.5232206101430279,-13,False,True
0022500683,DAL,113.08915226227946,112.61117406935652,121,CHA,117.08086556124726,117.33335448312687,123,-3.9917132989678095,-4.722180413770346,-2,True,True
0022500721,DAL,113.03903703988142,111.32029579453203,100,BOS,114.28749266538418,112.68004081713705,110,-1.248455625502757,-1.3597450226050256,-10,True,True
0022500738,DAL,112.7244207288996,113.4937863002713,123,SAS,114.34884579709896,112.2606917847484,135,-1.6244250681993577,1.2330945155228932,-12,True,False
0022500854,DAL,121.5346652297324,122.55998160275985,121,SAC,115.20694187756548,113.56015770454987,130,6.327723352166913,8.999823898209982,-9,False,False
0022500861,DAL,120.3233963047339,118.42364342734729,105,MEM,120.61418931677142,123.58825053743439,124,-0.2907930120375113,-5.164607110087104,-19,True,True
0022500876,DAL,114.37977792977364,113.7370319296283,87,OKC,119.14628690418851,122.403269400374,100,-4.766508974414876,-8.666237470745699,-13,True,True
0022500965,DAL,109.79783515106186,111.39246960859275,105,CLE,114.98918792879672,111.23955534993192,138,-5.191352777734863,0.15291425866082875,-33,True,False
0022501006,DAL,106.60709606548993,106.46440846847369,120,ATL,120.10169764191782,118.12592097789913,135,-13.494601576427897,-11.661512509425435,-15,True,True
0022501029,DAL,113.58287380609777,111.39092073176917,131,LAC,120.03394542562962,116.73367341148207,138,-6.451071619531859,-5.342752679712902,-7,True,True
0022501044,DAL,116.60297229010337,114.2601402112846,131,GSW,117.03445983060044,115.36409029168651,137,-0.4314875404970735,-1.1039500804019156,-6,True,True
0022501095,DAL,117.9411155742275,118.5354207504665,94,MIN,118.76110223896922,120.20433292248208,124,-0.8199866647417196,-1.668912172015581,-30,True,True
0022501127,DAL,121.7587575345456,121.50517373757357,127,ORL,119.06786294577176,121.55658524970741,138,2.69089458877383,-0.05141151213383921,-11,False,True
0022501140,DAL,115.17245704641331,114.39785974176436,134,LAL,121.14356292239378,120.66208939929706,128,-5.97110587598047,-6.264229657532695,6,False,False
0022501193,DAL,122.63677789906274,124.48239646383797,149,CHI,119.6995025902484,118.89864189037651,128,2.9372753088143355,5.583754573461462,21,True,True
0022500134,DEN,128.184195523703,126.56143888582008,122,NOP,113.333842393685,111.87702127571904,88,14.850353130018007,14.684417610101036,34,True,True
0022500162,DEN,123.14733476547056,123.2577016851343,130,SAC,111.9014542137193,112.9028903576945,124,11.245880551751256,10.35481132743979,6,True,True
0022500178,DEN,121.6375483919012,122.63222962174976,122,MIA,117.19680258154648,118.18796889593766,112,4.440745810354727,4.4442607258121,10,True,True
0022500037,DEN,120.59974334874246,122.35375310805773,129,GSW,114.327165355004,113.80945489673762,104,6.272577993738466,8.544298211320111,25,True,True
0022500189,DEN,124.00491845518168,121.66662611095626,117,IND,110.8076137352304,106.90634711597635,100,13.197304719951276,14.760278994979913,17,True,True
0022500248,DEN,125.01371336975213,124.27335047263374,127,CHI,114.86136268256404,113.29152651059286,130,10.15235068718809,10.981823962040878,-3,False,False
0022500274,DEN,126.21467082381918,124.3921569519567,123,SAC,109.85300194105578,108.0021406801208,128,16.361668882763396,16.39001627183589,-5,False,False
0022500076,DEN,118.80058784536642,119.9653332044907,136,SAS,114.92254678216496,112.64008965783613,139,3.878041063201465,7.325243546654576,-3,False,False
0022500315,DEN,123.61782488689168,121.96031975544074,121,DAL,115.12866525077784,111.36344638052326,131,8.48915963611384,10.596873374917479,-10,False,False
0022501225,DEN,118.5892038110164,118.18568270161954,128,HOU,116.5824180231828,115.38559793646033,125,2.006785787833607,2.8000847651592125,3,True,True
0022500377,DEN,125.041420825402,124.20436113679744,126,ORL,119.78590688396493,120.46164035898349,115,5.255513941437073,3.7427207778139575,11,True,True
0022500386,DEN,121.78493121681376,122.00014481689274,101,HOU,118.40054081453845,117.98643504814058,115,3.384390402275315,4.013709768752165,-14,False,False
0022500405,DEN,128.6847561991238,127.11049170680569,135,UTA,121.04274170252818,121.35569184946075,112,7.642014496595621,5.754799857344935,23,True,True
0022500013,DEN,119.37897222617768,119.64404640262231,142,MIN,117.7560763500827,116.28840521760273,138,1.6228958760949865,3.3556411850195786,4,True,True
0022500537,DEN,123.68775428012,122.87407722317916,87,ATL,121.35200014509756,124.33939820050742,110,2.335754135022441,-1.4653209773282612,-23,False,True
0022500554,DEN,114.1407899587435,114.49800581727926,108,MIL,116.6102330973962,114.27863991121241,104,-2.469443138652707,0.21936590606685513,4,False,True
0022500600,DEN,116.33908570869306,115.17571925675813,121,WAS,112.6322599478424,112.6196022262666,115,3.7068257608506627,2.556117030491535,6,True,True
