game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022500515,SAC,115.927517100662,98,DAL,117.05051218301467,100,-1.1229950823526735,-2,True,232.97802928367668,198
0022500557,SAC,108.67365623010322,111,HOU,115.05772452467308,98,-6.3840682945698575,13,False,223.7313807547763,209
0022500562,SAC,109.82665425055451,124,LAL,111.20639533086062,112,-1.379741080306104,12,False,221.03304958141513,236
0022500576,SAC,113.841643783668,112,NYK,115.66425837767491,101,-1.8226145940069074,11,False,229.50590216134293,213
0022500592,SAC,111.3874591880036,128,WAS,111.53354352360202,115,-0.14608433559841671,13,False,222.92100271160564,243
0022500606,SAC,110.75228261725154,110,POR,113.29656188767765,117,-2.5442792704261166,-7,True,224.0488445049292,227
0022500619,SAC,117.08070143339869,117,MIA,112.43427242884101,130,4.646429004557675,-13,False,229.51497386223969,247
0022500626,SAC,112.79954616756368,109,TOR,113.81184211929602,122,-1.0122959517323409,-13,True,226.6113882868597,231
0022500731,SAC,114.53620417668365,125,MEM,115.44520336661715,129,-0.9089991899334962,-4,True,229.9814075433008,254
0022500746,SAC,112.37022828102451,111,LAC,115.80604174725558,114,-3.4358134662310675,-3,True,228.1762700282801,225
0022500756,SAC,109.92414019441223,126,CLE,118.1587107762867,132,-8.234570581874465,-6,True,228.08285097069893,258
0022500800,SAC,110.9894291845374,94,ORL,115.99840616664235,131,-5.008976982104954,-37,True,226.98783535117974,225
0022500892,SAC,111.38152931195089,103,PHX,112.92714684179577,114,-1.5456175298448898,-11,True,224.30867615374666,217
0022500907,SAC,113.1356668829218,123,NOP,119.47079212313841,133,-6.3351252402166125,-10,True,232.60645900606022,256
0022500930,SAC,112.32134121217503,126,CHI,114.79335835033018,110,-2.4720171381551523,16,False,227.11469956250522,236
0022500945,SAC,120.02577560572225,114,IND,117.13977304442771,109,2.886002561294532,5,True,237.16554865014996,223
0022500951,SAC,110.92375458533922,109,CHA,118.3496778531445,117,-7.425923267805274,-8,True,229.27343243848372,226
0022500982,SAC,118.5479587299194,116,UTA,113.88636767056477,111,4.661591059354635,5,True,232.43432640048417,227
0022500998,SAC,113.55360613053624,104,SAS,118.03882811042591,132,-4.485221979889673,-28,True,231.59243424096215,236
0022501015,SAC,116.68325973222231,118,PHI,110.93983448599691,139,5.743425246225399,-21,False,227.62309421821922,257
0022501033,SAC,114.84761950099661,126,BKN,109.14059653256831,122,5.707022968428305,4,True,223.98821603356492,248
0022501128,SAC,115.0568646852428,117,NOP,115.71994989164482,113,-0.6630852064020161,4,False,230.7768145768876,230
0022501141,SAC,112.3482650788103,109,LAC,118.25796466364076,138,-5.909699584830463,-29,True,230.60622974245106,247
0022501184,SAC,115.66696576178398,124,GSW,117.04087371454715,118,-1.3739079527631617,6,False,232.70783947633112,242
0022500118,SAS,125.12379669155477,121,TOR,115.25902581725286,103,9.864770874301911,18,True,240.38282250880764,224
0022500141,SAS,119.11183423525911,107,MIA,115.98995988103229,101,3.1218743542268186,6,True,235.1017941162914,208
0022500032,SAS,116.57044404763053,121,HOU,115.68221101431259,110,0.8882330333179453,11,True,232.25265506194313,231
0022500188,SAS,120.29381505707882,126,NOP,107.32991661655328,119,12.96389844052554,7,True,227.6237316736321,245
0022500220,SAS,116.9701785084125,120,GSW,110.22241565252313,125,6.747762855889377,-5,False,227.19259416093564,245
0022500047,SAS,116.03975424143263,108,GSW,111.99811195900668,109,4.041642282425954,-1,False,228.0378662004393,217
0022500234,SAS,123.3454409003949,123,SAC,112.23212951525004,110,11.113311385144868,13,True,235.57757041564494,233
0022500252,SAS,119.04862791255769,111,MEM,109.58034393271716,101,9.468283979840535,10,True,228.62897184527486,212
0022500267,SAS,115.13774633585179,135,ATL,115.14619728174432,126,-0.008450945892533923,9,False,230.2839436175961,261
0022500322,SAS,117.86690633516005,126,MEM,113.21075184427944,119,4.65615449088061,7,True,231.07765817943948,245
0022500370,SAS,122.20205119715672,119,WAS,115.49466550257605,94,6.707385694580665,25,True,237.69671669973278,213
0022500417,SAS,114.8469916138056,130,OKC,118.9326540255762,110,-4.085662411770599,20,False,233.77964563938178,240
0022500440,SAS,128.47336691674252,114,UTA,117.77630265350174,127,10.697064263240776,-13,False,246.24966957024427,241
0022500456,SAS,122.76848457349286,101,CLE,116.94462628891746,113,5.823858284575394,-12,False,239.7131108624103,214
0022500467,SAS,119.00328724145568,134,NYK,115.55794276723378,132,3.4453444742218977,2,True,234.56123000868945,266
0022500490,SAS,119.00952602275716,110,POR,112.00628804249386,115,7.003237980263293,-5,False,231.01581406525102,225
0022500523,SAS,118.29576559713394,107,LAL,113.00014399053228,91,5.295621606601657,16,True,231.29590958766622,198
0022500582,SAS,112.14732133369932,119,MIL,111.44873834977358,101,0.6985829839257462,18,True,223.5960596834729,220
0022500598,SAS,111.48061639080278,126,MIN,115.95912254595699,123,-4.478506155154207,3,False,227.43973893675977,249
0022500611,SAS,121.83670550523067,123,UTA,112.65388425710022,110,9.182821248130452,13,True,234.4905897623309,233
0022500654,SAS,115.44981859959489,95,NOP,110.41106967377824,104,5.038748925816648,-9,False,225.86088827337312,199
0022500703,SAS,115.12873454661663,112,ORL,108.94352757322433,103,6.185206973392297,9,True,224.07226211984096,215
0022500730,SAS,109.23149386271741,116,OKC,111.31008704509743,106,-2.0785931823800183,10,False,220.54158090781485,222
0022500749,SAS,117.3359700562535,138,DAL,112.84199120386994,125,4.493978852383563,13,True,230.17796126012342,263
0022500798,SAS,116.09474399902952,121,PHX,109.05429281934056,94,7.040451179688958,27,True,225.14903681837006,215
0022500815,SAS,120.95561641877546,139,SAC,105.2413324069038,122,15.71428401187167,17,True,226.19694882567927,261
0022500904,SAS,115.15353938359081,121,DET,111.64264036157309,106,3.5108990220177247,15,True,226.7961797451639,227
0022500913,SAS,113.26987513185291,116,LAC,109.2276406960321,112,4.042234435820816,4,True,222.49751582788502,228
0022500927,SAS,114.59585251365806,145,HOU,109.26659484333172,120,5.329257670326342,25,True,223.86244735698978,265
0022500942,SAS,111.3398768140918,125,BOS,108.23796556990851,116,3.1019112441832846,9,True,219.5778423840003,241
0022500958,SAS,120.07074577035397,131,DEN,115.03483062119646,136,5.035915149157503,-5,False,235.10557639155041,267
0022500973,SAS,114.16549355548659,115,CHA,113.76716893652679,102,0.39832461895980487,13,True,227.93266249201338,217
0022501013,SAS,118.08557774905448,101,PHX,111.75909806117608,100,6.326479687878404,1,True,229.84467581023057,201
0022501028,SAS,125.68252385160564,134,IND,108.9549236865009,119,16.727600165104732,15,True,234.63744753810653,253
0022501094,SAS,127.31483638129716,129,CHI,114.77584397864929,114,12.538992402647864,15,True,242.09068035994645,243
0022501146,SAS,124.04069162870996,115,PHI,114.10391676457769,102,9.936774864132275,13,True,238.14460839328765,217
0022501161,SAS,117.90134623089392,112,POR,113.63683139518551,101,4.264514835708411,11,True,231.53817762607943,213
0022501180,SAS,126.03523831257269,139,DAL,112.22026340132327,120,13.814974911249422,19,True,238.25550171389597,259
0022501197,SAS,124.46335485980114,118,DEN,119.7762385873351,128,4.687116272466042,-10,False,244.23959344713626,246
0022500131,TOR,120.95454722560203,121,HOU,125.61725971758001,139,-4.6627124919779845,-18,True,246.57180694318203,260
0022500152,TOR,122.28228964278483,117,MEM,121.20108523489141,104,1.0812044078934235,13,True,243.48337487767623,221
0022500165,TOR,118.8777143174418,128,MIL,121.62499220020348,100,-2.7472778827616793,28,False,240.50270651764527,228
0022500245,TOR,121.83480276436818,110,CHA,111.74499667732691,108,10.089806087041268,2,True,233.5797994416951,218
0022500050,TOR,124.71628389518112,140,WAS,108.01082698654317,110,16.705456908637956,30,True,232.7271108817243,250
0022500279,TOR,120.50974489200829,119,BKN,107.3958954746513,109,13.113849417356988,10,True,227.90564036665958,228
0022500284,TOR,119.95392849050789,110,CLE,114.97412520993032,99,4.9798032805775705,11,True,234.92805370043823,209
0022500063,TOR,122.75527940995812,97,IND,108.2071702442959,95,14.548109165662225,2,True,230.96244965425402,192
0022500319,TOR,121.27653891380429,121,POR,112.45764579053213,118,8.818893123272161,3,True,233.73418470433643,239
0022500336,TOR,115.77666257158043,120,LAL,115.25853474860936,123,0.5181278229710671,-3,False,231.0351973201898,243
0022500344,TOR,118.54293539216724,86,CHA,110.4127666552445,111,8.130168736922741,-25,False,228.95570204741173,197
0022500358,TOR,112.8838315257638,113,BOS,116.8061666364761,121,-3.922335110712311,-8,True,229.6899981622399,234
0022501202,TOR,110.2681960846079,101,NYK,116.15087732372011,117,-5.882681239112216,-16,True,226.41907340832802,218
0022500388,TOR,110.1169947351992,96,BOS,116.82361720854044,112,-6.706622473341241,-16,True,226.94061194373964,208
0022500441,TOR,108.51982450853492,141,GSW,112.41856506808433,127,-3.8987405595494096,14,False,220.93838957661927,268
0022500451,TOR,113.33803506265824,107,ORL,111.35493262334218,106,1.9831024393160561,1,True,224.69296768600043,213
0022500468,TOR,115.86998587001324,103,DEN,118.00843042832156,106,-2.138444558308322,-3,True,233.8784162983348,209
0022500488,TOR,117.24187327651457,134,ATL,114.96274619071139,117,2.2791270858031822,17,True,232.20461946722594,251
0022500504,TOR,119.64429415512082,118,ATL,114.25483559698725,100,5.389458558133569,18,True,233.89912975210808,218
0022500550,TOR,114.36807888465903,116,PHI,112.85182324826414,115,1.516255636394888,1,True,227.21990213292315,231
0022500560,TOR,116.19832544640701,102,PHI,113.9727841775297,115,2.2255412688773077,-13,False,230.17110962393673,217
0022500590,TOR,111.54898309501539,117,LAC,112.70160931947747,121,-1.1526262244620824,-4,True,224.25059241449287,238
0022500675,TOR,110.63138223625563,92,NYK,110.49406181853134,119,0.13732041772429682,-27,False,221.12544405478695,211
0022500706,TOR,121.05454964158702,107,UTA,113.39907611055162,100,7.655473531035398,7,True,234.45362575213863,207
0022500727,TOR,113.76210208291405,126,MIN,112.33372532222636,128,1.4283767606876978,-2,False,226.09582740514043,254
0022500736,TOR,116.12598209049743,123,CHI,114.01304623957276,107,2.1129358509246714,16,True,230.13902833007018,230
0022500759,TOR,117.42554272887352,122,IND,109.4782634423026,104,7.947279286570918,18,True,226.90380617117614,226
0022500781,TOR,113.53753194301142,95,DET,112.94735202382415,113,0.5901799191872641,-18,False,226.48488396683558,208
0022500834,TOR,110.69071601660309,107,OKC,110.15996270570555,116,0.5307533108975377,-9,False,220.85067872230866,223
0022500843,TOR,112.621207012598,107,SAS,115.24252380260585,110,-2.621316790007839,-3,True,227.86373081520384,217
0022500887,TOR,111.54879701648014,95,NYK,108.580134383343,111,2.968662633137143,-16,False,220.12893139982313,206
0022500924,TOR,117.4072066689726,122,DAL,107.16708481326405,92,10.240121855708551,30,True,224.57429148223667,214
0022500963,TOR,109.69516118400993,122,PHX,107.72107525262267,115,1.9740859313872647,7,True,217.4162364366326,237
0022500978,TOR,111.91178539329024,119,DET,112.98149080037008,108,-1.0697054070798373,11,False,224.8932761936603,227
0022501071,TOR,115.34430196480685,119,NOP,115.52722291750453,106,-0.18292095269768538,13,False,230.87152488231138,225
0022501086,TOR,121.17510746189149,139,ORL,117.67976858590889,87,3.495338875982597,52,True,238.85487604780036,226
0022501108,TOR,121.69051707222526,115,SAC,112.43082801245141,123,9.259689059773848,-8,False,234.12134508467668,238
0022501151,TOR,123.99518778997484,121,MIA,118.02351523480908,95,5.971672555165753,26,True,242.01870302478392,216
0022501165,TOR,123.7704636128447,128,MIA,115.90030333142757,114,7.870160281417128,14,True,239.67076694427226,242
0022501192,TOR,116.54502182565949,136,BKN,105.67365167638461,101,10.871370149274881,35,True,222.2186735020441,237
0022500135,UTA,122.08999394063994,134,POR,117.57156026674352,136,4.518433673896425,-2,False,239.66155420738346,270
0022500205,UTA,114.3576446448101,113,MIN,119.8399143856666,120,-5.482269740856509,-7,True,234.1975590304767,233
0022500211,UTA,116.84383787149015,152,IND,113.06314383164087,128,3.78069403984928,24,True,229.906981703131,280
0022500227,UTA,113.06059278803976,122,ATL,118.55076965609062,132,-5.490176868050867,-10,True,231.61136244413038,254
0022500240,UTA,118.77924536038066,150,CHI,121.28121905894439,147,-2.501973698563731,3,False,240.06046441932506,297
0022500055,UTA,110.53004260517636,112,OKC,123.9753493584462,144,-13.445306753269833,-32,True,234.50539196362257,256
0022500282,UTA,116.91379992854725,106,LAL,122.99366924264245,108,-6.079869314095205,-2,True,239.9074691711897,214
0022500077,UTA,122.34379518982327,128,SAC,119.08950436433629,119,3.254290825486976,9,True,241.43329955415956,247
0022500301,UTA,117.17077030006223,101,HOU,124.3981320940654,129,-7.227361794003173,-28,True,241.56890239412763,230
0022500316,UTA,116.88018937226032,133,HOU,124.32614811812331,125,-7.445958745862995,8,False,241.20633749038365,258
0022500363,UTA,113.93876131460101,101,OKC,125.36286209910179,131,-11.42410078450078,-30,True,239.3016234137028,232
0022501224,UTA,116.73880545140558,140,DAL,120.00554537327388,133,-3.266739921868293,7,False,236.74435082467946,273
0022500379,UTA,119.39535322181523,135,LAL,121.44579740069703,143,-2.050444178881804,-8,True,240.84115062251226,278
0022500393,UTA,121.48661403913451,127,ORL,122.9227389544468,128,-1.4361249153122913,-1,True,244.4093529935813,255
0022500419,UTA,118.03819068834363,128,MEM,122.88533336175556,137,-4.847142673411923,-9,True,240.9235240500992,265
0022500430,UTA,118.43620493540611,131,DET,124.20442059416291,129,-5.768215658756802,2,False,242.64062552956904,260
0022500459,UTA,117.73501811794492,119,BOS,125.19826793968663,129,-7.463249821741712,-10,True,242.93328605763156,248
0022500531,UTA,119.87778995475385,116,DAL,120.51352436095806,114,-0.6357344062042074,2,False,240.3913143157119,230
0022500547,UTA,118.46464315753033,95,CHA,121.51231779046437,150,-3.047674632934033,-55,True,239.9769609479947,245
0022500616,UTA,116.3487732443761,127,MIN,125.16749123213451,122,-8.818717987758404,5,False,241.51626447651063,249
0022500632,UTA,113.95453993603051,109,SAS,118.7668270047159,126,-4.812287068685393,-17,True,232.7213669407464,235
0022500649,UTA,120.78204275525484,116,MIA,121.00876970338557,147,-0.22672694813073235,-31,True,241.7908124586404,263
0022500670,UTA,113.23643779889726,103,LAC,121.16480045112644,115,-7.928362652229183,-12,True,234.4012382500237,218
0022500678,UTA,115.30259543474583,124,GSW,124.55275919915282,140,-9.250163764406992,-16,True,239.85535463389863,264
0022500694,UTA,119.08752816974743,99,BKN,115.585193108266,109,3.502335061481432,-10,False,234.67272127801343,208
0022500786,UTA,118.42826000824687,121,SAC,115.05526096637094,93,3.3729990418759286,28,True,233.48352097461782,214
0022500790,UTA,119.16664446241477,119,POR,115.66304600482768,135,3.5035984575870884,-16,False,234.82969046724244,254
0022500856,UTA,115.43801879556402,118,NOP,116.33294336635018,129,-0.8949245707861593,-11,True,231.7709621619142,247
0022500867,UTA,117.17496882151185,105,NOP,118.24835156826934,115,-1.0733827467574883,-10,True,235.4233203897812,220
0022500881,UTA,118.24909363084512,125,DEN,120.27408648642187,128,-2.024992855576741,-3,True,238.52318011726697,253
0022500934,UTA,116.08150952851807,119,GSW,114.17243948720137,116,1.9090700413166957,3,True,230.25394901571946,235
0022500949,UTA,109.79298901580128,117,NYK,115.15898874475897,134,-5.365999728957689,-17,True,224.95197776056025,251
0022501014,UTA,117.08304248774392,128,MIL,112.78796740900742,96,4.295075078736502,32,True,229.87100989675133,224
0022501030,UTA,117.42604946103856,116,PHI,114.33388391593975,126,3.0921655450988084,-10,False,231.75993337697832,242
0022501043,UTA,114.44639607977449,127,TOR,114.75588889801877,143,-0.30949281824428,-16,True,229.20228497779325,270
0022501057,UTA,124.68457215018546,110,WAS,117.6220160779124,133,7.062556072273054,-23,False,242.30658822809787,243
0022501096,UTA,118.1455351040002,113,CLE,124.6821182175353,122,-6.536583113535102,-9,True,242.8276533215355,235
0022501112,UTA,119.05211632562325,117,DEN,126.11581542042968,130,-7.063699094806438,-13,True,245.16793174605294,247
0022501181,UTA,126.07268842918766,147,MEM,122.42641698896429,101,3.646271440223373,46,True,248.49910541815194,248
0022500123,WAS,120.35458720532935,134,PHI,124.89470156266948,139,-4.54011435734013,-5,True,245.24928876799885,273
0022500145,WAS,118.78967941951153,94,ORL,122.0737649977474,125,-3.2840855782358744,-31,True,240.86344441725893,219
0022500029,WAS,114.64512622076818,115,CLE,121.78177621270844,148,-7.13664999194026,-33,True,236.4269024334766,263
0022500183,WAS,113.71568914986624,105,DAL,117.24562122944212,111,-3.529932079575886,-6,True,230.96131037930837,216
0022500235,WAS,118.29209856159464,106,BKN,118.48517995534866,129,-0.19308139375401367,-23,True,236.77727851694328,235
0022500057,WAS,112.56945295066723,132,ATL,123.02041376821157,113,-10.450960817544342,19,False,235.5898667188788,245
0022500311,WAS,115.234207895946,129,MIL,117.71802003892842,126,-2.4838121429824156,3,False,232.95222793487443,255
0022500334,WAS,113.09653547162962,101,BOS,120.68749046652613,146,-7.5909549948965065,-45,True,233.78402593815576,247
0022500351,WAS,116.34925412463977,116,ATL,120.88638287148372,131,-4.537128746843948,-15,True,237.2356369961235,247
0022501212,WAS,112.88964935372877,126,CLE,119.140476638487,130,-6.2508272847582305,-4,True,232.03012599221577,256
0022500399,WAS,115.89483131320708,113,SAS,120.74090019958203,124,-4.846068886374951,-11,True,236.6357315127891,237
0022500425,WAS,112.57824423374475,138,TOR,112.5488088845119,117,0.0294353492328554,21,True,225.12705311825664,255
0022500443,WAS,115.52052133119945,116,MEM,119.6887100255691,112,-4.168188694369647,4,False,235.20923135676856,228
0022500448,WAS,114.7743413497768,101,PHX,115.74262638033701,115,-0.9682850305602102,-14,True,230.51696773011383,216
0022500477,WAS,112.04916789908789,119,BKN,111.7408208762629,99,0.3083470228249894,20,True,223.7899887753508,218
0022500498,WAS,113.59130939051605,115,MIN,113.68799240021508,141,-0.09668300969903498,-26,True,227.27930179073113,256
0022500511,WAS,117.81795536661717,120,ORL,115.2759104537232,112,2.542044912893971,8,True,233.09386582034037,232
0022500534,WAS,120.50103555788544,107,NOP,113.89144386894083,128,6.609591688944619,-21,False,234.39247942682627,235
0022500608,WAS,110.64780858719925,106,LAC,116.68081536930606,110,-6.03300678210681,-4,True,227.3286239565053,216
0022500629,WAS,113.0585677094036,97,DEN,114.00636053095434,107,-0.9477928215507347,-10,True,227.06492824035794,204
0022500664,WAS,110.44271898563942,115,POR,113.7066038571079,111,-3.263884871468477,4,False,224.14932284274732,226
0022500681,WAS,112.1705852533804,109,MIL,112.22033969404346,99,-0.049754440663065225,10,False,224.39092494742385,208
0022500688,WAS,113.51130347792899,111,LAL,114.48532609815582,142,-0.9740226202268332,-31,True,227.9966295760848,253
0022500707,WAS,113.27322955506908,116,SAC,112.46456088175017,112,0.8086686733189055,4,True,225.73779043681924,228
0022500718,WAS,106.52876709878481,101,NYK,112.77210777239341,132,-6.2433406736086,-31,True,219.30087487117822,233
0022500758,WAS,113.75745453376642,101,MIA,118.2855921498628,132,-4.528137616096373,-31,True,232.0430466836292,233
0022500795,WAS,116.85662771673447,112,IND,119.72296620698597,105,-2.8663384902515077,7,False,236.57959392372044,217
0022500803,WAS,116.69533413501358,131,IND,118.24214145362161,118,-1.5468073186080318,13,False,234.9374755886352,249
0022500822,WAS,112.90689941993224,112,CHA,116.4960989371573,129,-3.5891995172250546,-17,True,229.40299835708953,241
0022500865,WAS,109.92069393452451,125,TOR,118.65506377502632,134,-8.734369840501813,-9,True,228.57575770955083,259
0022500879,WAS,110.04725110210642,118,HOU,116.53184605286668,123,-6.484594950760268,-5,True,226.5790971549731,241
0022500900,WAS,116.1686718832535,112,UTA,119.25437024918709,122,-3.0856983659335953,-10,True,235.42304213244057,234
0022500984,WAS,117.02472369988378,117,GSW,119.5123270269327,125,-2.487603327048916,-8,True,236.53705072681646,242
0022500993,WAS,113.81905619351635,117,DET,121.76203711350564,130,-7.942980919989296,-13,True,235.581093307022,247
0022501009,WAS,114.843373337279,95,DET,122.77253171595629,117,-7.929158378677286,-22,True,237.61590505323528,212
0022501022,WAS,109.6076781569378,111,OKC,119.96608161317552,132,-10.358403456237724,-21,True,229.57375977011333,243
0022501105,WAS,115.29664021045255,131,PHI,120.24818452199975,153,-4.951544311547195,-22,True,235.5448247324523,284
0022501148,WAS,124.37711876425874,98,CHI,123.56009467782977,129,0.8170240864289724,-31,False,247.9372134420885,227
0022501166,WAS,122.83210701199891,108,CHI,125.19256096294512,119,-2.3604539509462086,-11,True,248.02466797494404,227
0022501172,WAS,122.39718377354292,117,MIA,125.17464190474422,140,-2.7774581312013,-23,True,247.57182567828715,257
