game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500521,2026-01-07,BKN,True,ORL,103,102.68,100.31164783794311,104,101.92,102.04081632653062,110.14250419488671,107.70510482682417,99.52799999999999,111.42916087365249,115.93967488872833,102.944,101.23599999999999,113.04108954180752,114.43827740854425,0.865,115.30327740854425
0022500535,2026-01-09,BKN,True,LAC,105,97.84,107.31807031888798,121,94.36,128.23230182280628,109.32958926004093,106.95960972042678,99.56,119.21628413746635,111.80305199689803,96.036,97.798,110.56632062846948,108.13165024823059,0.865,108.99665024823058
0022500549,2026-01-11,BKN,False,MEM,98,92.04,106.4754454584963,103,94.92,108.51243152128107,107.53179881758089,111.50335686555073,99.208,108.16537824762375,112.2700570239931,108.076,103.642,109.900927920787,113.90351971566206,-0.865,113.03851971566206
0022500561,2026-01-12,BKN,False,DAL,105,98.8,106.27530364372471,113,97.04,116.44682605111294,108.75847862721473,111.99899235843694,98.328,106.95208570125976,112.86082098265847,105.71199999999999,102.02,110.8096498049366,113.04800473099631,-0.865,112.18300473099632
0022500574,2026-01-14,BKN,False,NOP,113,101.28,111.57187993680884,116,99.0,117.17171717171718,109.59408732696052,115.1637754660608,98.404,108.66474163025539,117.44484186569579,104.94399999999999,101.67399999999999,113.51946459632816,115.4197804336707,-0.865,114.5547804336707
0022500587,2026-01-16,BKN,True,CHI,112,101.48,110.36657469452109,109,98.8,110.32388663967612,109.73891056020864,116.46018430474253,98.18,110.5363623630629,115.31971931130256,100.968,99.57400000000001,112.5293149357556,112.0499400541293,0.865,112.91494005412929
0022500603,2026-01-18,BKN,False,CHI,102,93.6,108.97435897435899,124,96.96,127.8877887788779,108.50501735128883,116.3837689819992,98.304,111.16891257791903,114.87626197960665,100.94399999999999,99.624,111.69063966544775,111.27068286030566,-0.865,110.40568286030566
0022500610,2026-01-19,BKN,True,PHX,117,91.24,128.233231039018,126,93.12,135.30927835051546,108.2705348134355,117.16774593911866,98.05199999999999,111.11108452271108,106.12656428334853,100.80799999999999,99.42999999999999,107.19854954839201,106.58751781596617,0.865,107.45251781596616
0022500622,2026-01-21,BKN,False,NYK,66,94.72,69.67905405405406,120,91.48,131.17621337997377,110.68171041191431,117.50025758411303,97.95599999999999,107.19574997113769,116.94816632270863,100.1,99.02799999999999,113.81493836731147,112.7086571663812,-0.865,111.8436571663812
0022500637,2026-01-23,BKN,True,BOS,126,111.96000000000001,112.540192926045,130,116.04,112.03033436745949,108.24969177630187,119.28886140497407,96.896,119.10935222075707,109.74764309361944,97.364,97.13,108.99866743496065,105.87040567957727,0.865,106.73540567957727
0022500656,2026-01-25,BKN,False,LAC,89,104.0,85.57692307692307,126,102.76,122.61580381471389,106.17457588838582,118.91315944099509,98.56400000000001,113.23510879829814,110.68560216278931,99.256,98.91,108.43008902558756,107.24820105520865,-0.865,106.38320105520866
0022500669,2026-01-27,BKN,False,PHX,102,93.36,109.25449871465295,106,90.8,116.74008810572687,104.7011034122838,120.9706581898134,98.696,111.27863072897883,108.6851395797346,100.9,99.798,106.6931214960092,106.47760139058727,-0.865,105.61260139058727
0022500684,2026-01-29,BKN,False,DEN,103,87.92,117.15195632393085,107,91.0,117.58241758241759,104.89474625186031,119.82143681810547,98.248,109.57054064425904,111.444734320481,97.12800000000001,97.68800000000002,108.16974028617065,105.6688558907544,-0.865,104.8038558907544
0022500694,2026-01-30,BKN,False,UTA,109,95.32,114.35165757448596,99,91.36,108.36252189141857,105.96239733840375,120.72843542421913,97.836,112.03431421596801,123.31088554294531,105.328,101.582,114.63664144067454,116.45019310826599,-0.865,115.585193108266
0022500704,2026-02-01,BKN,False,DET,77,99.88,77.09251101321586,130,100.76,129.01945216355696,106.77003273147989,119.92000500824967,97.48799999999999,107.96032952890823,104.07559887457967,103.22,100.35399999999998,105.42281580302978,105.7960125709725,-0.865,104.9310125709725
0022500719,2026-02-03,BKN,True,LAL,109,104.16,104.64669738863289,125,104.16,120.00768049155145,103.32209583912058,121.10477850743366,97.348,114.42609157354909,116.29621573261745,100.172,98.75999999999999,109.80915578586902,108.44752225412424,0.865,109.31252225412423
0022500734,2026-02-05,BKN,False,ORL,98,102.76,95.36784741144415,118,101.88,115.82253631723599,102.75010810853175,122.07315789262118,97.616,109.04239380413728,117.7312558404954,102.012,99.814,110.24068197451356,110.03563430604096,-0.865,109.17063430604097
0022500747,2026-02-07,BKN,True,WAS,127,99.36,127.81803542673107,113,103.2,109.49612403100775,101.38945695224027,120.86663264645699,98.53200000000001,108.52369411435582,114.33537315765906,102.352,100.44200000000001,107.86241505494966,108.33916692949255,0.865,109.20416692949254
0022500762,2026-02-09,BKN,True,CHI,123,111.64,110.17556431386599,115,111.08,103.52898811667266,101.34793739101158,118.28531721450625,99.34400000000001,109.39791899154707,118.28055232880122,103.796,101.57000000000001,109.81424485990641,111.53832850420694,0.865,112.40332850420694
0022500779,2026-02-11,BKN,True,IND,110,101.44,108.4384858044164,115,101.16,113.6812969553183,105.39758841699276,115.52059468817613,101.036,110.78106978142837,116.25219930405493,104.31199999999998,102.67399999999999,110.82489386052384,113.78835152235425,0.865,114.65335152235424
0022500793,2026-02-19,BKN,False,CLE,84,100.04,83.96641343462615,112,100.8,111.11111111111111,104.98741770482994,115.685690946962,99.984,121.84802616429496,107.29713338007541,101.912,100.94800000000001,106.14227554245267,107.14850431459512,-0.865,106.28350431459512
0022500808,2026-02-20,BKN,False,OKC,86,101.44,84.77917981072555,105,100.0,105.0,104.82636674060022,114.53522167660171,99.588,113.69761666699667,109.25348637340497,98.928,99.258,107.03992655700259,106.24569030194962,-0.865,105.38069030194963
0022500818,2026-02-22,BKN,False,ATL,104,98.68,105.39116335630318,115,98.24,117.06026058631922,102.37883485020748,113.36121286602904,100.39599999999999,109.43335738973335,114.40674957952271,103.31599999999999,101.856,108.3927922148651,110.40456243837299,-0.865,109.539562438373
0022500833,2026-02-24,BKN,True,DAL,114,97.88,116.46914589293011,123,98.56,124.79707792207793,101.20275555344472,113.3089971664192,101.47200000000001,108.6473054900219,117.14748776317163,104.888,103.18,109.17512165830817,112.64689052704237,0.865,113.51189052704237
0022500851,2026-02-26,BKN,True,SAS,110,96.48,114.01326699834162,126,97.88,128.72905598692276,101.41450438528913,114.95245276948515,101.72800000000001,117.24744187604824,104.08796183907668,106.35999999999999,104.044,102.75123311218292,106.90649297923959,0.865,107.77149297923958
0022500859,2026-02-27,BKN,False,BOS,111,98.04,113.219094247246,148,94.88,155.98650927487355,105.10657998380172,114.9234131518217,101.388,110.37561087298107,103.61582607307075,95.536,98.462,104.36120302843624,102.7561277258589,-0.865,101.89112772585891
0022500869,2026-03-01,BKN,True,CLE,102,97.8,104.29447852760735,106,95.28,111.25104953820319,105.96381966966302,118.52129603015393,100.776,119.14706318128212,108.47278401842316,100.91999999999999,100.84799999999998,107.21830184404308,108.12751304368055,0.865,108.99251304368055
0022500886,2026-03-03,BKN,False,MIA,98,108.2,90.57301293900186,124,99.56,124.54801124949779,106.85648278127935,118.06414735225064,100.28,114.21824614744153,107.7063765706088,104.064,102.172,107.28142967594408,109.61158232850559,-0.865,108.7465823285056
0022500901,2026-03-05,BKN,False,MIA,110,101.92,107.92778649921506,126,103.56,121.6685979142526,103.13198053250642,119.56933607409965,101.164,116.06810444686569,104.9738523910593,103.176,102.17,104.05291646178286,106.31086474900354,-0.865,105.44586474900355
0022500916,2026-03-07,BKN,False,DET,107,100.32,106.658692185008,105,101.64,103.30578512396693,102.90720275104134,121.38329705385763,100.192,111.62986720000272,106.98880236960784,102.756,101.47399999999999,104.9480025603246,106.49493611806378,-0.865,105.62993611806378
0022500932,2026-03-09,BKN,True,MEM,126,103.36,121.90402476780187,115,105.0,109.52380952380953,102.72922338910048,120.34574587072252,100.08000000000001,113.80815150438238,114.64786519135328,103.64000000000001,101.86000000000001,108.68854429022687,110.7101512140251,0.865,111.5751512140251
0022500937,2026-03-10,BKN,True,DET,100,95.96000000000001,104.21008753647352,138,98.96000000000001,139.45028294260305,106.52298452241807,120.18701571199236,100.412,110.05484266438324,108.52206960178444,103.444,101.928,107.52252706210126,109.59556138385857,0.865,110.46056138385856
0022500956,2026-03-12,BKN,False,ATL,97,97.68,99.3038493038493,108,99.4,108.65191146881288,108.46607529499286,123.63204400625266,99.864,115.54467607138315,105.44918410923515,103.644,101.754,106.957629702114,108.8336665270891,-0.865,107.9686665270891
0022500969,2026-03-14,BKN,False,PHI,97,103.24,93.95583107322743,104,101.64,102.3219205037387,107.85734388974747,122.79120909450201,99.764,110.91364045114321,115.2203257162806,103.90799999999999,101.83599999999998,111.53883480301403,113.58668780999734,-0.865,112.72168780999735
0022500985,2026-03-16,BKN,True,POR,95,98.76,96.19279060348319,114,100.76,113.1401349741961,105.60601240777719,120.5436933526681,100.3,108.29426557832971,109.80816035705907,102.992,101.646,107.70708638241813,109.47994502427272,0.865,110.34494502427272
0022501000,2026-03-18,BKN,True,OKC,92,104.64,87.92048929663608,121,104.68,115.59037065341995,103.82396476829135,118.98480125139542,100.52799999999999,110.49096115861983,104.58825251288741,102.08,101.304,104.20610864058938,105.56495629726267,0.865,106.42995629726266
0022501016,2026-03-20,BKN,True,NYK,92,97.4,94.45585215605749,93,99.08,93.86354461041583,101.29410427323036,114.94518738925008,101.188,117.42818782052102,106.98268102292892,99.13600000000001,100.162,104.13839264807964,104.30709684416954,0.865,105.17209684416953
0022501033,2026-03-22,BKN,False,SAC,122,96.8,126.03305785123968,126,96.96000000000001,129.95049504950492,100.31024163607538,113.20643689647133,101.148,111.23065108249259,116.29590283792986,101.99600000000001,101.572,108.30307223700262,110.0055965325683,-0.865,109.14059653256831
0022501045,2026-03-23,BKN,False,POR,99,108.76,91.0261125413755,134,113.6,117.95774647887325,103.85624612729916,113.74668527647205,100.00800000000001,111.55567572458624,107.15028543224423,102.208,101.108,105.5032657797717,106.67224196461157,-0.865,105.80724196461158
0022501060,2026-03-25,BKN,False,GSW,106,102.24,103.67762128325508,109,101.84,107.0306362922231,102.16607873151521,113.37560013293412,100.69200000000001,109.20476705467217,116.31898721621167,103.604,102.148,109.24253297386343,111.58906258214202,-0.865,110.72406258214203
0022501075,2026-03-27,BKN,False,LAL,99,104.6,94.64627151051626,116,97.48,118.99876897825195,101.8679716413399,113.74808524975973,100.884,119.70716895489659,111.69876776796282,100.90400000000001,100.894,106.78336970465136,107.73801302981096,-0.865,106.87301302981096
0022501084,2026-03-29,BKN,True,SAC,116,96.8,119.83471074380165,99,98.0,101.0204081632653,99.14219631561136,114.69558119520397,101.008,112.83049764565548,120.76018343130713,99.776,100.392,109.95118987345924,110.3821985377632,0.865,111.2471985377632
0022501100,2026-03-31,BKN,True,CHA,86,95.88,89.69545264914477,117,98.0,119.38775510204083,100.70465863634416,110.8525937172702,101.092,116.68181078414841,109.2319123367341,100.39200000000001,100.742,104.96828548653913,105.74715016484926,0.865,106.61215016484925
0022501122,2026-04-03,BKN,True,ATL,107,104.8,102.09923664122138,141,105.56,133.57332322849564,99.74381897087372,111.92617808059299,100.912,117.83224430493479,107.11390208555733,103.74000000000001,102.32600000000001,103.42886052821552,105.83461582410182,0.865,106.69961582410181
0022501133,2026-04-05,BKN,True,WAS,121,99.12,122.07425343018564,115,103.32,111.3046844754162,100.5581595276731,115.05131835306868,101.068,109.37531461483272,125.93175463160314,105.0,103.03399999999999,113.24495707963811,116.68080907743432,0.865,117.54580907743431
0022501150,2026-04-07,BKN,True,MIL,96,96.12,99.87515605493134,90,95.52,94.22110552763819,103.14630581034335,114.86777330319069,101.104,107.35036094805653,122.31080306718472,100.112,100.608,112.72855443876404,113.41394404975172,0.865,114.27894404975171
0022501167,2026-04-09,BKN,True,IND,94,107.36,87.5558867362146,123,104.92,117.2321768966832,104.34177248617289,112.7308467906125,100.252,117.77752264335649,118.79712984457599,102.604,101.428,111.56945116537443,113.16266292801598,0.865,114.02766292801597
0022501179,2026-04-10,BKN,False,MIL,108,93.04,116.079105760963,125,97.04,128.81286067600988,103.65177594418859,115.06771001923926,101.248,106.91742142318833,123.3285343184546,100.16,100.70400000000001,113.49015513132159,114.2891258234461,-0.865,113.4241258234461
0022501192,2026-04-12,BKN,False,TOR,101,101.76,99.25314465408805,136,99.76,136.327185244587,102.65638073516092,114.95394658188975,100.872,115.2962909246477,109.3988165666137,100.09200000000001,100.482,106.02759865088731,106.5386516763846,-0.865,105.67365167638461
0022500128,2025-10-29,BOS,True,CLE,125,97.56,128.12628126281263,105,100.56,104.41527446300715,110.88947761159498,106.72661538211231,100.55,111.23886170824858,106.2377783816339,107.03,103.78999999999999,108.56362799661444,112.67818949768612,0.865,113.54318949768611
0022500021,2025-10-31,BOS,False,PHI,109,100.28,108.69565217391303,108,99.76,108.25982357658378,114.3368383418385,106.26434719829129,99.952,121.97618981586282,116.25411032722101,105.91,102.931,115.29547433452976,118.67478468727482,-0.865,117.80978468727483
0022500146,2025-11-01,BOS,True,HOU,101,102.08,98.94200626959247,128,100.4,127.49003984063745,113.39664064718426,106.59692659467335,100.00666666666666,122.58553767279017,114.59094403191892,105.04,102.52333333333334,113.99379233955159,116.87023569958629,0.865,117.73523569958628
0022500158,2025-11-03,BOS,True,UTA,103,98.68,104.3777867855695,105,99.0,106.06060606060606,111.33169287895687,109.58165705838253,100.30285714285715,111.79512932748254,115.37716323688488,104.92,102.61142857142858,113.35442805792087,116.31459797920486,0.865,117.17959797920486
0022500174,2025-11-05,BOS,True,WAS,136,99.24,137.04151551793632,107,99.88,107.12855426511814,110.46245461728344,109.14152568366046,100.1,103.50741780038868,117.52894468968397,108.68571428571428,104.39285714285714,113.99569965348371,119.00336788826175,0.865,119.86836788826174
0022500028,2025-11-07,BOS,False,ORL,110,104.04,105.72856593617838,123,99.64,123.44439983942192,113.41568360624487,108.91786219271131,100.00444444444445,111.95456890446215,111.04617902665014,104.105,102.05472222222222,112.23093131644751,114.53696520241353,-0.865,113.67196520241353
0022500193,2025-11-09,BOS,False,ORL,111,97.0,114.43298969072164,107,97.08,110.21837659662135,112.64697183923822,110.37051595738237,100.408,113.23121678612435,110.45533312770883,103.60888888888888,102.00844444444445,111.55115248347352,113.79159540824159,-0.865,112.9265954082416
0022500209,2025-11-11,BOS,False,PHI,100,98.36,101.667344448963,102,93.36,109.25449871465295,112.87604033653932,109.9442127168488,99.76400000000001,115.70955011942442,113.14409074078605,105.728,102.74600000000001,113.01006553866269,116.11332193835439,-0.865,115.2483219383544
0022500216,2025-11-12,BOS,True,MEM,131,97.28,134.66282894736844,95,101.44,93.65141955835963,113.20840625141491,109.9321625883141,99.94000000000001,108.25696859115082,112.76746528956048,104.248,102.09400000000001,112.9879357704877,115.35390314552171,0.865,116.21890314552171
0022500233,2025-11-16,BOS,True,LAC,121,96.48,125.41459369817578,118,98.2,120.16293279022403,115.86749710330555,108.05391830076383,99.212,109.25845249921947,114.95072069187601,100.744,99.97800000000001,115.40910889759078,115.38371889363333,0.865,116.24871889363332
0022500250,2025-11-18,BOS,False,BKN,113,96.44,117.17129821650767,99,95.88,103.25406758448061,115.90895647312311,111.00859257052325,99.1,108.15095279391562,119.76811711806522,100.688,99.894,117.83853679559417,117.71362794659085,-0.865,116.84862794659085
0022500049,2025-11-21,BOS,True,BKN,105,95.16,110.34047919293822,113,98.24,115.02442996742673,114.81345816849262,110.89247188267059,98.988,106.74583867418892,117.425312621161,100.98400000000001,99.986,116.1193853948268,116.10312868087154,0.865,116.96812868087153
